% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.641754133e+07 +1.641754133e+07 +1.641733145e+07 +1.641733145e+07
5 +1.576115139e+07 +1.576115139e+07 +1.576094151e+07 +1.576094151e+07
8 +9.907876978e+06 +9.907876978e+06 +9.907667098e+06 +9.907667098e+06
130 +6.198477084e+06 +6.198477084e+06 +6.198267204e+06 +6.198267204e+06
2322 +3.356446111e+06 +3.356446111e+06 +3.356236231e+06 +3.356236231e+06
21179 +2.389279669e+06 +2.389279669e+06 +2.389069789e+06 +2.389069789e+06
60953 +1.576668797e+06 +1.576668797e+06 +1.576458917e+06 +1.576458917e+06
83969 +9.261608188e+05 +9.261608188e+05 +9.259509388e+05 +9.259509388e+05
151850 +4.872819057e+05 +4.872819057e+05 +4.870720257e+05 +4.870720257e+05
181146 +3.910552487e+05 +3.910552487e+05 +3.908453687e+05 +3.908453687e+05
212574 +2.481616412e+05 +2.481616412e+05 +2.479517612e+05 +2.479517612e+05
344319 +1.060904493e+05 +1.060904493e+05 +1.058805693e+05 +1.058805693e+05
