% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.550847799e+07 +2.550847799e+07 +2.550826811e+07 +2.550826811e+07 +5.7592e-03 +3.4181e+00 -5.4578e-01 -2.5557e+00 +3.3548e+00 +3.4291e+00 -3.2394e+00 -1.2202e+00 -1.1480e+00 +2.9016e+00 -2.1406e+00 -1.6123e+00 -8.1237e-01 +3.1185e+00 +1.1528e+00 -3.0138e+00 +2.3482e+00 +3.5325e+00 -3.0499e+00 -2.7446e+00
3 +9.973269554e+06 +9.973269554e+06 +9.973059674e+06 +9.973059674e+06 +2.9457e+00 -3.7170e+00 -3.1073e+00 +8.9943e-01 -6.3297e-01 +1.2671e+00 -1.6439e+00 -3.5433e+00 -2.5779e-01 -3.4379e+00 +3.1705e+00 +9.9174e-01 +7.9498e-01 +2.2301e+00 +3.8014e+00 -1.9591e+00 +3.7340e+00 +2.4233e+00 -3.1298e+00 +3.7251e+00
4 +4.520141294e+06 +4.520141294e+06 +4.519931414e+06 +4.519931414e+06 -6.0643e-01 -3.0634e+00 +2.4577e+00 -3.0580e+00 -8.0314e-01 -3.6811e+00 +2.0534e+00 -1.3289e+00 -3.5879e+00 +1.6126e+00 +1.2188e+00 -4.5876e-01 -3.7320e+00 +1.7285e+00 +2.0079e+00 +6.6684e-01 -4.0612e-01 +3.6245e+00 -3.0775e+00 +7.5475e-01
44 +3.555616595e+06 +3.555616595e+06 +3.555406715e+06 +3.555406715e+06 +3.2191e-01 +2.5179e+00 -3.2650e+00 +1.9989e+00 +3.3523e+00 -1.7597e+00 +3.3157e+00 +3.0963e+00 +1.7511e+00 +3.5312e+00 -9.7684e-01 +3.7710e+00 +3.7200e+00 -1.6972e+00 -5.2293e-01 +3.0526e-01 -2.4082e+00 +2.8050e+00 -1.6293e+00 +3.5575e+00
270 +1.966213975e+06 +1.966213975e+06 +1.966004095e+06 +1.966004095e+06 -1.2270e+00 -9.0477e-01 +3.5474e+00 -1.6664e+00 -1.6825e+00 +3.4999e+00 +6.1655e-01 -1.9350e+00 +3.3390e+00 -7.7966e-01 +9.9609e-01 +1.7945e+00 +3.7007e+00 -6.5448e-01 -3.9108e+00 +6.4550e-01 -3.2368e+00 +2.2753e+00 -1.8865e+00 +2.6150e+00
419 +1.455012623e+06 +1.455012623e+06 +1.454802743e+06 +1.454802743e+06 +1.2884e+00 -2.2609e+00 +2.7938e+00 +1.7182e+00 +1.7154e+00 +3.5468e+00 +3.9269e+00 +6.1357e-01 +3.8148e-01 +2.5959e-01 -3.1569e+00 +2.3325e+00 +2.0909e+00 +6.5196e-01 +1.3176e+00 -3.6133e+00 -3.1257e+00 +2.0841e+00 -3.5899e+00 +1.6154e+00
922 +9.973081084e+05 +9.973081084e+05 +9.970982284e+05 +9.970982284e+05 -1.9295e+00 +1.1706e+00 +1.4440e+00 -5.1854e-01 +2.5194e-01 +2.6065e+00 -2.6755e+00 +7.8297e-01 +1.2560e+00 +3.6171e+00 +3.4326e+00 -1.7587e+00 -1.6519e+00 -3.3134e+00 -2.5630e+00 -1.2363e+00 -2.2707e+00 +3.9504e+00 -2.7057e+00 +2.1166e+00
2540 +4.304781856e+05 +4.304781856e+05 +4.302683056e+05 +4.302683056e+05 +2.3346e+00 +1.9750e-01 +2.6183e+00 +2.5522e+00 -1.0265e+00 +3.9649e+00 +1.8488e+00 +3.6436e-01 +9.3591e-01 +1.6805e+00 +3.7773e+00 -3.6239e+00 +4.0626e-01 -2.9057e+00 -7.1589e-01 -3.8566e+00 -3.5794e+00 +3.7551e+00 -2.1722e+00 +1.7001e+00
4815 +3.665820776e+05 +3.665820776e+05 +3.663721976e+05 +3.663721976e+05 +6.5535e-01 -8.9453e-01 +2.6183e+00 -3.5445e+00 -1.0265e+00 +3.9649e+00 +1.8488e+00 +3.6436e-01 +9.3591e-01 +1.6805e+00 +3.7773e+00 -3.6239e+00 +2.6039e+00 -2.9057e+00 -7.1589e-01 -3.8566e+00 -3.5794e+00 +3.7551e+00 -2.1722e+00 +1.7001e+00
13895 +1.659342208e+05 +1.659342208e+05 +1.657243408e+05 +1.657243408e+05 +2.3346e+00 +1.9750e-01 +2.6183e+00 -1.0167e+00 +7.9155e-01 +3.9649e+00 +1.3467e+00 +3.6436e-01 +9.3591e-01 -3.2181e-01 -1.7543e+00 +2.1817e+00 +1.5848e+00 -2.9057e+00 -1.2411e+00 -3.8566e+00 -2.8717e+00 +3.2006e+00 -2.1722e+00 +1.7001e+00
15508 +1.344164678e+05 +1.344164678e+05 +1.342065878e+05 +1.342065878e+05 +2.3346e+00 +4.0967e-01 +2.6183e+00 -1.0167e+00 +7.9155e-01 +3.9649e+00 +1.3467e+00 +3.6436e-01 -9.7884e-01 +2.0835e+00 -1.7543e+00 +2.1817e+00 +2.8460e+00 -2.9057e+00 -1.2411e+00 -3.8566e+00 -2.8717e+00 +3.2006e+00 -2.1722e+00 +1.7001e+00
33403 +9.975091439e+04 +9.975091439e+04 +9.954103439e+04 +9.954103439e+04 +2.3346e+00 +2.9782e-01 -1.7426e+00 +3.0339e+00 +7.9155e-01 +3.6003e+00 +1.3467e+00 +3.6436e-01 -9.7884e-01 +2.0835e+00 -9.3419e-01 +2.1817e+00 +2.8460e+00 -1.9112e+00 -1.2411e+00 -3.8566e+00 -2.8717e+00 +3.2006e+00 -2.1722e+00 +1.7001e+00
56187 +6.144581452e+04 +6.144581452e+04 +6.123593452e+04 +6.123593452e+04 +2.3346e+00 +6.7255e-01 +1.1674e-01 -1.6234e+00 +7.9155e-01 +3.6003e+00 +3.1837e+00 +1.0677e+00 -6.2934e-01 +1.0919e+00 -3.6452e+00 +2.1817e+00 +3.8214e+00 -1.4966e+00 -1.3980e+00 -3.8566e+00 -3.1319e+00 +3.2006e+00 -2.5469e+00 +1.8256e+00
59999 +2.591668276e+04 +2.591668276e+04 +2.570680276e+04 +2.570680276e+04 -5.2922e-01 -2.3353e+00 +1.1674e-01 -1.6234e+00 +7.9155e-01 -1.6067e-01 +3.1837e+00 +1.0677e+00 -6.2934e-01 +1.0919e+00 +1.6258e+00 +2.1817e+00 +3.8214e+00 -1.4791e+00 -1.3980e+00 -3.8566e+00 -3.1319e+00 +3.2006e+00 -2.2506e+00 +1.8256e+00
77872 +2.470492447e+04 +2.470492447e+04 +2.449504447e+04 +2.449504447e+04 +7.2275e-01 +4.0314e+00 -2.0460e-01 +2.6070e+00 +7.9155e-01 +2.4312e+00 +3.1837e+00 -3.1597e-01 -6.2934e-01 +1.0919e+00 +5.3651e-01 +2.1817e+00 +3.8214e+00 -1.4791e+00 -1.3980e+00 -3.8566e+00 -3.1319e+00 +3.2006e+00 -2.2506e+00 +1.8256e+00
145783 +1.561554718e+04 +1.561554718e+04 +1.540566718e+04 +1.540566718e+04 -1.4959e+00 -1.5561e+00 -2.0460e-01 +3.8906e-01 +2.6099e+00 -2.8183e+00 +3.1837e+00 -1.0468e+00 -1.5456e+00 +2.3907e+00 +5.3651e-01 +1.7701e+00 +3.8545e+00 -1.4791e+00 -1.3980e+00 -3.8566e+00 -3.1319e+00 +3.2006e+00 -2.2506e+00 +1.9447e+00
