% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.400123546e+07 +1.400123546e+07 +1.400102558e+07 +1.400102558e+07
17 +5.980298168e+06 +5.980298168e+06 +5.980088288e+06 +5.980088288e+06
603 +2.852137362e+06 +2.852137362e+06 +2.851927482e+06 +2.851927482e+06
17596 +2.101013327e+06 +2.101013327e+06 +2.100803447e+06 +2.100803447e+06
40885 +1.535610775e+06 +1.535610775e+06 +1.535400895e+06 +1.535400895e+06
92203 +9.675050787e+05 +9.675050787e+05 +9.672951987e+05 +9.672951987e+05
125119 +4.932591256e+05 +4.932591256e+05 +4.930492456e+05 +4.930492456e+05
130122 +3.920518673e+05 +3.920518673e+05 +3.918419873e+05 +3.918419873e+05
218144 +2.093539977e+05 +2.093539977e+05 +2.091441177e+05 +2.091441177e+05
335671 +1.578898840e+05 +1.578898840e+05 +1.576800040e+05 +1.576800040e+05
