% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.684838828e+07 +1.684838828e+07 +1.684817840e+07 +1.684817840e+07 +6.4256e-01 +1.1749e+00 +3.8683e-01 +2.4848e+00 -5.1331e-01 +2.2542e-01 +1.2202e-01 +1.6245e+00 -1.5189e-01 +2.8169e+00 +1.3006e+00 -1.3137e+00 -3.0772e+00 +1.8741e-01 -4.5773e-01 -2.8440e+00 -2.4708e+00 +1.8841e+00 +2.1711e+00 -6.2260e-01
7 +9.025084620e+06 +9.025084620e+06 +9.024874740e+06 +9.024874740e+06 +5.6442e-01 +2.2239e-01 -3.9338e+00 -1.6689e+00 -2.6551e+00 +3.2331e+00 -4.2701e-01 -2.1476e+00 -1.5468e+00 -4.6294e-01 -2.6558e+00 -1.3002e+00 +7.5250e-02 +1.3640e+00 -2.5941e+00 -3.3978e+00 -2.4906e+00 -2.1454e+00 -3.1114e+00 +4.7417e-01
10 +5.016935206e+06 +5.016935206e+06 +5.016725326e+06 +5.016725326e+06 -2.6858e+00 +1.8001e+00 +2.2114e+00 -3.3063e+00 -3.9195e+00 +1.4973e+00 +2.5413e+00 +8.9658e-01 -1.7542e+00 -2.2858e+00 -1.3667e+00 +1.9355e+00 +3.5213e+00 +1.2255e+00 +3.0544e-01 -5.2667e-01 +8.4181e-01 +2.7806e+00 -1.4278e+00 +3.4894e+00
86 +2.261267478e+06 +2.261267478e+06 +2.261057598e+06 +2.261057598e+06 -4.7128e-01 -1.5573e+00 -7.5649e-01 -1.6457e+00 -1.9345e+00 -4.0853e-01 +1.9291e+00 +3.1395e-01 -3.5201e+00 +1.9993e+00 +3.4204e+00 -5.9801e-01 +2.8549e+00 +3.4938e+00 -1.9447e+00 +1.9516e+00 -3.8293e+00 +3.2239e+00 -1.9544e+00 +1.9835e+00
116 +1.436801262e+06 +1.436801262e+06 +1.436591382e+06 +1.436591382e+06 +2.6816e+00 +8.1219e-01 -2.3603e+00 -2.6430e+00 +1.8736e+00 -3.9332e+00 -7.0531e-01 +8.6801e-01 +2.1070e+00 +3.8550e+00 +2.4882e+00 +1.8804e+00 +7.2819e-01 +2.6860e+00 -1.5961e+00 -5.0905e-01 -2.5383e+00 +2.9536e+00 -1.3760e+00 +2.1888e+00
394 +9.571547818e+05 +9.571547818e+05 +9.569449018e+05 +9.569449018e+05 +1.3509e+00 -2.5490e+00 +1.0176e-01 +1.2801e+00 +1.5569e+00 -3.2331e+00 +8.7784e-01 +1.1233e+00 +2.4891e+00 -2.9569e+00 -1.6004e+00 -2.3971e+00 +8.7179e-01 +1.7588e+00 -1.3252e+00 -2.1514e+00 -1.5036e+00 +3.3627e+00 -1.5049e+00 +1.8758e+00
1884 +4.920360073e+05 +4.920360073e+05 +4.918261273e+05 +4.918261273e+05 -4.7128e-01 -1.5573e+00 -7.5649e-01 -1.9393e+00 -1.1701e+00 -4.0853e-01 +1.9291e+00 +3.1395e-01 -3.5201e+00 +2.5117e+00 +3.4204e+00 -5.9801e-01 +2.8549e+00 +3.4938e+00 -1.9447e+00 -3.3860e+00 -3.8293e+00 +3.2239e+00 -1.9544e+00 +1.9835e+00
3163 +2.435778928e+05 +2.435778928e+05 +2.433680128e+05 +2.433680128e+05 -4.7128e-01 -1.5573e+00 -7.5649e-01 -1.9393e+00 -1.1701e+00 -4.0853e-01 +1.9291e+00 +3.1395e-01 -3.5201e+00 +2.5117e+00 +3.4204e+00 -5.9801e-01 +2.8549e+00 -3.4487e+00 -1.9447e+00 -3.3860e+00 -3.8293e+00 +3.2239e+00 -1.9544e+00 +1.9835e+00
19337 +1.529366832e+05 +1.529366832e+05 +1.527268032e+05 +1.527268032e+05 -4.7128e-01 -1.5573e+00 -7.5649e-01 -1.9393e+00 +1.5225e+00 -4.0853e-01 +1.9291e+00 +3.1395e-01 -3.5201e+00 +2.5117e+00 +1.7055e+00 -5.9801e-01 +2.8549e+00 -2.4567e+00 -1.9447e+00 -3.3860e+00 -3.4500e+00 +3.1487e+00 -1.9544e+00 +1.9835e+00
34334 +8.839735530e+04 +8.839735530e+04 +8.818747530e+04 +8.818747530e+04 -3.6803e+00 -2.1860e+00 -1.5330e+00 -1.9393e+00 +1.5225e+00 -4.0853e-01 -1.0231e+00 +2.3086e+00 -2.9991e+00 -2.8017e+00 +2.7284e+00 -5.9801e-01 +2.8549e+00 -2.4567e+00 -1.9447e+00 -3.5827e+00 -2.9269e+00 +3.1487e+00 -2.5226e+00 +1.9835e+00
38472 +6.068448530e+04 +6.068448530e+04 +6.047460530e+04 +6.047460530e+04 -3.6803e+00 -2.1860e+00 -2.0342e+00 -1.9393e+00 +1.5225e+00 -4.0853e-01 -1.0231e+00 +2.3086e+00 -2.9991e+00 +2.6390e+00 +1.2828e+00 -5.9801e-01 +2.8549e+00 -2.4567e+00 -1.5942e+00 -3.5827e+00 -2.9269e+00 +3.1487e+00 -2.5226e+00 +1.9835e+00
79391 +3.466551044e+04 +3.466551044e+04 +3.445563044e+04 +3.445563044e+04 -2.6179e+00 -3.1279e+00 -2.0342e+00 +1.9051e+00 -1.7168e-01 -5.3230e-01 -1.3437e-01 -8.1943e-01 -2.9991e+00 +2.6390e+00 +1.7200e+00 +1.1402e+00 +4.0554e+00 -6.7861e-01 -1.5942e+00 -3.5827e+00 -3.2902e+00 +3.1487e+00 -2.5226e+00 +1.9835e+00
203798 +2.243243378e+04 +2.243243378e+04 +2.222255378e+04 +2.222255378e+04 -2.3579e+00 -3.1279e+00 +2.8585e+00 -6.7403e-01 +1.2759e+00 +2.7156e+00 +2.7337e+00 +1.5672e+00 -1.1518e+00 +2.7378e+00 +1.0114e+00 +1.1402e+00 +4.0554e+00 -1.8349e+00 -1.5942e+00 -3.5827e+00 -3.1656e+00 +3.1487e+00 -2.5226e+00 +1.8642e+00
222900 +1.451182151e+04 +1.451182151e+04 +1.430194151e+04 +1.430194151e+04 +4.4741e-01 -2.0783e+00 +3.7084e+00 -6.7403e-01 +1.2759e+00 +2.7156e+00 +3.7248e-02 +1.5672e+00 -1.1518e+00 +2.7378e+00 +1.9184e+00 +1.1402e+00 +4.0554e+00 -1.8349e+00 -1.5942e+00 -3.6080e+00 -3.1656e+00 +3.1487e+00 -2.3200e+00 +1.8642e+00
