% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.201454639e+06 +9.201454639e+06 +9.201244759e+06 +9.201244759e+06
22 +5.905989514e+06 +5.905989514e+06 +5.905779634e+06 +5.905779634e+06
4252 +3.934917590e+06 +3.934917590e+06 +3.934707710e+06 +3.934707710e+06
23723 +2.225394434e+06 +2.225394434e+06 +2.225184554e+06 +2.225184554e+06
27780 +1.405630995e+06 +1.405630995e+06 +1.405421115e+06 +1.405421115e+06
51090 +9.210677089e+05 +9.210677089e+05 +9.208578289e+05 +9.208578289e+05
114496 +5.864012280e+05 +5.864012280e+05 +5.861913480e+05 +5.861913480e+05
178843 +3.758376864e+05 +3.758376864e+05 +3.756278064e+05 +3.756278064e+05
253645 +2.401596203e+05 +2.401596203e+05 +2.399497403e+05 +2.399497403e+05
287845 +1.581295686e+05 +1.581295686e+05 +1.579196886e+05 +1.579196886e+05
