% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.857073520e+06 +9.857073520e+06 +9.856863640e+06 +9.856863640e+06 +3.0309e+00 -1.9193e+00 +7.5223e-01 -1.4954e+00 +1.9863e+00 -1.5966e+00 +1.3207e+00 -1.8923e-01 +3.2524e+00 -3.2398e+00 -2.0413e-01 -2.8727e+00 -6.2677e-01 -2.3873e+00 -6.1356e-01 +2.7462e+00 +3.6972e+00 +1.6185e+00 -1.0643e+00 +2.0470e+00
5 +3.723069258e+06 +3.723069258e+06 +3.722859378e+06 +3.722859378e+06 -3.6858e-01 +3.7099e+00 +3.1735e+00 +1.6446e+00 +2.9841e+00 +9.6766e-01 -2.7834e+00 -2.4746e-01 +2.5647e+00 +1.6955e+00 +3.1371e+00 -3.4863e+00 -1.7872e+00 -1.9508e+00 -6.8920e-02 -1.9965e+00 -3.8368e+00 +2.3636e-03 -1.4136e+00 +2.8090e+00
132 +8.465995453e+05 +8.465995453e+05 +8.463896653e+05 +8.463896653e+05 -3.9180e+00 +1.2879e-01 -9.2349e-02 +2.7980e-01 +1.9242e+00 -1.7723e+00 -3.9622e+00 -1.4181e+00 -3.0249e+00 +3.0104e+00 -3.5218e+00 -2.8401e+00 +5.2298e-01 -3.4378e+00 -3.8939e+00 -2.6769e+00 -3.9484e+00 +2.1397e+00 -1.9722e+00 +1.6417e+00
4155 +5.678161284e+05 +5.678161284e+05 +5.676062484e+05 +5.676062484e+05 -3.1663e+00 +1.0129e+00 -2.6643e+00 +2.8595e+00 +1.9242e+00 -1.7723e+00 -3.9622e+00 -1.3292e+00 +2.7120e+00 +3.0104e+00 -6.1059e-01 +2.1363e+00 +5.2298e-01 -3.4378e+00 -2.2162e+00 -3.9292e+00 -3.9484e+00 +2.1397e+00 -1.9722e+00 +1.6417e+00
15359 +3.386328930e+05 +3.386328930e+05 +3.384230130e+05 +3.384230130e+05 -3.1663e+00 +6.6911e-01 -2.6643e+00 -1.3092e+00 +1.9242e+00 +3.4251e-01 -3.9622e+00 -3.0486e+00 +7.2975e-01 +3.0104e+00 +9.7760e-01 +2.3424e+00 +5.2298e-01 -9.8488e-01 -2.2162e+00 -3.9292e+00 -3.8602e+00 +3.4631e+00 -1.9722e+00 +1.6417e+00
31036 +2.472041304e+05 +2.472041304e+05 +2.469942504e+05 +2.469942504e+05 -3.1663e+00 -3.6253e+00 +3.6986e+00 +1.6973e+00 +1.9242e+00 +3.4251e-01 -3.9622e+00 -3.0486e+00 +7.2975e-01 +3.0104e+00 +9.7760e-01 +2.3424e+00 +3.0217e+00 -9.8488e-01 -2.2162e+00 -3.9292e+00 -3.8602e+00 +3.2629e+00 -1.9722e+00 +1.6417e+00
77047 +1.486660906e+05 +1.486660906e+05 +1.484562106e+05 +1.484562106e+05 +3.8072e+00 -3.6253e+00 +1.2681e+00 -4.8802e+00 -1.4310e+00 +3.4251e-01 -3.0808e+00 -5.1946e+00 +5.0264e-01 -3.8177e+00 +2.3591e+00 +1.5760e+00 +3.4408e+00 -1.0017e+00 -2.2162e+00 -3.7811e+00 -2.7161e+00 +3.2629e+00 -1.9722e+00 +1.8546e+00
137108 +9.604483932e+04 +9.604483932e+04 +9.583495932e+04 +9.583495932e+04 -2.2416e+00 +3.8298e+00 +3.3578e+00 -1.7596e+00 -1.4640e-01 +2.8727e+00 -5.5630e-01 -1.3366e+00 -1.3325e-01 -1.5108e+00 +2.3833e+00 +2.3424e+00 +3.4824e+00 -8.4858e-01 -2.2162e+00 -3.7811e+00 -2.7161e+00 +3.2629e+00 -2.6482e+00 +1.8546e+00
239280 +6.295998426e+04 +6.295998426e+04 +6.275010426e+04 +6.275010426e+04 -3.6993e+00 -1.1992e+00 -3.8335e+00 +2.5151e+00 +3.1155e+00 +2.9148e+00 +3.4788e+00 -5.6106e+00 -1.8542e-01 +4.5667e+00 +2.2538e+00 +1.9427e+00 +3.6281e+00 -1.3784e+00 -2.2162e+00 -3.7811e+00 -3.1062e+00 +2.9650e+00 -2.6482e+00 +1.8546e+00
343906 +1.810583121e+04 +1.810583121e+04 +1.789595121e+04 +1.789595121e+04 +1.4261e+00 -1.9596e+00 -1.4196e+00 -1.0998e+00 +9.4586e-01 +2.5662e+00 +4.4006e+00 +5.1333e-01 +8.7499e-01 +2.2091e+00 +9.3047e-01 +1.9427e+00 +4.9338e+00 -1.3784e+00 -1.6961e+00 -3.8102e+00 -3.1062e+00 +2.9650e+00 -2.4715e+00 +1.8546e+00
