% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.691820411e+07 +4.691820411e+07 +4.691799423e+07 +4.691799423e+07 +2.1639e+00 -3.3438e+00 +2.7621e+00 +2.4464e+00 +2.0006e+00 -8.6427e-01 -3.0079e+00 +2.9292e+00 -2.4785e-01 -2.0634e+00 +6.8295e-01 +9.6765e-01 +1.5108e+00 +4.6598e-01 +3.5081e+00 +2.7609e+00 +3.6102e+00 +4.7431e-01 +3.5342e+00 -2.5304e+00
2 +2.015762633e+07 +2.015762633e+07 +2.015741645e+07 +2.015741645e+07 -1.3683e+00 -2.5958e+00 +1.4233e+00 -1.0960e+00 +1.5871e+00 -1.9550e+00 +3.6834e+00 -3.2212e+00 +2.0067e+00 -8.8381e-01 -3.1428e+00 +3.2941e+00 -1.0566e+00 -1.9874e+00 +1.4171e+00 +1.1053e+00 +3.1137e+00 +2.0346e+00 +2.9191e+00 +2.6625e+00
7 +8.741702906e+06 +8.741702906e+06 +8.741493026e+06 +8.741493026e+06 -2.3784e-01 -1.8379e+00 +6.0258e-01 -1.4414e+00 +1.2628e+00 -3.2479e+00 +2.7844e+00 -1.6196e-01 -1.3269e+00 +1.8755e+00 +1.6209e+00 +3.7305e+00 +2.8918e+00 -2.7738e+00 +1.2593e-01 -1.3706e+00 +1.2069e+00 +1.3967e-01 -2.6973e-01 +3.3900e+00
15 +4.225722516e+06 +4.225722516e+06 +4.225512636e+06 +4.225512636e+06 +3.2900e+00 +2.2652e+00 -5.9570e-01 +7.2324e-01 +9.9603e-01 +1.7254e+00 +3.9651e+00 -1.5397e-01 +8.2007e-01 +3.9903e+00 +3.3470e+00 +4.9224e-01 +2.1268e+00 -3.7401e+00 -2.5517e+00 -3.9533e+00 -2.2750e+00 +1.8602e+00 +1.6711e-01 +1.4858e+00
19 +2.930547385e+06 +2.930547385e+06 +2.930337505e+06 +2.930337505e+06 -3.4697e+00 +7.3245e-01 -1.3092e+00 -1.7012e-01 -1.1210e+00 +1.5259e+00 +2.7847e+00 -2.4256e-01 -1.6767e+00 +1.9489e+00 +1.6904e+00 +3.5003e+00 -6.6840e-01 -1.4188e+00 +2.2724e+00 -3.7708e+00 +1.2842e-01 +3.2948e+00 -1.9878e+00 +8.3909e-01
29 +2.340210750e+06 +2.340210750e+06 +2.340000870e+06 +2.340000870e+06 -2.1614e+00 +1.1211e+00 -2.8174e+00 -1.6355e+00 -7.5364e-01 +3.2423e+00 +3.5862e+00 -1.1227e-01 -3.4656e+00 -2.4487e-01 -1.8655e+00 +2.9761e+00 -1.5399e+00 -1.2121e+00 -3.0624e+00 -2.7323e+00 -1.8171e+00 +2.1571e+00 -3.8165e+00 +2.5239e+00
116 +1.230635568e+06 +1.230635568e+06 +1.230425688e+06 +1.230425688e+06 +1.4804e-01 +1.4890e+00 -1.2091e+00 +5.1402e-01 +1.7586e+00 -6.6593e-01 +2.1139e+00 -3.1983e+00 +1.5472e+00 +2.3878e+00 -2.6146e+00 +2.2211e+00 -3.3853e+00 +3.3706e+00 -2.2903e+00 -1.8538e+00 -1.7638e+00 +3.0133e+00 -2.8431e+00 +1.6153e+00
4253 +9.497743315e+05 +9.497743315e+05 +9.495644515e+05 +9.495644515e+05 +7.1741e-01 -2.5963e+00 +1.2730e+00 +2.9996e+00 +3.5050e+00 +8.4201e-01 +7.7006e-01 +1.0138e-01 +7.3895e-02 +1.9177e+00 -4.3520e-01 -1.9076e+00 -3.1674e+00 -2.6798e+00 -2.0997e+00 -2.0380e+00 -2.7543e+00 +3.5538e+00 -3.2996e+00 +1.8131e+00
7906 +5.595221240e+05 +5.595221240e+05 +5.593122440e+05 +5.593122440e+05 +1.6285e-01 +1.4557e+00 -3.6472e+00 +2.7781e+00 +2.5095e+00 -2.3520e+00 -1.7056e+00 -1.8010e+00 +2.7750e+00 +2.3603e+00 +2.5468e+00 +7.0251e-01 +2.3888e+00 -3.6914e+00 +4.6577e-01 -2.6086e+00 -3.5204e+00 +3.2304e+00 -2.8177e+00 +1.5517e+00
20613 +3.637805400e+05 +3.637805400e+05 +3.635706600e+05 +3.635706600e+05 +3.8725e+00 +2.5152e+00 -6.8042e-01 -1.9744e+00 -3.7287e+00 +1.1256e+00 -3.8971e+00 +3.3629e+00 +7.3895e-02 +1.8304e+00 -4.2119e+00 -2.1014e+00 +2.3149e+00 -2.5721e+00 -2.9172e+00 -3.7124e+00 -3.8977e+00 +3.2304e+00 -2.8177e+00 +1.8131e+00
22440 +2.468546331e+05 +2.468546331e+05 +2.466447531e+05 +2.466447531e+05 +6.2806e-01 +1.6513e+00 -2.4223e+00 +1.3224e+00 +2.8059e-01 +1.2120e+00 +7.2752e-01 +2.7303e+00 +1.7555e+00 +2.5456e+00 +3.2451e-01 -2.9607e+00 +1.2312e+00 -1.1010e+00 -2.2903e+00 -2.6820e+00 -2.5421e+00 +3.2088e+00 -2.2740e+00 +2.0056e+00
29162 +1.239586051e+05 +1.239586051e+05 +1.237487251e+05 +1.237487251e+05 +6.2806e-01 +1.6513e+00 -3.6472e+00 -8.4165e-01 +2.8059e-01 +5.6552e-01 +3.9004e+00 +1.9888e+00 +1.7555e+00 +2.5456e+00 +3.2451e-01 -1.6768e+00 +1.2312e+00 -1.1010e+00 -2.2903e+00 -3.6316e+00 -2.7352e+00 +3.2088e+00 -2.2740e+00 +2.0056e+00
55026 +7.960919587e+04 +7.960919587e+04 +7.939931587e+04 +7.939931587e+04 -1.9361e+00 +1.6513e+00 +1.7350e+00 +1.7661e+00 +2.0006e+00 +5.9057e-01 +2.0330e+00 +1.9888e+00 +1.7555e+00 +2.5456e+00 +3.2451e-01 +1.3625e+00 +1.2312e+00 -1.3733e+00 -1.6361e+00 -3.6316e+00 -2.7352e+00 +3.2088e+00 -2.2740e+00 +2.0056e+00
89414 +4.798292606e+04 +4.798292606e+04 +4.777304606e+04 +4.777304606e+04 +1.5590e+00 +1.6513e+00 +1.7350e+00 +1.7661e+00 +1.7393e+00 -1.2247e+00 -6.5357e-01 +1.9681e+00 -2.8372e+00 +2.0998e+00 +3.2451e-01 +1.3625e+00 +2.6750e+00 -1.3733e+00 -1.6361e+00 -3.6316e+00 -2.7352e+00 +3.2088e+00 -2.2740e+00 +2.0056e+00
135415 +2.881625801e+04 +2.881625801e+04 +2.860637801e+04 +2.860637801e+04 -3.0987e-01 +3.0105e-01 +4.0497e+00 +6.9057e-01 +4.2926e+00 +2.8407e+00 -3.4947e-01 +2.6846e-01 -1.0090e+00 +3.3512e+00 +8.1819e-01 +1.3625e+00 +2.6750e+00 -1.3733e+00 -1.6361e+00 -3.7748e+00 -3.0103e+00 +3.1382e+00 -2.2740e+00 +2.0056e+00
237524 +2.457441877e+04 +2.457441877e+04 +2.436453877e+04 +2.436453877e+04 +9.6059e-01 +3.0105e-01 +4.2197e+00 +1.9790e+00 +2.2146e+00 +1.8343e+00 +1.8787e+00 +2.6846e-01 -1.0090e+00 +3.3512e+00 +8.1819e-01 +1.6163e+00 +2.6750e+00 -1.3733e+00 -1.6361e+00 -3.7748e+00 -2.9975e+00 +3.0823e+00 -2.4731e+00 +2.0056e+00
240239 +1.223226881e+04 +1.223226881e+04 +1.202238881e+04 +1.202238881e+04 +9.6059e-01 +3.0105e-01 +4.2197e+00 +1.9790e+00 +2.2146e+00 +1.8343e+00 +1.8787e+00 +2.6846e-01 -1.0090e+00 +3.3512e+00 +8.1819e-01 +1.6163e+00 +3.9001e+00 -1.3733e+00 -1.6361e+00 -3.7748e+00 -2.9975e+00 +3.0823e+00 -2.4731e+00 +2.0056e+00
359992 +9.749464722e+03 +9.749464722e+03 +9.539584722e+03 +9.539584722e+03 +9.9498e-01 +3.0105e-01 +4.2197e+00 +1.9790e+00 +2.2146e+00 +2.8364e+00 +1.8787e+00 +2.6846e-01 -1.0090e+00 +2.3075e+00 +8.1819e-01 +1.6163e+00 +3.9001e+00 -1.3733e+00 -1.6361e+00 -3.7748e+00 -2.9975e+00 +3.0823e+00 -2.4370e+00 +2.0056e+00
