% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.934185809e+06 +6.934185809e+06 +6.933975929e+06 +6.933975929e+06
60 +6.193132619e+06 +6.193132619e+06 +6.192922739e+06 +6.192922739e+06
514 +3.190319666e+06 +3.190319666e+06 +3.190109786e+06 +3.190109786e+06
4757 +1.936356297e+06 +1.936356297e+06 +1.936146417e+06 +1.936146417e+06
13653 +1.562155408e+06 +1.562155408e+06 +1.561945528e+06 +1.561945528e+06
46110 +8.915936589e+05 +8.915936589e+05 +8.913837789e+05 +8.913837789e+05
93427 +5.535158357e+05 +5.535158357e+05 +5.533059557e+05 +5.533059557e+05
124509 +3.759607723e+05 +3.759607723e+05 +3.757508923e+05 +3.757508923e+05
168972 +2.451680664e+05 +2.451680664e+05 +2.449581864e+05 +2.449581864e+05
239547 +1.533447292e+05 +1.533447292e+05 +1.531348492e+05 +1.531348492e+05
345428 +9.734322328e+04 +9.734322328e+04 +9.713334328e+04 +9.713334328e+04
