% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.944110410e+07 +1.944110410e+07 +1.944089422e+07 +1.944089422e+07 +3.7659e+00 +3.9923e+00 -3.3351e+00 -3.8679e+00 +2.7848e+00 -2.6283e+00 -3.6198e+00 +2.3257e+00 -3.7804e+00 -3.8119e+00 -2.0405e-01 +1.4906e+00 +3.7862e+00 -1.3478e+00 -1.5687e+00 +8.1239e-01 +3.2881e+00 -7.0361e-01 +1.7402e+00 +3.2167e+00
5 +1.237780159e+07 +1.237780159e+07 +1.237759171e+07 +1.237759171e+07 +8.9569e-02 +5.0417e-01 -2.4709e+00 -2.5503e+00 +6.9890e-01 -1.3190e+00 -2.4230e+00 +3.4579e+00 -5.8012e-02 +2.4190e+00 -3.8721e+00 +1.9208e+00 +1.3118e-01 +7.8044e-01 +5.5293e-01 -3.4096e+00 +1.8316e+00 -2.6291e+00 -1.3510e+00 +3.2337e+00
6 +3.486514212e+06 +3.486514212e+06 +3.486304332e+06 +3.486304332e+06 -1.2529e+00 -1.4501e+00 -1.9427e+00 -3.3472e+00 -1.2952e+00 -3.1036e+00 -3.4488e+00 +8.1372e-01 -1.7727e+00 +3.0237e+00 -1.7782e+00 +3.4125e+00 -1.2575e+00 -3.4514e+00 -3.2595e+00 -8.3192e-01 -6.4146e-01 +7.6533e-01 -3.4914e+00 +2.2847e+00
61 +1.547332275e+06 +1.547332275e+06 +1.547122395e+06 +1.547122395e+06 -3.0977e+00 +1.9170e+00 -2.7161e-01 -2.8855e+00 -5.8625e-01 -1.0025e+00 +3.9321e+00 +1.4402e+00 -1.8986e+00 -3.4831e+00 +1.8772e+00 +1.9487e+00 +1.7394e+00 +2.7443e+00 -5.1851e-01 -2.9301e+00 -3.1403e+00 +2.7945e+00 -7.2627e-01 +1.6507e+00
476 +7.931647670e+05 +7.931647670e+05 +7.929548870e+05 +7.929548870e+05 -1.5867e+00 +2.5884e+00 -1.0879e+00 +3.1391e+00 +2.4608e+00 -8.8102e-01 -1.8091e+00 -4.7794e-01 -3.2594e+00 +1.5478e+00 -8.3563e-01 -5.5781e-02 +4.4588e-01 -1.1270e+00 -2.1150e+00 -3.7870e+00 -1.4159e+00 +2.9700e+00 -3.1128e+00 +1.4671e+00
8406 +6.247350912e+05 +6.247350912e+05 +6.245252112e+05 +6.245252112e+05 -3.6627e+00 +3.5290e-01 +3.2173e+00 -3.5985e+00 +8.9126e-01 -2.2250e+00 -3.3729e+00 +1.5683e+00 +4.7796e+00 +1.8413e+00 -1.0098e+00 +2.6569e-01 +1.7899e+00 -6.3553e-01 +4.8732e-01 -3.7707e+00 -1.7688e+00 +2.7959e+00 -1.7760e+00 +2.0222e+00
11529 +3.470991602e+05 +3.470991602e+05 +3.468892802e+05 +3.468892802e+05 +2.8924e+00 -2.7822e+00 +3.1431e+00 +1.9239e+00 +1.0909e+00 +2.7728e+00 +1.8156e+00 -3.0501e+00 -1.1835e+00 +2.0061e+00 -1.7889e+00 +1.6857e+00 +2.8499e+00 -1.8188e+00 -9.2892e-01 -4.4355e+00 -2.6331e+00 +3.1526e+00 -2.5114e+00 +1.3926e+00
74652 +2.120392546e+05 +2.120392546e+05 +2.118293746e+05 +2.118293746e+05 -2.1083e+00 +1.0270e+00 +2.3925e+00 -3.6061e+00 -1.4923e+00 +2.5796e+00 +1.2687e+00 -2.5399e+00 +3.6185e+00 +4.0008e+00 +1.9412e-01 -1.3402e+00 +1.3956e-01 -3.8026e-01 -1.6291e+00 -3.0037e+00 -3.3426e+00 +3.2903e+00 -2.5114e+00 +1.8059e+00
79710 +1.109722754e+05 +1.109722754e+05 +1.107623954e+05 +1.107623954e+05 -2.1083e+00 +1.0270e+00 -2.2425e+00 -3.6061e+00 -1.7856e+00 +2.5796e+00 +1.2687e+00 -2.5399e+00 +3.6185e+00 +4.0008e+00 +1.9412e-01 -1.4843e+00 +3.5636e+00 -1.6606e+00 -1.6291e+00 -3.0037e+00 -3.3426e+00 +3.2903e+00 -2.5114e+00 +1.8059e+00
90292 +9.684863853e+04 +9.684863853e+04 +9.663875853e+04 +9.663875853e+04 -2.1083e+00 +1.0270e+00 +3.5470e+00 -2.4591e+00 -2.1869e+00 -1.7975e+00 +4.4721e+00 -2.5399e+00 +2.6354e+00 +4.0008e+00 +1.9412e-01 -7.7459e-01 +3.7008e+00 -1.3345e+00 -1.6291e+00 -3.0037e+00 -3.3426e+00 +3.2903e+00 -2.5114e+00 +1.8059e+00
