% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.094884613e+07 +2.094884613e+07 +2.094863625e+07 +2.094863625e+07 -1.8943e-01 +1.7147e+00 +1.7471e+00 -6.1503e-01 +3.3086e+00 +3.3270e+00 +1.5216e+00 +2.1594e+00 -7.1987e-01 -2.1363e+00 +2.3208e+00 -2.2687e+00 +5.7112e-01 -2.7355e-01 -2.7306e+00 -2.1381e+00 +8.1195e-01 -1.4467e+00 +1.4514e+00 -8.6162e-01
3 +1.127063769e+07 +1.127063769e+07 +1.127042781e+07 +1.127042781e+07 -3.6064e+00 +1.1212e+00 +1.0756e+00 +8.2986e-01 +1.0061e+00 -2.2464e+00 -3.8770e+00 +3.9332e+00 -1.0267e+00 -1.3306e-02 -1.1831e+00 -1.0262e+00 -3.0798e+00 +2.6406e+00 -3.0106e+00 +2.3809e+00 +1.6707e+00 +1.3047e+00 -8.5631e-02 +3.6038e+00
17 +9.438418369e+06 +9.438418369e+06 +9.438208489e+06 +9.438208489e+06 -5.9573e-02 +1.7853e+00 +2.8928e+00 -2.6505e+00 -2.3011e+00 +3.3059e+00 -2.0951e+00 -3.6514e+00 -3.6452e+00 -2.7998e+00 -2.5610e+00 -1.9199e+00 -2.2858e+00 -1.1422e+00 +1.0267e+00 +2.2184e+00 +1.4104e+00 +2.9498e+00 -3.8605e+00 +3.8384e+00
55 +4.220197236e+06 +4.220197236e+06 +4.219987356e+06 +4.219987356e+06 +3.6612e+00 +1.8538e+00 +3.5490e+00 +1.5210e+00 -2.0469e+00 +3.9869e+00 +2.9127e+00 -3.9053e+00 -1.6345e+00 -2.0836e+00 -1.2924e+00 +3.1033e+00 +2.2412e+00 +3.3642e+00 -1.0647e-01 -3.9287e+00 +9.6163e-02 +1.5892e+00 -6.7804e-01 +2.9117e+00
125 +2.898268961e+06 +2.898268961e+06 +2.898059081e+06 +2.898059081e+06 +1.5725e+00 -9.9017e-01 +2.6027e+00 +1.1587e+00 -3.2523e+00 -3.4073e+00 -7.6484e-01 -2.8806e+00 -7.0699e-02 -1.7151e-01 -3.5015e+00 -3.2869e+00 +3.9887e+00 +1.6596e+00 +3.4881e+00 -3.2632e+00 -3.4837e+00 +2.4925e+00 -2.8125e+00 +6.6843e-01
172 +2.132644591e+06 +2.132644591e+06 +2.132434711e+06 +2.132434711e+06 +9.5533e-01 +2.3460e+00 +1.5726e+00 +4.4631e-02 +8.8586e-01 +1.4628e+00 +2.1280e+00 +3.0172e+00 -3.0916e+00 -1.1807e+00 -2.4262e+00 +1.9188e+00 -3.8803e+00 +1.2767e+00 -2.4191e+00 -2.7012e+00 -8.5372e-02 +2.7152e+00 -1.8586e+00 +2.5190e+00
392 +1.248892756e+06 +1.248892756e+06 +1.248682876e+06 +1.248682876e+06 +2.6807e+00 -2.3763e+00 +2.2348e+00 +4.7143e-01 -2.7671e+00 -3.3256e+00 -3.6280e+00 +1.1630e+00 +3.2598e+00 +2.8755e+00 +1.2980e+00 -3.2273e+00 +7.9610e-01 +7.3077e-01 -2.2342e+00 -2.7826e+00 -4.3121e-01 +2.9749e+00 -1.9730e+00 +2.1866e+00
1629 +8.391930894e+05 +8.391930894e+05 +8.389832094e+05 +8.389832094e+05 -1.2297e+00 +1.3363e+00 -1.9737e+00 +2.2345e+00 +5.1297e-01 -1.7549e+00 -3.4482e+00 -1.8624e+00 -2.9117e+00 -2.7962e+00 +2.1786e-01 +1.5531e+00 -1.1301e+00 +6.0695e-01 +2.4006e-01 -7.4828e-01 -3.0878e+00 +3.4037e+00 -2.6200e+00 +1.8805e+00
3234 +5.484219670e+05 +5.484219670e+05 +5.482120870e+05 +5.482120870e+05 -2.4744e+00 -1.2127e+00 -3.6916e+00 +3.1515e+00 +3.2028e+00 +3.5529e-01 +3.8311e+00 -8.1158e-01 -7.9163e-01 -8.4096e-01 -2.6308e+00 +6.7546e-01 -2.4319e+00 -4.1160e-01 -2.2342e+00 -3.6469e+00 -3.4828e+00 +3.7618e+00 -1.9730e+00 +2.1694e+00
29839 +3.280306699e+05 +3.280306699e+05 +3.278207899e+05 +3.278207899e+05 -8.0918e-01 -3.8276e+00 +1.7388e+00 -2.1184e+00 -9.2180e-01 +1.9594e+00 +5.9670e-01 +3.9825e+00 -9.2592e-01 +1.4886e+00 +6.8693e-01 -7.4951e-01 +2.6020e+00 -3.2660e+00 -1.8415e+00 -3.2807e+00 -1.9409e+00 +3.0096e+00 -2.7333e+00 +1.9431e+00
