% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.721450592e+07 +1.721450592e+07 +1.721429604e+07 +1.721429604e+07
7 +9.635025782e+06 +9.635025782e+06 +9.634815902e+06 +9.634815902e+06
113 +4.090648851e+06 +4.090648851e+06 +4.090438971e+06 +4.090438971e+06
1932 +3.043500409e+06 +3.043500409e+06 +3.043290529e+06 +3.043290529e+06
3721 +2.267873117e+06 +2.267873117e+06 +2.267663237e+06 +2.267663237e+06
24432 +1.046230238e+06 +1.046230238e+06 +1.046020358e+06 +1.046020358e+06
45674 +8.919659967e+05 +8.919659967e+05 +8.917561167e+05 +8.917561167e+05
81253 +5.830221191e+05 +5.830221191e+05 +5.828122391e+05 +5.828122391e+05
114153 +3.961385548e+05 +3.961385548e+05 +3.959286748e+05 +3.959286748e+05
231854 +2.440278407e+05 +2.440278407e+05 +2.438179607e+05 +2.438179607e+05
261803 +1.147123001e+05 +1.147123001e+05 +1.145024201e+05 +1.145024201e+05
276829 +9.696911642e+04 +9.696911642e+04 +9.675923642e+04 +9.675923642e+04
