% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.173448944e+07 +2.173448944e+07 +2.173427956e+07 +2.173427956e+07 +1.5622e+00 +2.2139e+00 -3.6647e+00 +2.6083e+00 +1.2517e+00 +3.8158e+00 -3.9016e+00 +3.8583e+00 +2.1121e-01 +8.6568e-02 -1.4448e+00 +3.4173e+00 -2.7116e+00 -3.3644e+00 +3.5842e+00 -9.1429e-02 +1.4779e+00 +2.4826e+00 +2.1570e+00 -9.4002e-01
2 +1.354160186e+07 +1.354160186e+07 +1.354139198e+07 +1.354139198e+07 +3.1605e+00 -2.0270e+00 -3.9769e+00 -2.3979e+00 +3.0573e+00 -3.2837e+00 -2.1163e+00 +1.5945e+00 +2.3515e+00 +3.1236e+00 +1.8425e+00 -2.8620e+00 -2.5277e+00 +1.2891e+00 -3.2994e+00 -2.7352e+00 -2.2689e+00 -7.7883e-02 +4.0058e-01 -7.9044e-01
5 +3.011265626e+06 +3.011265626e+06 +3.011055746e+06 +3.011055746e+06 -3.0674e+00 -2.9144e+00 +3.1564e+00 -1.6562e+00 -2.9410e+00 +2.9901e+00 -3.6323e+00 +5.1755e-01 -1.5735e+00 -2.9167e+00 -3.0137e+00 -1.9787e+00 +3.6616e+00 +1.4420e+00 -3.8262e+00 -2.5061e+00 -1.5117e+00 +3.7843e+00 -2.6146e+00 +5.6055e-01
105 +2.303240132e+06 +2.303240132e+06 +2.303030252e+06 +2.303030252e+06 +2.8710e+00 +2.3073e+00 +3.8724e+00 -3.0294e+00 +6.2185e-02 -9.0797e-01 -2.1482e+00 +3.5513e+00 +1.3565e+00 -3.8691e+00 +2.8804e+00 +3.4626e+00 -2.5189e+00 +3.3540e+00 +3.3337e-01 -1.0795e+00 -3.2046e+00 +3.9143e+00 -1.0808e+00 +1.5300e+00
231 +1.269425923e+06 +1.269425923e+06 +1.269216043e+06 +1.269216043e+06 +2.6397e+00 -1.2188e+00 -2.6760e+00 +2.9032e+00 -1.9925e+00 +3.1020e+00 -2.9901e+00 -3.7094e+00 -2.5606e+00 +3.8731e+00 -5.8022e-01 -3.1189e+00 +3.9532e+00 +3.7711e+00 -2.9034e+00 -3.5492e+00 -9.9936e-01 +2.9339e+00 -2.5879e+00 +1.3697e+00
423 +7.051370123e+05 +7.051370123e+05 +7.049271323e+05 +7.049271323e+05 -1.2248e+00 +3.3765e+00 -1.1828e+00 +1.8479e+00 +3.0077e+00 -3.6002e+00 -3.0908e+00 +1.4692e-01 -1.6670e+00 -2.5557e+00 -1.9405e+00 -3.2945e+00 +1.3533e-01 +3.0664e+00 -1.0803e+00 -2.6062e+00 -2.8431e+00 +2.8703e+00 -2.8262e+00 +2.1418e+00
1413 +4.610590476e+05 +4.610590476e+05 +4.608491676e+05 +4.608491676e+05 +1.1002e+00 +3.6433e-02 +2.4493e+00 +8.4669e-01 -3.7217e-01 +2.0367e+00 +1.9999e+00 -3.0519e+00 -3.0160e+00 -2.0747e+00 -2.4931e+00 -1.2583e+00 -1.0571e+00 +5.7289e-01 -1.8759e+00 -3.3041e+00 -3.5924e+00 +3.7292e+00 -2.4273e+00 +1.7032e+00
5003 +3.963181802e+05 +3.963181802e+05 +3.961083002e+05 +3.961083002e+05 -1.3507e+00 +3.0316e+00 +2.0927e+00 +1.2051e+00 +2.0318e+00 -4.5830e-01 -6.7082e-01 -1.1619e+00 +1.8426e+00 +3.2471e+00 -4.9407e-01 -8.9863e-01 +9.5287e-01 -3.9849e-01 -2.2161e+00 -2.9000e+00 -2.6583e+00 +2.8780e+00 -2.2598e+00 +2.4041e+00
20791 +2.390222983e+05 +2.390222983e+05 +2.388124183e+05 +2.388124183e+05 +1.3912e+00 +3.0316e+00 +6.5122e-01 +2.2615e+00 +2.0318e+00 +1.5366e+00 -6.7082e-01 -8.1278e-01 -2.3050e+00 +3.9960e+00 -1.0505e+00 +3.2506e+00 +1.8618e+00 -3.9849e-01 -2.2161e+00 -3.3041e+00 -2.6583e+00 +2.8780e+00 -2.2598e+00 +1.5712e+00
41425 +1.354913406e+05 +1.354913406e+05 +1.352814606e+05 +1.352814606e+05 +1.9260e+00 +2.0670e+00 -2.7283e+00 +1.8479e+00 -3.2200e-01 -3.4995e+00 -4.0812e+00 -8.1278e-01 +9.8165e-01 +2.8386e+00 +3.2709e+00 +2.8268e+00 +5.1715e+00 -2.6599e+00 -2.2161e+00 -3.0494e+00 -2.6583e+00 +2.8780e+00 -2.2598e+00 +1.8118e+00
89502 +9.268693527e+04 +9.268693527e+04 +9.247705527e+04 +9.247705527e+04 +1.6781e+00 +1.3191e+00 -8.1339e-01 -1.2679e+00 +1.9975e+00 +3.1702e+00 +3.8498e+00 -1.4420e+00 -1.1417e+00 +1.9011e+00 +1.4897e+00 +2.8268e+00 +3.4214e+00 -9.5429e-01 -2.2161e+00 -3.0494e+00 -2.6583e+00 +2.8780e+00 -2.2598e+00 +1.8118e+00
133039 +4.778445673e+04 +4.778445673e+04 +4.757457673e+04 +4.757457673e+04 -2.2949e-01 +1.2425e+00 -7.6387e-01 +1.5320e+00 +2.2239e+00 +3.1702e+00 -4.9901e-02 +9.3833e-01 -1.1417e+00 +1.9011e+00 +1.4897e+00 +1.5892e+00 +3.4214e+00 -9.5429e-01 -2.2161e+00 -3.4954e+00 -3.0169e+00 +2.8780e+00 -2.2598e+00 +1.8118e+00
230146 +3.600203539e+04 +3.600203539e+04 +3.579215539e+04 +3.579215539e+04 +5.0320e-01 +2.8322e+00 -7.1437e-01 +1.5320e+00 +1.3544e+00 +2.0984e+00 +1.9276e+00 +1.6300e+00 +5.5710e-02 +2.6596e+00 +1.4897e+00 +1.5892e+00 +3.8997e+00 -1.5192e+00 -2.2161e+00 -3.4954e+00 -3.0169e+00 +3.1276e+00 -2.2598e+00 +1.8118e+00
298256 +2.506416107e+04 +2.506416107e+04 +2.485428107e+04 +2.485428107e+04 +5.0320e-01 +4.4178e-01 +3.5166e+00 +3.2967e+00 +1.3544e+00 +2.0984e+00 -2.2903e-01 +5.2555e-01 -1.4753e+00 +2.6596e+00 +5.1914e-01 +1.5892e+00 +3.8997e+00 -1.5192e+00 -1.9314e+00 -3.7893e+00 -3.0169e+00 +3.1276e+00 -2.2598e+00 +1.8118e+00
