% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290718397e+07 +1.290718397e+07 +1.290697409e+07 +1.290697409e+07 -2.5486e+00 +5.3930e-01 -2.2498e-02 +1.1058e+00 -1.9763e+00 -1.5122e+00 -6.9110e-01 -2.7209e+00 +7.4793e-01 +6.7224e-02 -3.7683e+00 +1.7491e+00 +7.2427e-01 +1.7231e+00 +2.5129e+00 -2.8120e+00 +1.4036e+00 -5.3821e-01 +1.4277e+00 +2.1691e+00
7 +5.382814982e+06 +5.382814982e+06 +5.382605102e+06 +5.382605102e+06 -2.0944e+00 -1.8609e+00 +7.9813e-01 -3.8042e+00 -2.3350e+00 -2.4682e+00 +9.9763e-01 +3.3433e+00 -3.7484e+00 -3.4388e-02 +2.7189e+00 +5.9972e-01 -7.1737e-01 -1.8441e+00 -2.0290e+00 +1.6540e+00 -2.2962e+00 +7.0167e-01 -3.0458e-01 +2.3873e+00
14 +3.005583505e+06 +3.005583505e+06 +3.005373625e+06 +3.005373625e+06 +3.5284e+00 -1.8634e+00 +4.5983e-01 +3.1555e+00 -2.8032e+00 -3.1138e+00 +2.7010e+00 -5.9241e-01 -1.2952e+00 +1.9730e+00 +3.5417e+00 -2.7763e+00 -3.2739e+00 -2.7785e+00 -2.3049e+00 -7.0452e-01 -2.4746e+00 +4.9647e-01 -1.4043e+00 +2.3739e+00
137 +2.394085029e+06 +2.394085029e+06 +2.393875149e+06 +2.393875149e+06 +1.8403e+00 -3.7855e+00 -1.3376e-02 +1.3483e+00 +3.1833e+00 +3.6526e+00 -1.8686e+00 -2.0897e-01 +2.3990e+00 +3.4344e+00 +2.6004e+00 -3.1064e+00 -1.2380e+00 +3.4054e+00 +1.6695e+00 -2.5159e+00 +2.1713e-01 +2.3409e+00 -2.9795e+00 +2.2520e+00
673 +1.577288016e+06 +1.577288016e+06 +1.577078136e+06 +1.577078136e+06 -3.5753e+00 +8.9568e-01 -1.5400e-01 -2.6092e-01 -2.0627e+00 -2.7023e+00 -2.7684e-01 +1.9800e+00 -2.8023e+00 +3.5566e+00 -9.0474e-01 +3.6898e+00 -5.8732e-01 -3.0886e+00 -9.8516e-01 -1.8789e+00 -3.0893e+00 +2.8545e+00 -3.3912e+00 +1.0452e+00
2293 +6.331991255e+05 +6.331991255e+05 +6.329892455e+05 +6.329892455e+05 -1.0511e+00 -1.7019e+00 +2.6340e+00 +4.3320e-01 +3.5633e+00 -2.0470e+00 +3.6312e+00 +2.5126e+00 -2.0792e+00 -1.2756e-02 +5.0921e-01 +2.6678e+00 -3.1405e+00 -3.8420e+00 -1.6430e+00 -2.4904e+00 -2.7318e+00 +2.7290e+00 -1.9007e+00 +2.0738e+00
4547 +3.555800480e+05 +3.555800480e+05 +3.553701680e+05 +3.553701680e+05 -1.5467e+00 -1.7019e+00 +1.9837e+00 +4.3320e-01 +2.7992e+00 -2.0470e+00 +3.6312e+00 +2.5126e+00 -2.0792e+00 -1.2756e-02 +5.0921e-01 +2.6678e+00 +3.7131e+00 -3.8420e+00 -1.6430e+00 -2.4904e+00 -2.7318e+00 +2.7290e+00 -1.9007e+00 +2.0738e+00
28655 +2.413430227e+05 +2.413430227e+05 +2.411331427e+05 +2.411331427e+05 +5.0247e-01 +3.9627e+00 +2.2585e+00 +2.6608e+00 -2.4305e+00 -3.7326e-02 -1.6153e+00 +3.5929e-01 -1.3527e+00 -3.1909e+00 -3.2386e+00 +2.6678e+00 +3.7131e+00 -1.9622e+00 -1.6430e+00 -4.3462e+00 -2.7318e+00 +2.7290e+00 -1.9007e+00 +2.0738e+00
56491 +1.500261656e+05 +1.500261656e+05 +1.498162856e+05 +1.498162856e+05 +5.0247e-01 +7.1552e-01 +2.6340e+00 +2.1014e+00 +2.2926e+00 -8.0678e-01 +7.5960e-01 +6.6144e-01 -2.8561e+00 -3.1909e+00 +9.9572e-01 -3.5757e+00 +3.7131e+00 -1.9622e+00 -1.9409e+00 -3.9254e+00 -3.2960e+00 +2.7290e+00 -2.2406e+00 +1.9286e+00
60303 +8.314394617e+04 +8.314394617e+04 +8.293406617e+04 +8.293406617e+04 +2.5143e+00 +7.1552e-01 +2.6340e+00 +2.1014e+00 +2.2926e+00 -8.0678e-01 -2.8566e+00 -6.1850e-02 -3.6933e+00 -3.1909e+00 -7.8728e-01 +2.6678e+00 +3.7131e+00 -1.9622e+00 -1.3591e+00 -3.9254e+00 -3.2960e+00 +2.7290e+00 -2.2406e+00 +1.9286e+00
