% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.018953020e+06 +7.018953020e+06 +7.018743140e+06 +7.018743140e+06 -3.4763e+00 +3.4271e+00 -3.1629e+00 +2.6069e+00 -2.1379e+00 +3.2921e+00 +2.7595e-01 -2.4613e+00 -1.9217e+00 -1.3208e+00 +1.4497e+00 +8.1810e-01 -3.5797e+00 -1.0593e+00 +2.6836e-01 +4.1604e-01 +2.7763e+00 +3.4462e+00 -6.1832e-01 +2.5587e+00
11 +4.698763034e+06 +4.698763034e+06 +4.698553154e+06 +4.698553154e+06 -9.5544e-01 +8.7977e-01 +2.8047e+00 -5.8088e-01 -1.2820e+00 -9.2517e-01 -2.9757e+00 +1.2658e+00 -8.1425e-01 -1.5800e+00 +5.3710e-01 +2.7969e+00 +7.2126e-01 +3.6225e+00 +6.8892e-01 -3.1833e+00 -1.1901e+00 -2.2181e-01 -1.0691e+00 +1.2514e+00
105 +3.786803782e+06 +3.786803782e+06 +3.786593902e+06 +3.786593902e+06 +2.7696e+00 +1.6838e+00 -2.8273e+00 +2.6444e+00 -3.4762e+00 -1.0246e+00 -2.8168e+00 +5.7652e-01 +2.8074e+00 -3.5690e+00 -3.3777e+00 +2.4265e+00 +3.6617e+00 +3.5354e+00 -2.6167e+00 -1.0801e+00 -3.7046e+00 +9.7806e-01 -5.5549e-01 +2.6277e+00
115 +6.438968560e+05 +6.438968560e+05 +6.436869760e+05 +6.436869760e+05 +1.5016e+00 +9.1310e-01 -4.9719e-01 -3.0849e+00 -2.3665e+00 +3.3424e+00 +1.3121e+00 +1.4727e+00 -3.4532e-01 +1.1237e+00 +3.7991e+00 -2.3513e+00 +1.4425e+00 +2.7322e+00 +1.3416e+00 -2.9640e+00 -2.9791e+00 +2.8795e+00 -2.5890e+00 +1.7027e+00
1804 +5.952833498e+05 +5.952833498e+05 +5.950734698e+05 +5.950734698e+05 +1.5016e+00 +9.1310e-01 -4.9719e-01 -3.0849e+00 +9.6509e-01 +3.3424e+00 +1.3121e+00 +2.2601e+00 -3.4532e-01 +1.1237e+00 +3.2160e+00 +1.5860e+00 +1.4425e+00 +2.7322e+00 +1.3416e+00 -2.9640e+00 -2.9791e+00 +2.8795e+00 -2.5890e+00 +1.7027e+00
6975 +3.784849430e+05 +3.784849430e+05 +3.782750630e+05 +3.782750630e+05 +1.5016e+00 -2.9121e+00 -4.9719e-01 -3.0849e+00 +9.6509e-01 +2.3250e+00 +1.3121e+00 +2.2601e+00 -3.4532e-01 -2.8623e-01 +3.2160e+00 +1.5860e+00 +1.8309e+00 -3.5358e+00 +1.3416e+00 -2.9640e+00 -2.9791e+00 +2.8795e+00 -2.5890e+00 +1.9047e+00
14695 +2.339244651e+05 +2.339244651e+05 +2.337145851e+05 +2.337145851e+05 +1.4672e+00 -3.3506e+00 -4.9719e-01 +1.0042e+00 -9.9166e-02 -3.0933e+00 +1.8418e+00 -2.1183e+00 -3.4532e-01 -1.9963e-01 -4.5208e-01 +1.5860e+00 +2.4438e+00 -3.5358e+00 -2.6667e+00 -2.9640e+00 -2.9791e+00 +2.8795e+00 -1.9664e+00 +1.9047e+00
51054 +1.583163507e+05 +1.583163507e+05 +1.581064707e+05 +1.581064707e+05 +3.7143e+00 -2.5577e+00 +2.6329e+00 +1.0042e+00 +3.2778e+00 -9.5317e-01 +2.2268e+00 +2.1389e+00 +1.1223e-01 -1.9963e-01 +1.7418e+00 +1.5860e+00 +2.6268e+00 -3.9380e-01 -2.3855e+00 -3.1192e+00 -2.9791e+00 +2.9180e+00 -1.9664e+00 +1.9047e+00
61030 +9.435494619e+04 +9.435494619e+04 +9.414506619e+04 +9.414506619e+04 +1.9826e+00 -4.2063e+00 +2.6329e+00 +1.0042e+00 +2.2753e+00 +3.8844e+00 +1.3121e+00 +2.7040e-01 +4.2222e-01 +1.6203e+00 -3.4899e+00 +2.1287e+00 +4.4075e+00 -1.8763e+00 -2.3855e+00 -3.4665e+00 -2.9791e+00 +2.9180e+00 -2.6367e+00 +1.9047e+00
92217 +5.180760994e+04 +5.180760994e+04 +5.159772994e+04 +5.159772994e+04 +1.9826e+00 +3.9250e+00 +2.1244e+00 +1.0042e+00 +2.2753e+00 -3.6148e+00 +1.3121e+00 +2.7040e-01 -1.6067e+00 +2.4015e+00 +1.7282e-01 +2.1287e+00 +4.4075e+00 -1.8763e+00 -1.7464e+00 -3.4665e+00 -2.9791e+00 +2.9180e+00 -2.6367e+00 +1.9047e+00
