% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.006745133e+07 +2.006745133e+07 +2.006724145e+07 +2.006724145e+07
4 +1.344301598e+07 +1.344301598e+07 +1.344280610e+07 +1.344280610e+07
5 +8.819761739e+06 +8.819761739e+06 +8.819551859e+06 +8.819551859e+06
22 +6.189482526e+06 +6.189482526e+06 +6.189272646e+06 +6.189272646e+06
2103 +3.222064836e+06 +3.222064836e+06 +3.221854956e+06 +3.221854956e+06
13562 +2.370337979e+06 +2.370337979e+06 +2.370128099e+06 +2.370128099e+06
18675 +1.368536807e+06 +1.368536807e+06 +1.368326927e+06 +1.368326927e+06
35959 +8.471176588e+05 +8.471176588e+05 +8.469077788e+05 +8.469077788e+05
60888 +5.869617113e+05 +5.869617113e+05 +5.867518313e+05 +5.867518313e+05
124725 +3.717112587e+05 +3.717112587e+05 +3.715013787e+05 +3.715013787e+05
186731 +2.471277739e+05 +2.471277739e+05 +2.469178939e+05 +2.469178939e+05
293903 +1.440793407e+05 +1.440793407e+05 +1.438694607e+05 +1.438694607e+05
