% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.721634492e+06 +9.721634492e+06 +9.721424612e+06 +9.721424612e+06 +2.6588e+00 +7.6099e-01 -1.6796e+00 +1.8998e+00 -3.8773e+00 -3.3228e+00 -1.1984e+00 +3.5716e+00 -1.7452e+00 +3.3275e+00 +1.6049e+00 -2.1483e+00 +2.6041e+00 -1.9323e+00 -1.9242e+00 -2.4271e+00 -2.0625e+00 +2.0948e+00 +2.0704e-01 -5.4236e-01
13 +4.731419649e+06 +4.731419649e+06 +4.731209769e+06 +4.731209769e+06 -2.8234e+00 +2.0357e+00 +1.5257e+00 +7.9047e-01 -3.3296e+00 +3.1146e+00 +2.8624e+00 +3.8605e+00 +3.3267e-01 +2.0626e+00 +2.4783e+00 +3.1959e+00 +1.3052e+00 -1.2069e+00 -3.6602e+00 -1.6096e+00 +1.0203e+00 +7.5959e-01 -1.1362e+00 +2.4599e+00
32 +2.463668298e+06 +2.463668298e+06 +2.463458418e+06 +2.463458418e+06 +2.6538e+00 +2.1661e+00 +3.9341e+00 -2.0018e+00 +3.1607e-01 +3.0629e+00 -1.5797e+00 +1.7717e+00 +2.3247e+00 +1.2692e+00 +3.6263e+00 -3.3565e+00 -6.0104e-01 -3.5245e+00 +3.4199e+00 -1.5467e+00 -3.9763e+00 +3.7737e+00 -3.7259e+00 +2.0309e+00
62 +1.099781753e+06 +1.099781753e+06 +1.099571873e+06 +1.099571873e+06 -1.9609e+00 -1.9543e+00 -2.3343e+00 +1.9445e+00 +2.0736e+00 -2.3555e+00 -1.1507e+00 -3.6898e+00 -3.5183e+00 +2.0510e+00 +3.2606e+00 +7.8960e-01 +2.0729e+00 +1.2231e+00 +8.1908e-01 -1.1758e+00 -1.9208e+00 +3.9703e+00 -2.7227e+00 +1.9194e+00
1756 +8.034791717e+05 +8.034791717e+05 +8.032692917e+05 +8.032692917e+05 -1.9609e+00 -1.9543e+00 -2.3343e+00 +1.9445e+00 +2.0736e+00 -2.3555e+00 -1.1507e+00 -3.6898e+00 -3.5183e+00 +2.0510e+00 +3.2606e+00 +7.8960e-01 +2.0729e+00 +1.2231e+00 +8.1908e-01 -2.5113e+00 -1.9208e+00 +3.9703e+00 -2.7227e+00 +1.9194e+00
7470 +5.377263955e+05 +5.377263955e+05 +5.375165155e+05 +5.375165155e+05 -1.9609e+00 -1.9543e+00 -2.3343e+00 +1.9445e+00 -3.9738e+00 -2.3555e+00 -1.1507e+00 -3.6898e+00 -3.5183e+00 +2.8224e+00 +1.0822e+00 +7.8960e-01 +2.0729e+00 -3.1834e-01 +8.1908e-01 -3.6267e+00 -2.0059e+00 +3.8594e+00 -2.7227e+00 +1.9194e+00
16918 +3.733170157e+05 +3.733170157e+05 +3.731071357e+05 +3.731071357e+05 -1.2779e+00 +3.2298e-01 -2.3343e+00 +2.2669e+00 +1.1026e+00 -2.3555e+00 -1.1507e+00 +3.4266e+00 +6.6968e-02 +2.8224e+00 +1.0822e+00 +7.8960e-01 +2.0729e+00 -2.5585e-01 +8.1908e-01 -3.7059e+00 -2.8964e+00 +2.2516e+00 -2.1648e+00 +1.9194e+00
25492 +2.336760730e+05 +2.336760730e+05 +2.334661930e+05 +2.334661930e+05 -1.2779e+00 +3.2298e-01 -2.3343e+00 +2.9930e+00 +1.1026e+00 -2.5612e+00 -1.6651e+00 +2.0512e-01 +6.6968e-02 +2.8224e+00 +3.2447e-01 +7.8960e-01 +2.0729e+00 -2.5585e-01 -2.6250e+00 -3.7059e+00 -2.8964e+00 +3.8594e+00 -2.1648e+00 +1.9194e+00
56337 +9.506686064e+04 +9.506686064e+04 +9.485698064e+04 +9.485698064e+04 +2.0796e+00 +3.2298e-01 -2.3343e+00 +5.1033e-01 -1.4716e-01 -2.5612e+00 +4.6975e-01 +2.0512e-01 -4.2116e-01 +2.8224e+00 +3.2447e-01 +1.5708e+00 +3.7995e+00 -2.2408e+00 -2.6968e+00 -3.7059e+00 -2.8964e+00 +2.7766e+00 -2.1648e+00 +1.9194e+00
96753 +5.437797628e+04 +5.437797628e+04 +5.416809628e+04 +5.416809628e+04 +3.7607e-02 +3.2298e-01 -2.3343e+00 +5.1033e-01 +5.3598e-01 +3.9203e-01 +3.0439e+00 +2.0512e-01 -2.1501e+00 +2.8224e+00 +3.2447e-01 +1.5708e+00 +3.7995e+00 -6.5211e-01 -1.3261e+00 -3.7059e+00 -2.8964e+00 +2.7766e+00 -2.1648e+00 +1.9194e+00
