% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108251444e+07 +1.108251444e+07 +1.108230456e+07 +1.108230456e+07 -1.9839e-01 -9.3801e-01 +2.4906e+00 +3.5409e+00 +1.3758e+00 -3.2255e+00 -1.5750e+00 -1.3898e+00 -3.3890e+00 -1.4492e+00 -1.6532e+00 +1.4270e+00 +3.9645e+00 +1.9825e+00 +3.6653e+00 +2.8472e+00 +1.6944e+00 +2.6227e+00 +7.9131e-02 +3.1485e+00
2 +6.793970200e+06 +6.793970200e+06 +6.793760320e+06 +6.793760320e+06 -2.7611e+00 +2.6073e+00 -2.6493e+00 -3.0258e+00 +9.2863e-01 +5.4330e-01 -1.4387e+00 +2.9260e+00 +5.0530e-01 +3.7699e-01 +3.2479e+00 -5.7091e-01 +2.2530e+00 +3.0563e+00 +9.0933e-01 -1.4798e+00 -1.0269e+00 +1.0318e+00 -2.6982e+00 -2.1494e-01
18 +4.490685022e+06 +4.490685022e+06 +4.490475142e+06 +4.490475142e+06 +1.4738e+00 -3.9907e+00 -8.9434e-01 -3.2846e+00 +3.1905e-01 +3.2929e-01 +7.6719e-01 +3.6828e+00 +3.5945e+00 -2.2267e+00 +2.9791e+00 +7.2352e-01 +3.3786e+00 -2.9726e+00 -3.9592e+00 -8.3648e-01 +1.6125e+00 +1.3725e+00 -3.3990e+00 +1.6061e+00
42 +2.896844546e+06 +2.896844546e+06 +2.896634666e+06 +2.896634666e+06 -3.5711e-01 +2.8319e+00 -8.4288e-02 -1.6652e+00 +5.6417e-01 -2.4090e+00 -3.9822e+00 -7.2973e-01 -2.1115e+00 +1.0710e+00 +3.2837e+00 +1.9416e+00 +1.0431e+00 -2.2644e+00 +1.0385e+00 -1.6581e+00 +1.5023e+00 +2.7703e+00 -2.5123e+00 +1.9747e+00
249 +1.205695308e+06 +1.205695308e+06 +1.205485428e+06 +1.205485428e+06 -2.4485e+00 -2.2164e+00 +2.5179e-01 +5.3997e-01 +3.1750e+00 -3.2609e+00 +3.8461e+00 +1.5199e+00 +7.9836e-02 -3.8748e+00 -4.8483e-01 +2.5378e+00 +1.0324e+00 +3.5398e+00 -2.5168e+00 -1.6762e+00 -2.4223e+00 +1.8692e+00 -2.6477e+00 +1.6523e+00
483 +9.081732743e+05 +9.081732743e+05 +9.079633943e+05 +9.079633943e+05 +1.5709e+00 -4.4109e-02 +1.0421e+00 -3.8132e+00 +3.1816e+00 +1.6387e+00 -2.5189e+00 -1.3324e-01 -2.1737e+00 +1.3653e+00 -2.5541e+00 +1.4952e+00 +1.8805e+00 -3.9299e+00 -1.2103e+00 -2.3488e+00 -2.7569e+00 +1.7097e+00 -1.9571e+00 +2.1885e+00
7425 +4.109811967e+05 +4.109811967e+05 +4.107713167e+05 +4.107713167e+05 +1.5709e+00 -4.4109e-02 +1.0421e+00 -3.8525e+00 +3.1816e+00 +1.6387e+00 -2.5189e+00 -1.3324e-01 -2.1737e+00 +1.3653e+00 -2.5541e+00 +1.4952e+00 +1.8805e+00 -1.7225e+00 -1.2103e+00 -2.3488e+00 -2.7569e+00 +2.3967e+00 -1.9571e+00 +2.1885e+00
9490 +3.008366254e+05 +3.008366254e+05 +3.006267454e+05 +3.006267454e+05 +1.5709e+00 -4.4109e-02 +1.0421e+00 -3.8525e+00 +3.1816e+00 +1.6387e+00 -2.5189e+00 -7.0678e-01 -1.0814e+00 -6.5999e-02 +5.1251e+00 +1.4952e+00 +2.5989e+00 -1.7225e+00 -1.2103e+00 -3.8752e+00 -2.7569e+00 +2.3967e+00 -1.9571e+00 +2.1885e+00
11289 +2.405732378e+05 +2.405732378e+05 +2.403633578e+05 +2.403633578e+05 +1.5709e+00 -4.4109e-02 +1.0421e+00 +1.5070e+00 +3.1816e+00 +3.2929e-01 -2.5189e+00 +3.3699e+00 +1.2240e+00 -6.5999e-02 -3.5342e+00 +1.4952e+00 +2.5989e+00 -1.7225e+00 -1.2103e+00 -3.8752e+00 -2.7569e+00 +2.7629e+00 -1.9571e+00 +2.1885e+00
41933 +1.141809229e+05 +1.141809229e+05 +1.139710429e+05 +1.139710429e+05 -1.1217e+00 -1.6938e+00 +2.0855e+00 +2.4412e+00 +1.7023e+00 +3.0322e-01 +6.7058e-01 +1.2245e+00 +2.6652e-01 -3.1795e+00 -2.5386e+00 +1.4952e+00 +2.5989e+00 -1.7225e+00 -1.7262e+00 -3.8752e+00 -3.1465e+00 +2.7629e+00 -2.1120e+00 +1.9025e+00
53385 +5.755109821e+04 +5.755109821e+04 +5.734121821e+04 +5.734121821e+04 +1.3682e+00 -1.6938e+00 +2.2688e+00 +2.4412e+00 +3.2206e-01 +1.3209e+00 -8.5581e-01 -2.6032e+00 -3.9507e+00 -1.0777e+00 -1.9106e+00 +2.9412e+00 +2.5989e+00 -1.7225e+00 -1.3626e+00 -3.8752e+00 -3.1465e+00 +3.1577e+00 -2.2557e+00 +1.9025e+00
59448 +3.496006450e+04 +3.496006450e+04 +3.475018450e+04 +3.475018450e+04 +1.3682e+00 -1.6938e+00 +2.2688e+00 +2.4412e+00 -3.5223e-01 -3.1184e+00 +1.8222e+00 -2.6032e+00 +1.9751e+00 -1.0129e-01 -8.5314e-01 +2.9412e+00 +3.6070e+00 -1.7225e+00 -1.3626e+00 -3.8752e+00 -3.1465e+00 +3.1577e+00 -2.2557e+00 +1.9025e+00
76492 +2.361165301e+04 +2.361165301e+04 +2.340177301e+04 +2.340177301e+04 +1.5993e+00 -1.6938e+00 -1.9556e+00 -1.7117e+00 -3.5223e-01 +1.2441e+00 +1.8222e+00 -2.6032e+00 -1.6221e+00 -1.0129e-01 +1.9230e+00 +2.3290e+00 +3.6070e+00 -1.7225e+00 -1.3626e+00 -3.8752e+00 -3.1465e+00 +3.1577e+00 -2.2557e+00 +1.9025e+00
158602 +1.416513143e+04 +1.416513143e+04 +1.395525143e+04 +1.395525143e+04 +1.1329e+00 -3.3460e-01 +2.5973e+00 +1.4726e+00 +2.0781e+00 +1.7679e+00 +1.8222e+00 +1.8362e+00 -1.9020e+00 +2.8924e+00 +2.8051e+00 +1.4952e+00 +3.6070e+00 -1.7225e+00 -1.7782e+00 -3.8752e+00 -3.1465e+00 +3.1577e+00 -2.4155e+00 +1.9025e+00
222478 +9.614331284e+03 +9.614331284e+03 +9.404451284e+03 +9.404451284e+03 +1.1329e+00 -4.1703e-01 +2.6640e+00 +1.6123e+00 +5.2699e+00 -1.3068e+00 +1.8222e+00 -1.0533e+00 -1.7768e+00 +2.8924e+00 +4.9260e-01 +1.4952e+00 +4.3425e+00 -1.7225e+00 -1.7782e+00 -3.8752e+00 -3.1465e+00 +3.1577e+00 -2.4155e+00 +1.9025e+00
335698 +6.000685031e+03 +6.000685031e+03 +5.790805031e+03 +5.790805031e+03 +1.1329e+00 +3.3190e+00 +2.6640e+00 +2.5737e+00 +2.0781e+00 +4.4304e-01 +1.7558e+00 -6.0541e-02 -1.0404e+00 +2.6719e+00 +1.0877e+00 +1.4952e+00 +4.3425e+00 -1.1657e+00 -1.4851e+00 -3.8752e+00 -3.1465e+00 +3.1577e+00 -2.3920e+00 +1.9025e+00
