% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.578083505e+07 +3.578083505e+07 +3.578062517e+07 +3.578062517e+07
2 +1.480343922e+07 +1.480343922e+07 +1.480322934e+07 +1.480322934e+07
22 +9.445136736e+06 +9.445136736e+06 +9.444926856e+06 +9.444926856e+06
26 +6.294249099e+06 +6.294249099e+06 +6.294039219e+06 +6.294039219e+06
1321 +3.108265648e+06 +3.108265648e+06 +3.108055768e+06 +3.108055768e+06
7450 +2.249545711e+06 +2.249545711e+06 +2.249335831e+06 +2.249335831e+06
34196 +1.475826277e+06 +1.475826277e+06 +1.475616397e+06 +1.475616397e+06
66854 +8.411986432e+05 +8.411986432e+05 +8.409887632e+05 +8.409887632e+05
100463 +4.842549069e+05 +4.842549069e+05 +4.840450269e+05 +4.840450269e+05
128275 +3.550360361e+05 +3.550360361e+05 +3.548261561e+05 +3.548261561e+05
147660 +2.185651653e+05 +2.185651653e+05 +2.183552853e+05 +2.183552853e+05
216718 +1.529331230e+05 +1.529331230e+05 +1.527232430e+05 +1.527232430e+05
320632 +9.936873544e+04 +9.936873544e+04 +9.915885544e+04 +9.915885544e+04
