% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.459221685e+06 +4.459221685e+06 +4.459011805e+06 +4.459011805e+06 -1.4609e+00 +2.5686e+00 +3.8853e-01 -3.7864e+00 +8.6795e-01 -3.7253e+00 +3.0124e+00 -1.4177e+00 -9.5261e-01 +5.4155e-01
3 +3.136596512e+06 +3.136596512e+06 +3.136386632e+06 +3.136386632e+06 -1.9072e+00 -2.6786e+00 +3.1579e+00 +2.2411e+00 -3.9686e+00 -1.6137e+00 +3.3742e+00 +5.3515e-02 +2.4382e+00 +3.2531e+00
4 +1.342301394e+06 +1.342301394e+06 +1.342091514e+06 +1.342091514e+06 +3.9106e+00 +2.7941e+00 -1.0783e+00 -2.2900e+00 -9.5115e-01 -1.5254e+00 -1.8544e+00 -1.5953e+00 +9.8638e-01 +2.5220e+00
26 +8.691401664e+05 +8.691401664e+05 +8.689302864e+05 +8.689302864e+05 -1.3403e+00 +4.7773e-01 +1.5669e+00 +3.2949e+00 -3.1534e+00 +2.5252e+00 +2.9225e-01 +1.2635e+00 +4.1742e-01 +2.0636e+00
33 +1.811600984e+05 +1.811600984e+05 +1.809502184e+05 +1.809502184e+05 -2.0146e+00 +3.8937e+00 +1.4776e+00 +1.7573e+00 +3.6201e+00 -1.3758e+00 +3.3785e+00 -6.9309e-01 -3.7455e-01 +2.6924e+00
1487 +1.151714545e+05 +1.151714545e+05 +1.149615745e+05 +1.149615745e+05 +5.2560e-01 +8.3134e-01 -3.6023e-01 -3.8579e+00 -2.8291e+00 +3.6496e+00 +1.6331e+00 -2.1072e-01 -1.2595e+00 +2.8956e+00
4907 +5.035334475e+04 +5.035334475e+04 +5.014346475e+04 +5.014346475e+04 -3.1560e+00 +2.8479e+00 -1.9882e-01 +9.9742e-01 +3.4468e-01 +8.4201e-01 +2.0488e+00 -3.8221e-01 -7.5498e-01 +2.5041e+00
14950 +3.910645404e+04 +3.910645404e+04 +3.889657404e+04 +3.889657404e+04 -3.4015e+00 -4.2587e+00 -1.9882e-01 +9.9742e-01 +3.4468e-01 +2.1887e+00 +2.0488e+00 -5.5290e-02 -7.5498e-01 +2.5041e+00
36714 +2.386980012e+04 +2.386980012e+04 +2.365992012e+04 +2.365992012e+04 +7.1016e-01 -1.2541e-01 -1.7519e-01 -1.4843e+00 -4.3909e-01 +2.9316e+00 +1.6331e+00 -2.1072e-01 -1.2658e+00 +2.5041e+00
60798 +1.366532191e+04 +1.366532191e+04 +1.345544191e+04 +1.345544191e+04 +1.9062e+00 +3.8637e+00 +3.2941e+00 -1.4843e+00 +3.1208e+00 +2.5725e+00 +2.1497e+00 -2.1072e-01 -1.0374e+00 +2.5041e+00
91114 +6.170375746e+03 +6.170375746e+03 +5.960495746e+03 +5.960495746e+03 -2.9656e+00 -1.2361e+00 +3.2941e+00 -8.1577e-01 +1.1808e+00 +1.7115e+00 +2.1497e+00 -2.1072e-01 -1.0374e+00 +2.6381e+00
159715 +3.379677617e+03 +3.379677617e+03 +3.169797617e+03 +3.169797617e+03 +1.0253e+00 +2.0774e+00 +3.8297e+00 +2.1144e-01 +1.7680e+00 +2.1201e+00 +2.1497e+00 -8.0874e-02 -1.0374e+00 +2.6381e+00
193222 +2.339790529e+03 +2.339790529e+03 +2.129910529e+03 +2.129910529e+03 +1.0253e+00 -7.0436e-01 +3.8297e+00 +1.8581e+00 +1.7680e+00 +2.5725e+00 +2.1497e+00 -8.0874e-02 -1.0374e+00 +2.6381e+00
364697 +1.364061715e+03 +1.364061715e+03 +1.154181715e+03 +1.154181715e+03 +1.0253e+00 +7.7137e-01 +3.4427e+00 +2.6129e+00 +1.7680e+00 +2.7064e+00 +2.4105e+00 -8.0874e-02 -1.1447e+00 +2.6381e+00
