% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.604749738e+07 +1.604749738e+07 +1.604728750e+07 +1.604728750e+07
3 +1.266692662e+07 +1.266692662e+07 +1.266671674e+07 +1.266671674e+07
4 +9.768771632e+06 +9.768771632e+06 +9.768561752e+06 +9.768561752e+06
498 +6.049537517e+06 +6.049537517e+06 +6.049327637e+06 +6.049327637e+06
5256 +3.653906883e+06 +3.653906883e+06 +3.653697003e+06 +3.653697003e+06
10640 +1.322084467e+06 +1.322084467e+06 +1.321874587e+06 +1.321874587e+06
23314 +9.405895467e+05 +9.405895467e+05 +9.403796667e+05 +9.403796667e+05
76369 +4.561091768e+05 +4.561091768e+05 +4.558992968e+05 +4.558992968e+05
79702 +3.878045372e+05 +3.878045372e+05 +3.875946572e+05 +3.875946572e+05
154491 +2.511050553e+05 +2.511050553e+05 +2.508951753e+05 +2.508951753e+05
291589 +1.424158286e+05 +1.424158286e+05 +1.422059486e+05 +1.422059486e+05
351092 +8.488163987e+04 +8.488163987e+04 +8.467175987e+04 +8.467175987e+04
