% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.119635813e+07 +3.119635813e+07 +3.119614825e+07 +3.119614825e+07 -2.8113e+00 +2.0341e+00 -1.9031e+00 +1.4217e+00 +2.0232e+00 -2.9191e+00 -3.0022e+00 +1.8715e+00 +2.2866e-01 -5.8895e-01 -3.6168e+00 +2.4752e+00 +3.5759e+00 -3.6040e+00 +4.6296e-01 -2.2041e+00 +3.5321e+00 +1.8113e+00 -3.2547e+00 -3.1879e+00
2 +2.142994482e+07 +2.142994482e+07 +2.142973494e+07 +2.142973494e+07 +2.3776e+00 -2.5228e+00 -3.0396e+00 -1.5929e-01 -1.0412e+00 +6.9282e-01 +2.7545e+00 +5.3460e-01 -8.8660e-01 +2.8697e+00 +3.4078e+00 -2.8209e+00 -1.5960e-01 +1.8548e+00 +4.7740e-02 +1.7405e+00 -2.0489e+00 -6.2152e-01 -1.1986e+00 -1.9864e+00
3 +8.177303133e+06 +8.177303133e+06 +8.177093253e+06 +8.177093253e+06 +3.8044e+00 +2.8832e+00 -1.4896e+00 -2.0950e+00 -2.6934e+00 -1.8979e+00 -1.3402e+00 +1.9470e+00 -7.7097e-01 +1.4407e+00 -2.9557e+00 +2.8548e+00 +1.2845e+00 +6.8994e-02 +1.6553e+00 +2.3600e+00 +6.2574e-01 -4.8809e-02 -3.9679e+00 +1.0756e+00
17 +3.362563003e+06 +3.362563003e+06 +3.362353123e+06 +3.362353123e+06 +1.4413e+00 +1.7538e+00 +4.2766e-01 +3.9432e+00 +4.3588e-01 +3.0638e+00 -1.5149e+00 +3.0084e+00 +1.6581e+00 -3.2814e+00 -1.0133e-01 -3.7805e+00 -1.9202e+00 -2.1272e+00 -8.8139e-01 +3.2467e-01 -2.8099e+00 +1.9673e+00 -5.3322e-01 +2.4705e+00
109 +2.474611476e+06 +2.474611476e+06 +2.474401596e+06 +2.474401596e+06 -1.2166e+00 +2.2060e+00 +2.5786e+00 -3.9424e+00 -8.4853e-01 -2.3689e+00 -7.4584e-01 -1.1121e+00 +2.9764e+00 +1.0884e+00 -1.5174e+00 -4.9072e-01 +2.0380e-01 +3.7422e+00 +2.5070e+00 -3.0998e+00 +4.1478e-01 +2.0185e+00 -2.2681e+00 +1.9470e+00
364 +6.896418355e+05 +6.896418355e+05 +6.894319555e+05 +6.894319555e+05 +1.2582e+00 -1.6880e-01 -3.3481e+00 +3.9654e+00 -2.7576e+00 -2.0995e+00 +3.9138e+00 +2.7384e+00 +2.4821e+00 +2.4554e+00 -3.1144e-01 -3.6051e+00 +1.3881e+00 +8.5875e-02 +1.3245e+00 -2.7387e+00 -2.9343e+00 +2.5586e+00 -2.4993e+00 +1.4872e+00
3206 +6.061943825e+05 +6.061943825e+05 +6.059845025e+05 +6.059845025e+05 +3.5908e-01 -1.6880e-01 +7.8532e-01 +3.9654e+00 -2.7576e+00 -2.0995e+00 +3.9138e+00 +2.7384e+00 +2.4821e+00 +2.4554e+00 -3.1144e-01 -3.6051e+00 +1.3881e+00 -1.9491e+00 +1.3245e+00 -3.6626e+00 -2.9343e+00 +2.5586e+00 -2.4993e+00 +1.4872e+00
5827 +3.915974031e+05 +3.915974031e+05 +3.913875231e+05 +3.913875231e+05 +3.5908e-01 -1.6880e-01 +7.8532e-01 +3.9654e+00 -2.7576e+00 -2.0995e+00 +3.9138e+00 +2.7384e+00 +2.4821e+00 +2.4554e+00 -3.1144e-01 +3.3775e+00 +1.3881e+00 -1.9491e+00 +9.7100e-01 -4.0088e+00 -2.9343e+00 +2.5586e+00 -2.4993e+00 +1.6414e+00
40582 +1.797654486e+05 +1.797654486e+05 +1.795555686e+05 +1.795555686e+05 -1.7665e+00 -1.6019e+00 -1.2240e+00 -1.5929e-01 +3.3193e+00 +1.0826e+00 +3.3836e+00 -1.7305e+00 -1.6398e+00 +3.0008e+00 -2.8538e-01 +1.9336e+00 +3.5674e-01 -1.3353e+00 -1.6715e+00 -3.9439e+00 -2.2665e+00 +3.1959e+00 -2.6222e+00 +1.8923e+00
55864 +1.192422934e+05 +1.192422934e+05 +1.190324134e+05 +1.190324134e+05 -1.8434e+00 +3.2958e+00 +8.4719e-01 +3.5787e+00 -1.1550e+00 -1.8001e+00 +3.3836e+00 -1.7305e+00 -1.6398e+00 +3.3912e+00 -2.0279e+00 -1.6815e-01 +3.8199e+00 -1.3353e+00 -1.6715e+00 -3.9439e+00 -2.2665e+00 +3.1959e+00 -2.6222e+00 +1.8923e+00
