% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.752155675e+07 +1.752155675e+07 +1.752134687e+07 +1.752134687e+07 +3.4459e-01 +1.1631e+00 +2.9329e+00 -2.8913e+00 -3.7909e+00 -3.7945e+00 +3.7871e+00 -3.4479e+00 +3.9459e+00 +2.1991e+00 +1.5258e+00 +2.8847e+00 -3.7288e+00 +1.2878e-01 +2.4674e-01 -2.1416e+00 +1.8395e-01 -3.0592e+00 +1.2893e+00 +7.0883e-01
5 +1.548700415e+07 +1.548700415e+07 +1.548679427e+07 +1.548679427e+07 +1.9159e+00 +1.7561e+00 -1.1425e+00 +2.2540e+00 -1.9242e+00 -1.7140e+00 -3.5842e+00 -3.6114e+00 +4.5902e-01 -3.9307e+00 -3.2947e+00 +3.5573e-01 +2.1878e+00 -3.8003e+00 +1.0135e+00 -2.5779e+00 +2.3544e+00 +2.9182e+00 +1.4842e+00 -2.7446e-01
6 +2.219970158e+06 +2.219970158e+06 +2.219760278e+06 +2.219760278e+06 -2.0359e+00 -3.4489e+00 +1.3906e+00 +1.9365e+00 -3.2834e+00 +1.4986e+00 -1.9110e+00 -2.7190e+00 +1.9005e+00 +8.9149e-01 +2.2070e+00 +1.8887e-02 +3.2526e+00 -9.5287e-01 -3.4547e+00 -2.6038e+00 -8.5277e-01 +3.0966e+00 -7.8242e-01 +1.2955e+00
15 +1.482648176e+06 +1.482648176e+06 +1.482438296e+06 +1.482438296e+06 -9.0533e-01 +1.3137e+00 -2.7518e+00 -2.5094e+00 -3.3330e-01 -2.0846e+00 -2.4980e+00 +8.2807e-01 +2.5364e-01 -2.0474e+00 -2.7332e+00 -9.8624e-01 +3.9591e+00 +8.3179e-01 +4.7478e-01 -5.1585e-01 -3.4020e+00 +2.6078e+00 -3.0737e+00 +2.5374e+00
2408 +6.679402746e+05 +6.679402746e+05 +6.677303946e+05 +6.677303946e+05 -2.4297e+00 -2.9901e+00 +3.1612e-01 +2.9843e+00 +1.9624e+00 +1.2292e+00 -1.3352e+00 +2.0230e-01 +9.7425e-01 +2.8934e+00 -3.1652e-01 +1.2649e+00 +1.4621e+00 +2.7363e+00 +6.8674e-01 -3.5999e+00 -3.3719e+00 +3.2225e+00 -1.6672e+00 +1.8676e+00
7667 +2.971758467e+05 +2.971758467e+05 +2.969659667e+05 +2.969659667e+05 +5.1472e-02 -3.3245e+00 +1.7729e+00 +3.9656e+00 +2.2882e+00 +3.1776e+00 -2.3530e+00 -2.2197e+00 -4.0693e-01 +1.2850e+00 +2.8128e+00 +1.5779e-01 -2.6397e-01 -3.8672e+00 -1.7305e+00 -3.4601e+00 -2.8769e+00 +2.7556e+00 -2.0003e+00 +1.9207e+00
23171 +2.497706553e+05 +2.497706553e+05 +2.495607753e+05 +2.495607753e+05 -1.9376e+00 +5.4045e-01 +3.2256e+00 -2.4171e+00 -1.6372e+00 +2.6538e+00 +1.3182e+00 +8.7377e-01 -2.7889e+00 -1.0376e+00 -3.0552e+00 -8.0975e-01 +1.5909e+00 -1.6222e+00 -1.0617e+00 -2.3162e+00 -3.1962e+00 +3.2225e+00 -2.6611e+00 +1.9878e+00
33305 +1.229294330e+05 +1.229294330e+05 +1.227195530e+05 +1.227195530e+05 -1.9376e+00 +5.4045e-01 -2.1912e+00 -2.4171e+00 -1.6372e+00 +2.6538e+00 +1.3182e+00 +8.7377e-01 -2.7889e+00 -1.0376e+00 -3.0552e+00 -1.6654e+00 +3.2262e+00 -1.6222e+00 -1.0617e+00 -3.8262e+00 -3.1962e+00 +3.2225e+00 -2.6611e+00 +1.9878e+00
35862 +8.379063919e+04 +8.379063919e+04 +8.358075919e+04 +8.358075919e+04 -1.9376e+00 +5.4045e-01 -2.1912e+00 -2.4171e+00 -1.6372e+00 +2.6538e+00 +1.3182e+00 +8.7377e-01 -2.7889e+00 -1.0376e+00 -2.2103e+00 +1.4139e+00 +3.2262e+00 -1.6222e+00 -1.0617e+00 -3.8262e+00 -3.1962e+00 +3.2225e+00 -2.6611e+00 +1.9878e+00
78272 +3.554295460e+04 +3.554295460e+04 +3.533307460e+04 +3.533307460e+04 +2.5407e+00 +5.4045e-01 -2.1912e+00 +2.9026e+00 +2.1145e+00 -5.8916e+00 +3.3181e+00 +8.7377e-01 +2.1299e+00 +2.5744e+00 -7.3936e-01 +1.2105e+00 +3.2262e+00 -1.3240e+00 -1.0617e+00 -3.8262e+00 -3.1962e+00 +3.2225e+00 -2.2927e+00 +1.9878e+00
150951 +2.415543920e+04 +2.415543920e+04 +2.394555920e+04 +2.394555920e+04 +8.2429e-01 +4.3809e+00 -3.4706e+00 +1.1484e+00 +9.1612e-01 +2.3648e+00 +2.0759e+00 +4.6758e-01 -1.3164e+00 +1.6199e+00 +9.1141e-01 +1.4139e+00 +4.0995e+00 -1.3240e+00 -1.2406e+00 -4.0640e+00 -3.1962e+00 +3.2225e+00 -2.2927e+00 +1.9878e+00
286824 +1.584737434e+04 +1.584737434e+04 +1.563749434e+04 +1.563749434e+04 +2.0790e-01 +1.1461e+00 +1.8143e+00 -7.4959e-01 +1.6654e+00 +1.4801e+00 +3.2195e+00 +2.0230e-01 -1.3164e+00 +2.2911e+00 +9.1141e-01 +1.4139e+00 +3.8883e+00 -1.3240e+00 -1.2406e+00 -3.7477e+00 -3.1359e+00 +3.2225e+00 -2.4632e+00 +1.9878e+00
