% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.092199014e+07 +3.092199014e+07 +3.092178026e+07 +3.092178026e+07
2 +2.183032737e+07 +2.183032737e+07 +2.183011749e+07 +2.183011749e+07
11 +9.216603032e+06 +9.216603032e+06 +9.216393152e+06 +9.216393152e+06
32 +3.216353966e+06 +3.216353966e+06 +3.216144086e+06 +3.216144086e+06
7768 +2.457653475e+06 +2.457653475e+06 +2.457443595e+06 +2.457443595e+06
31058 +1.504971232e+06 +1.504971232e+06 +1.504761352e+06 +1.504761352e+06
52843 +9.772965474e+05 +9.772965474e+05 +9.770866674e+05 +9.770866674e+05
87080 +4.769735813e+05 +4.769735813e+05 +4.767637013e+05 +4.767637013e+05
111270 +3.955407068e+05 +3.955407068e+05 +3.953308268e+05 +3.953308268e+05
161895 +2.460369078e+05 +2.460369078e+05 +2.458270278e+05 +2.458270278e+05
350874 +1.375395828e+05 +1.375395828e+05 +1.373297028e+05 +1.373297028e+05
