% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.020735263e+07 +3.020735263e+07 +3.020714275e+07 +3.020714275e+07 +1.7392e+00 -9.1383e-01 -8.4251e-01 -3.7613e+00 +2.3256e+00 +3.8729e+00 +6.4472e-01 +2.8183e+00 +4.9002e-01 -2.0058e+00 -2.6337e-01 -6.7916e-01 -1.2723e-01 +6.9535e-02 -3.9297e+00 -5.1721e-01 +2.7702e+00 +2.0649e+00 +2.4814e+00 -1.8249e+00
2 +2.023870624e+07 +2.023870624e+07 +2.023849636e+07 +2.023849636e+07 -1.2369e+00 -2.1393e+00 -2.0483e+00 +1.5179e+00 -3.9261e+00 -3.5014e+00 +2.5097e+00 -2.2430e+00 +2.2654e+00 -1.6016e+00 +3.8542e+00 +1.8576e+00 +2.0115e+00 -2.8342e+00 +3.7661e+00 -1.5508e+00 -1.2540e-01 +3.6765e+00 -3.0289e+00 -2.3054e+00
3 +3.848903657e+06 +3.848903657e+06 +3.848693777e+06 +3.848693777e+06 -7.0737e-01 -2.5796e+00 +1.0388e+00 +3.5786e-01 -1.8483e+00 +3.0944e+00 +1.1493e+00 -3.5914e+00 -2.3387e+00 +2.3601e+00 +2.7556e+00 +9.1509e-01 -2.0519e+00 -2.0522e+00 -1.2109e+00 +2.7489e+00 -2.0716e+00 +2.6253e+00 -3.5263e+00 +1.3513e+00
106 +2.504661601e+06 +2.504661601e+06 +2.504451721e+06 +2.504451721e+06 -2.0652e+00 +5.7377e-01 +3.2054e+00 +1.6530e+00 +3.8819e+00 +1.3138e-01 -2.1119e+00 -2.5613e+00 +2.0779e+00 +3.4708e-01 +4.7833e-02 +5.7107e-01 +2.3775e-01 -3.0964e-01 -1.5862e+00 -1.0604e+00 -6.2030e-01 +3.5085e+00 -1.7563e+00 +2.9069e+00
353 +6.285419160e+05 +6.285419160e+05 +6.283320360e+05 +6.283320360e+05 -3.8094e+00 +1.2146e+00 -7.0714e-01 +9.1734e-01 -4.2046e-01 +1.8171e+00 -2.9034e+00 +2.2305e+00 +3.5032e+00 +1.1732e+00 -3.3197e+00 +1.0417e+00 -7.3197e-01 +8.2764e-01 -1.0586e+00 -3.9709e+00 -3.6223e+00 +3.4819e+00 -3.0963e+00 +1.6075e+00
10466 +3.588074769e+05 +3.588074769e+05 +3.585975969e+05 +3.585975969e+05 +3.8883e+00 +1.2146e+00 +3.6057e+00 +9.1734e-01 -4.2046e-01 +1.8611e+00 -3.0984e+00 -2.5224e+00 +3.5032e+00 -3.8056e+00 +5.6708e-01 -2.2171e+00 +4.0267e-01 -1.1442e+00 -1.0586e+00 -3.9709e+00 -3.6223e+00 +3.4819e+00 -2.6003e+00 +1.6075e+00
34202 +2.327029145e+05 +2.327029145e+05 +2.324930345e+05 +2.324930345e+05 +2.0896e+00 +1.2146e+00 -2.0293e-01 +2.3362e+00 +1.6253e+00 -5.0195e-01 -3.0984e+00 +3.9627e+00 -4.8523e-01 -1.9901e+00 +5.6708e-01 +3.0166e+00 +3.0938e+00 -1.1442e+00 -1.0586e+00 -3.9709e+00 -3.6223e+00 +3.4819e+00 -2.6003e+00 +1.6075e+00
70238 +1.143685870e+05 +1.143685870e+05 +1.141587070e+05 +1.141587070e+05 +2.0896e+00 +3.6254e-01 +3.6057e+00 +1.3189e+00 +4.8337e+00 +3.3339e+00 +5.4100e-02 -1.6899e+00 -3.1886e+00 +1.4727e+00 -2.2869e-01 +3.0166e+00 +3.0938e+00 -1.1442e+00 -1.0586e+00 -3.9709e+00 -2.7134e+00 +3.4819e+00 -2.3366e+00 +1.7294e+00
101785 +9.405515021e+04 +9.405515021e+04 +9.384527021e+04 +9.384527021e+04 -4.7223e+00 +3.6102e+00 -4.2485e+00 +1.3189e+00 +1.9761e+00 +3.3339e+00 -2.3812e+00 -1.6899e+00 -2.8296e+00 +1.4727e+00 +5.4877e-01 +2.1016e+00 +3.0938e+00 -1.1442e+00 -1.0586e+00 -3.9709e+00 -2.7134e+00 +3.3600e+00 -2.3366e+00 +1.7294e+00
339052 +5.164410721e+04 +5.164410721e+04 +5.143422721e+04 +5.143422721e+04 +3.0338e+00 +1.8917e+00 +9.8242e-01 +1.3040e+00 -2.1185e+00 +9.7736e-01 +9.1009e-01 -7.3428e-02 -1.2586e+00 +2.8181e+00 +1.0784e+00 +1.6261e+00 +4.0994e+00 -1.2940e+00 -1.4061e+00 -3.9709e+00 -2.9597e+00 +3.3600e+00 -2.3366e+00 +1.7747e+00
350086 +3.527530341e+04 +3.527530341e+04 +3.506542341e+04 +3.506542341e+04 -1.3147e+00 +1.8917e+00 +9.8242e-01 +1.3040e+00 -2.1185e+00 +9.7736e-01 +9.1009e-01 -7.3428e-02 -1.2586e+00 +2.8181e+00 +3.0654e+00 +1.6261e+00 +4.0994e+00 -1.2940e+00 -1.4061e+00 -3.9709e+00 -2.9597e+00 +3.3600e+00 -2.3366e+00 +1.9142e+00
