% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.308014922e+07 +2.308014922e+07 +2.307993934e+07 +2.307993934e+07
5 +8.165671014e+06 +8.165671014e+06 +8.165461134e+06 +8.165461134e+06
246 +5.515832722e+06 +5.515832722e+06 +5.515622842e+06 +5.515622842e+06
1731 +3.902400391e+06 +3.902400391e+06 +3.902190511e+06 +3.902190511e+06
11756 +2.475261758e+06 +2.475261758e+06 +2.475051878e+06 +2.475051878e+06
28062 +1.389425627e+06 +1.389425627e+06 +1.389215747e+06 +1.389215747e+06
56466 +9.388257347e+05 +9.388257347e+05 +9.386158547e+05 +9.386158547e+05
76498 +5.549726960e+05 +5.549726960e+05 +5.547628160e+05 +5.547628160e+05
139118 +3.968564452e+05 +3.968564452e+05 +3.966465652e+05 +3.966465652e+05
217928 +2.498305978e+05 +2.498305978e+05 +2.496207178e+05 +2.496207178e+05
344201 +1.486411117e+05 +1.486411117e+05 +1.484312317e+05 +1.484312317e+05
