% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.887222207e+07 +1.887222207e+07 +1.887201219e+07 +1.887201219e+07
3 +9.423282042e+06 +9.423282042e+06 +9.423072162e+06 +9.423072162e+06
54 +6.251157745e+06 +6.251157745e+06 +6.250947865e+06 +6.250947865e+06
2616 +3.759219121e+06 +3.759219121e+06 +3.759009241e+06 +3.759009241e+06
10603 +2.350407946e+06 +2.350407946e+06 +2.350198066e+06 +2.350198066e+06
24537 +1.555005357e+06 +1.555005357e+06 +1.554795477e+06 +1.554795477e+06
59495 +9.387349153e+05 +9.387349153e+05 +9.385250353e+05 +9.385250353e+05
102570 +5.983588705e+05 +5.983588705e+05 +5.981489905e+05 +5.981489905e+05
247153 +3.776492024e+05 +3.776492024e+05 +3.774393224e+05 +3.774393224e+05
335218 +2.443622688e+05 +2.443622688e+05 +2.441523888e+05 +2.441523888e+05
342971 +1.498554715e+05 +1.498554715e+05 +1.496455915e+05 +1.496455915e+05
