% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.350583874e+07 +2.350583874e+07 +2.350562886e+07 +2.350562886e+07 -3.6437e+00 -1.4256e+00 +3.5137e+00 +3.8203e+00 +3.6683e+00 +1.9718e+00 +2.2874e+00 +2.8320e+00 -3.2684e+00 +3.5066e+00 -3.5853e+00 +3.6320e+00 -5.5695e-01 +2.9170e-01 -2.1565e+00 -3.5363e+00 -1.7848e+00 -2.1676e+00 -2.1743e+00 -2.1963e+00
2 +1.349281891e+07 +1.349281891e+07 +1.349260903e+07 +1.349260903e+07 -3.7403e+00 +2.6854e+00 +1.6396e+00 -9.4413e-01 +3.1558e+00 +2.3087e+00 -3.8580e+00 +7.5193e-01 +3.5516e+00 +1.6298e-01 -1.7308e+00 +1.8075e+00 -6.3343e-01 +3.7562e-01 -1.3064e+00 -6.9012e-01 -3.3880e+00 +1.5372e+00 +1.8568e+00 +3.8388e+00
11 +4.827673181e+06 +4.827673181e+06 +4.827463301e+06 +4.827463301e+06 +1.9010e+00 +1.7411e+00 -1.0036e+00 -3.8595e+00 -2.1712e+00 +3.2039e+00 +3.6315e+00 +2.8863e+00 -5.7420e-01 -1.7789e+00 +1.7333e+00 +1.9707e+00 +2.7245e+00 -1.8798e-01 -8.0279e-01 -2.2424e+00 -4.4037e-01 -7.8227e-01 -2.5239e+00 +1.2990e+00
14 +2.675874214e+06 +2.675874214e+06 +2.675664334e+06 +2.675664334e+06 +3.8959e+00 +2.4092e+00 +1.9308e+00 +1.8699e+00 -1.0170e+00 -3.2058e+00 -2.9695e+00 -2.3137e+00 -2.0174e+00 +4.2581e-01 +2.2112e+00 -7.4426e-01 +5.8277e-01 -8.5650e-01 +4.6926e-02 -2.7380e+00 -1.4896e+00 +8.4416e-01 -8.4942e-01 +1.6295e+00
170 +2.263459268e+06 +2.263459268e+06 +2.263249388e+06 +2.263249388e+06 +1.9879e+00 -1.3278e+00 -8.2635e-01 -2.1932e+00 -1.8967e+00 +9.9313e-01 +3.4852e+00 +5.9237e-01 -2.4556e+00 +1.7749e+00 +1.9425e+00 -1.1927e-01 +1.1515e+00 +2.7985e+00 -1.1542e-02 -2.8225e+00 -3.3987e+00 +1.7435e+00 -3.6043e+00 +1.1237e+00
508 +1.577965578e+06 +1.577965578e+06 +1.577755698e+06 +1.577755698e+06 -1.4036e+00 -2.6594e+00 +9.9380e-02 -1.6848e+00 -3.8204e+00 -3.1875e+00 -2.6837e+00 +1.4837e+00 -1.9967e+00 -2.2556e+00 -2.7881e+00 -2.2872e+00 -3.0821e+00 -2.8231e+00 +1.9551e+00 -3.4365e+00 -3.2069e+00 +3.5957e+00 -1.2111e+00 +1.8415e+00
6553 +7.966257567e+05 +7.966257567e+05 +7.964158767e+05 +7.964158767e+05 +3.5248e+00 +9.8742e-01 -3.3091e+00 -3.6107e+00 +5.3656e-01 -7.6734e-01 -1.9479e+00 +7.2050e-02 +1.6567e+00 -9.6453e-01 +1.0972e+00 -8.3070e-01 +2.9243e+00 -2.6730e+00 -7.6956e-01 -3.5879e+00 -1.7523e+00 +2.5949e+00 -2.0787e+00 +2.5045e+00
14751 +5.596386156e+05 +5.596386156e+05 +5.594287356e+05 +5.594287356e+05 -7.0188e-01 -4.0867e-01 -3.5068e+00 -3.5641e+00 +6.0962e-01 +4.6387e+00 +6.1393e-01 -5.7920e-01 +2.2526e+00 -2.8929e+00 +2.1476e+00 -2.0111e+00 +7.1033e-02 -1.9363e+00 -1.4526e+00 -1.6553e+00 -2.9467e+00 +2.5604e+00 -1.9516e+00 +1.8812e+00
14926 +3.375483217e+05 +3.375483217e+05 +3.373384417e+05 +3.373384417e+05 -3.1053e+00 +2.7455e+00 -2.2359e+00 +3.7735e+00 -1.1855e+00 +1.6411e+00 +6.7012e-01 +2.3159e+00 -2.3099e+00 +2.1722e+00 -9.8884e-01 +3.6461e+00 +3.4594e+00 -2.9523e+00 +9.5738e-01 -3.5879e+00 -2.7713e+00 +2.8674e+00 -1.9589e+00 +1.9210e+00
16180 +1.657241383e+05 +1.657241383e+05 +1.655142583e+05 +1.655142583e+05 -3.1053e+00 +2.7455e+00 -2.2359e+00 +3.7735e+00 -1.1855e+00 +1.6411e+00 -2.9609e+00 +2.3159e+00 -2.3099e+00 +2.1722e+00 -9.8884e-01 +3.6461e+00 +3.4594e+00 -2.9523e+00 -9.9563e-01 -3.5879e+00 -2.7713e+00 +2.8674e+00 -1.9589e+00 +1.9210e+00
