% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.315304301e+07 +4.315304301e+07 +4.315283313e+07 +4.315283313e+07 -1.2154e+00 +1.2039e+00 -5.8155e-01 -2.4284e+00 -3.2180e+00 -2.7510e+00 +1.9242e+00 -2.7412e+00 +9.0031e-01 -1.5049e+00 +6.0182e-01 +7.7562e-01 +3.7443e+00 -3.9086e+00 +3.3842e+00 -1.3228e+00 +6.1659e-01 +3.5323e+00 +2.7321e+00 -3.6077e+00
2 +5.435305659e+06 +5.435305659e+06 +5.435095779e+06 +5.435095779e+06 +3.3061e+00 +1.1142e+00 +2.3840e+00 -2.6287e+00 +3.7290e+00 +3.7470e+00 +2.0616e+00 -3.4199e+00 +2.7738e-01 +2.1747e+00 -2.8756e+00 +2.9736e+00 -2.6706e+00 +3.5179e+00 +1.3348e+00 -3.8068e+00 -7.6709e-01 +2.4107e-01 -1.7382e+00 +3.3057e+00
13 +3.414093293e+06 +3.414093293e+06 +3.413883413e+06 +3.413883413e+06 +1.1032e+00 -2.9848e+00 +8.5589e-02 -2.6112e+00 +3.7829e+00 -3.8527e+00 -2.1381e+00 -2.1465e+00 +2.6870e+00 +3.7808e+00 +2.9477e+00 +3.2447e+00 +3.3568e-01 +5.9238e-01 +2.6716e+00 -3.1519e+00 +6.8588e-01 +3.8473e+00 -2.4280e+00 +8.8780e-01
263 +2.382990718e+06 +2.382990718e+06 +2.382780838e+06 +2.382780838e+06 +1.5082e+00 +3.8940e+00 -2.0358e-01 -3.3227e+00 -3.2326e+00 -3.3975e+00 -1.5294e+00 -2.3011e+00 +2.5090e+00 +1.2336e+00 +1.2755e-01 -1.1720e+00 +2.4647e+00 -1.6931e+00 +7.8948e-02 -3.4940e+00 -5.8494e-01 +3.9906e+00 -1.3525e+00 +2.8561e+00
913 +1.181678946e+06 +1.181678946e+06 +1.181469066e+06 +1.181469066e+06 -4.0287e-01 +3.7297e+00 -1.7466e+00 +1.2172e+00 -1.6892e+00 -2.7603e+00 +1.8819e+00 +7.4598e-01 +1.0343e-01 -1.3546e+00 +1.2821e+00 -1.6550e+00 -1.0239e+00 +2.6594e+00 -1.3392e+00 -1.1620e+00 -3.0295e+00 +3.9491e+00 -1.7511e+00 +1.9466e+00
7050 +5.333838122e+05 +5.333838122e+05 +5.331739322e+05 +5.331739322e+05 +5.5507e-01 +3.5153e+00 +3.1110e-01 -9.0234e-01 +2.1953e+00 +1.2601e+00 +3.3072e+00 -1.1177e+00 +1.4101e+00 +9.2949e-01 -1.1555e+00 +8.4834e-02 +9.7145e-01 -1.9404e+00 +2.0954e+00 -3.0173e+00 -3.4295e+00 +2.8841e+00 -1.9805e+00 +1.9618e+00
17552 +3.748022632e+05 +3.748022632e+05 +3.745923832e+05 +3.745923832e+05 -1.0689e+00 -1.3826e+00 -2.8490e+00 -6.7899e-01 +2.6778e+00 -2.7660e-01 -2.7481e+00 +4.5968e+00 -1.3635e+00 +1.2261e+00 +3.1011e+00 +1.1671e+00 +2.2071e+00 -3.3430e-01 -2.3493e+00 -3.8269e+00 -3.8431e+00 +2.5795e+00 -2.8674e+00 +1.6413e+00
43802 +2.478775563e+05 +2.478775563e+05 +2.476676763e+05 +2.476676763e+05 +4.1185e+00 -1.7076e+00 -1.9271e+00 +3.9741e+00 +1.8503e+00 +3.3882e+00 +9.2458e-01 +8.8687e-01 -6.8373e-01 +1.2302e+00 -2.4923e+00 +1.7483e+00 -3.8776e-01 -2.1365e+00 -1.9833e+00 -3.8269e+00 -3.3343e+00 +2.5795e+00 -2.6477e+00 +1.9843e+00
52258 +9.271407077e+04 +9.271407077e+04 +9.250419077e+04 +9.250419077e+04 +5.1380e+00 +2.6848e+00 -1.0298e+00 +3.9741e+00 +1.8503e+00 +3.3882e+00 +2.5233e+00 +8.8687e-01 -2.4917e+00 +1.2302e+00 +4.7791e-01 +1.5192e+00 +3.5189e+00 -8.6532e-01 -2.3493e+00 -3.8269e+00 -3.3343e+00 +2.7604e+00 -2.6477e+00 +1.9843e+00
158600 +4.874263324e+04 +4.874263324e+04 +4.853275324e+04 +4.853275324e+04 +5.5669e-02 +2.1175e+00 +2.5164e-01 +1.5783e+00 +4.0840e+00 +2.2877e+00 -2.1038e-01 -6.2313e-01 -1.1568e+00 +2.5849e+00 +1.1607e+00 +1.5192e+00 +3.5189e+00 -1.2492e+00 -1.5442e+00 -3.8269e+00 -3.3343e+00 +2.7604e+00 -2.5282e+00 +1.9843e+00
177603 +3.805763258e+04 +3.805763258e+04 +3.784775258e+04 +3.784775258e+04 +5.5669e-02 +2.1175e+00 +2.5164e-01 +4.9617e+00 +4.0840e+00 +2.2877e+00 -2.1038e-01 -2.1302e+00 -1.1568e+00 +2.5849e+00 +1.1607e+00 +6.3771e-01 +5.0761e+00 -1.2492e+00 -1.5442e+00 -3.8269e+00 -3.3343e+00 +2.9937e+00 -2.5282e+00 +1.9843e+00
235349 +2.221786778e+04 +2.221786778e+04 +2.200798778e+04 +2.200798778e+04 +3.7548e+00 +2.1175e+00 -4.4849e+00 +4.9617e+00 +1.7004e+00 +1.1161e+00 -2.1038e-01 +8.5060e-02 -2.2878e+00 +2.5849e+00 +1.1607e+00 +1.5192e+00 +4.3520e+00 -1.2492e+00 -1.5442e+00 -3.8269e+00 -2.9046e+00 +2.9937e+00 -2.5282e+00 +1.9843e+00
