% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.846314183e+07 +1.846314183e+07 +1.846293195e+07 +1.846293195e+07 +4.7361e-01 -1.5307e+00 -1.1959e+00 +3.2789e+00 +3.1174e+00 +3.2282e+00 -3.8606e+00 -2.2128e+00 +1.0293e+00 -9.5966e-01 +3.2844e-01 +3.5793e+00 +2.6447e+00 -2.0589e+00 +1.4938e-03 -7.9943e-01 -3.6771e+00 -2.4774e+00 +2.4418e+00 +2.3676e+00
2 +5.507752380e+06 +5.507752380e+06 +5.507542500e+06 +5.507542500e+06 +9.6038e-01 -2.2969e+00 -4.5960e-02 +2.6296e+00 -9.5914e-01 +2.3406e+00 +3.9834e+00 -3.4360e+00 +7.0883e-01 -1.3834e+00 -3.8514e+00 +4.8319e-01 -9.0167e-01 -2.6904e+00 -2.6416e+00 +2.4421e+00 -1.2597e+00 +3.2280e+00 -1.9969e+00 +3.6842e+00
23 +1.783121070e+06 +1.783121070e+06 +1.782911190e+06 +1.782911190e+06 -1.4156e+00 +1.8746e+00 -3.5604e+00 -1.6186e+00 +1.5609e+00 -1.0384e+00 -2.5537e+00 +3.7405e+00 +1.9808e+00 -1.4056e+00 +3.8064e+00 +5.1852e-01 -1.6580e+00 +1.4259e+00 -3.4499e+00 -3.0992e-01 -2.2469e+00 +2.6308e+00 -3.4698e+00 +1.7859e+00
328 +1.288782563e+06 +1.288782563e+06 +1.288572683e+06 +1.288572683e+06 -3.7788e+00 -3.0701e+00 +1.7067e+00 +3.0749e+00 +2.0829e+00 +3.9045e+00 -1.5267e+00 -3.1179e+00 -2.3275e+00 +3.2182e+00 -3.2546e+00 -3.8540e+00 +2.2164e+00 +1.4985e+00 +3.9015e+00 -3.7824e+00 -3.8645e+00 +3.4100e+00 -2.2385e+00 +2.3753e+00
1142 +7.823981953e+05 +7.823981953e+05 +7.821883153e+05 +7.821883153e+05 +7.7504e-02 +4.3857e-01 -1.1359e+00 -1.7961e+00 -2.7607e+00 -1.1676e+00 +3.2561e+00 +3.3845e+00 -3.6524e-01 -4.8413e-01 +2.9134e+00 +3.5787e+00 +1.2971e+00 +2.0828e+00 -1.9242e+00 -3.0129e+00 -1.1633e+00 +2.6953e+00 -2.8540e+00 +2.0283e+00
7526 +5.634530043e+05 +5.634530043e+05 +5.632431243e+05 +5.632431243e+05 +2.5704e+00 -3.3314e+00 +7.3476e-01 -3.0128e+00 -2.1073e+00 +8.3548e-01 +5.1994e-01 -1.1755e+00 -3.1643e+00 +2.9610e+00 +1.6597e+00 -2.8973e+00 +3.4739e+00 -1.6462e+00 -3.7995e+00 -2.8633e+00 -3.3611e+00 +3.8126e+00 -3.0595e+00 +2.0348e+00
22089 +3.943991983e+05 +3.943991983e+05 +3.941893183e+05 +3.941893183e+05 -4.3646e+00 -2.2061e+00 +3.7537e+00 -1.0477e+00 -3.3838e+00 -1.8735e+00 +1.0391e+00 -2.2453e+00 -1.9990e+00 +2.4952e+00 -9.3315e-01 +3.4470e+00 +2.1874e+00 -2.9802e+00 -2.7549e+00 -3.8706e+00 -2.1138e+00 +3.5962e+00 -1.9185e+00 +2.0244e+00
59306 +2.339716940e+05 +2.339716940e+05 +2.337618140e+05 +2.337618140e+05 +6.4873e-01 -1.6279e+00 +2.5436e+00 +2.2570e+00 +2.2314e+00 +2.3406e+00 -4.5697e-01 -1.2097e+00 -3.1770e+00 +3.1765e+00 +4.3199e-01 +6.5518e-01 +3.4739e+00 -1.6462e+00 -1.0932e+00 -3.5651e+00 -3.2140e+00 +2.8013e+00 -3.0595e+00 +1.8049e+00
59822 +1.280469060e+05 +1.280469060e+05 +1.278370260e+05 +1.278370260e+05 -3.3056e+00 -1.6279e+00 +1.5849e+00 -1.9989e+00 +1.7246e+00 -3.7854e+00 -2.9190e+00 -1.2097e+00 -3.1770e+00 +4.0439e+00 -2.3833e-01 +2.1345e-01 +1.4528e+00 -1.6462e+00 -1.0932e+00 -2.8633e+00 -3.2140e+00 +2.8013e+00 -2.3801e+00 +1.8049e+00
77758 +9.048915455e+04 +9.048915455e+04 +9.027927455e+04 +9.027927455e+04 -3.3056e+00 -1.6279e+00 +1.2658e+00 -1.6554e+00 +1.7246e+00 -3.7854e+00 -2.7808e+00 +3.3363e-01 -3.1770e+00 +4.0439e+00 +9.1138e-01 +2.1345e-01 +3.4739e+00 -1.6462e+00 -1.0932e+00 -2.8633e+00 -3.2140e+00 +2.8013e+00 -2.3801e+00 +1.8049e+00
