% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.511271003e+06 +8.511271003e+06 +8.511061123e+06 +8.511061123e+06
123 +6.251696203e+06 +6.251696203e+06 +6.251486323e+06 +6.251486323e+06
1884 +3.231329032e+06 +3.231329032e+06 +3.231119152e+06 +3.231119152e+06
8667 +1.977704363e+06 +1.977704363e+06 +1.977494483e+06 +1.977494483e+06
17792 +1.515107138e+06 +1.515107138e+06 +1.514897258e+06 +1.514897258e+06
48344 +9.318328168e+05 +9.318328168e+05 +9.316229368e+05 +9.316229368e+05
124952 +5.884520206e+05 +5.884520206e+05 +5.882421406e+05 +5.882421406e+05
224270 +3.309709981e+05 +3.309709981e+05 +3.307611181e+05 +3.307611181e+05
276018 +1.831746588e+05 +1.831746588e+05 +1.829647788e+05 +1.829647788e+05
312706 +1.517812353e+05 +1.517812353e+05 +1.515713553e+05 +1.515713553e+05
