% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.277321243e+07 +1.277321243e+07 +1.277300255e+07 +1.277300255e+07
9 +8.696363166e+06 +8.696363166e+06 +8.696153286e+06 +8.696153286e+06
82 +6.142151104e+06 +6.142151104e+06 +6.141941224e+06 +6.141941224e+06
134 +2.406337500e+06 +2.406337500e+06 +2.406127620e+06 +2.406127620e+06
18979 +1.514048776e+06 +1.514048776e+06 +1.513838896e+06 +1.513838896e+06
82993 +9.439914990e+05 +9.439914990e+05 +9.437816190e+05 +9.437816190e+05
130852 +6.210264237e+05 +6.210264237e+05 +6.208165437e+05 +6.208165437e+05
153885 +2.214552302e+05 +2.214552302e+05 +2.212453502e+05 +2.212453502e+05
172022 +1.482050440e+05 +1.482050440e+05 +1.479951640e+05 +1.479951640e+05
295503 +9.887654118e+04 +9.887654118e+04 +9.866666118e+04 +9.866666118e+04
