% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.804981394e+07 +4.804981394e+07 +4.804960406e+07 +4.804960406e+07 +2.6030e+00 +3.8044e+00 -9.5613e-01 -1.1227e+00 -2.4593e+00 +1.2227e+00 -2.8159e+00 +2.8210e-01 +1.0515e+00 -3.2875e+00 -3.1799e+00 +3.8949e+00 +3.2986e+00 +3.4176e+00 +1.7955e+00 -1.3066e+00 +4.7073e-01 -3.4963e+00 +1.3313e+00 -3.8527e+00
2 +2.149220972e+07 +2.149220972e+07 +2.149199984e+07 +2.149199984e+07 -3.6431e-01 -1.6902e-01 +7.0525e-02 +1.2786e+00 -1.3698e+00 -1.8533e-01 -1.0325e+00 +3.9204e-01 -7.2928e-02 +5.6631e-01 -3.5191e+00 +1.0619e+00 -1.1177e+00 -2.5302e+00 -3.2666e+00 +2.7425e+00 -1.6701e+00 +3.1689e+00 -1.0705e+00 -2.2629e+00
5 +6.835678629e+06 +6.835678629e+06 +6.835468749e+06 +6.835468749e+06 +4.7914e-01 -3.8273e+00 -2.1431e+00 -3.6656e-01 +2.0850e+00 -1.7014e+00 +1.2959e+00 +8.1221e-01 +3.0422e+00 -3.8454e+00 -1.6968e+00 -3.2161e+00 +1.3653e+00 -6.6008e-01 -1.0659e+00 -3.7797e+00 -1.8197e+00 +1.7874e+00 -2.5724e+00 -6.1090e-01
8 +2.834942970e+06 +2.834942970e+06 +2.834733090e+06 +2.834733090e+06 -1.7805e+00 +2.6739e+00 -3.3686e+00 +1.7108e+00 -3.6534e+00 -2.7323e+00 +1.3650e+00 -1.8421e+00 -2.5463e+00 -2.0523e-01 +1.6296e+00 +4.7483e-01 -1.4672e+00 +1.5111e+00 +3.8161e+00 -2.1636e+00 -2.1588e+00 +3.0957e+00 -3.9522e+00 +1.4664e+00
158 +2.133147204e+06 +2.133147204e+06 +2.132937324e+06 +2.132937324e+06 -1.8886e+00 +8.3905e-01 -1.5529e+00 -3.2968e+00 +3.9418e+00 +3.8479e-01 +3.1649e+00 -9.5532e-01 -2.3890e+00 +8.0143e-01 -2.6895e+00 +3.5445e+00 -5.6651e-01 +1.4536e+00 +2.3567e-01 -1.1132e+00 -1.4892e+00 +3.8588e+00 -8.7679e-01 +1.7924e+00
327 +1.374354688e+06 +1.374354688e+06 +1.374144808e+06 +1.374144808e+06 -9.4579e-01 -1.0851e+00 -3.2515e+00 +2.8418e+00 -2.9303e+00 +2.5177e+00 +2.9005e+00 +1.2635e+00 +3.6299e+00 -2.3719e+00 +3.7621e+00 -2.0293e+00 -1.6201e+00 +2.6129e+00 -3.6591e+00 -6.6364e-01 -3.6804e+00 +2.9530e+00 -1.6637e+00 +2.0424e+00
3976 +7.377629658e+05 +7.377629658e+05 +7.375530858e+05 +7.375530858e+05 +6.3156e-01 +2.7181e+00 -1.5392e-01 +1.7160e+00 -2.4365e+00 -2.9486e+00 -3.7756e+00 -1.3231e+00 +7.3051e-01 -6.8451e-01 +2.8288e+00 -8.3807e-01 +2.5243e+00 +2.4464e+00 -3.1877e+00 -2.4099e+00 -2.6981e+00 +2.4153e+00 -3.0698e+00 +2.0644e+00
6316 +5.735146459e+05 +5.735146459e+05 +5.733047659e+05 +5.733047659e+05 +6.3156e-01 +2.7181e+00 -1.5392e-01 +1.7160e+00 -2.4365e+00 -2.9486e+00 -3.7756e+00 -1.3231e+00 +7.3051e-01 -6.8451e-01 +3.0573e+00 +2.4208e+00 +2.5243e+00 +2.7451e+00 +6.5158e-02 -2.4099e+00 -2.6981e+00 +2.4153e+00 -2.6354e+00 +2.0644e+00
9624 +3.046134207e+05 +3.046134207e+05 +3.044035407e+05 +3.044035407e+05 -1.5230e+00 +2.6459e+00 -4.2905e+00 +5.1419e-01 -4.9338e+00 -1.3766e-01 +2.8775e-01 +2.7707e+00 -8.2231e-01 +5.7857e-01 +3.8817e+00 +9.8833e-01 +4.0574e+00 -1.5742e+00 +5.7757e-01 -2.5911e+00 -2.7391e+00 +3.5142e+00 -2.2663e+00 +2.0046e+00
31602 +2.508678227e+05 +2.508678227e+05 +2.506579427e+05 +2.506579427e+05 -3.9096e-01 -6.1203e-01 +1.8352e-01 +3.0429e+00 -3.7656e+00 -2.4478e+00 +3.8082e-02 +2.7707e+00 -1.3809e+00 +1.3385e+00 +2.4704e+00 -9.0841e-02 +3.9095e+00 -2.6790e+00 -2.4007e+00 -2.5911e+00 -2.5161e+00 +2.8844e+00 -2.2886e+00 +2.1445e+00
72051 +1.367392037e+05 +1.367392037e+05 +1.365293237e+05 +1.365293237e+05 +3.0483e+00 +5.5094e-01 -8.4489e-01 +3.0008e+00 -2.5612e+00 +1.3295e+00 +1.9561e+00 -3.0158e+00 -1.8281e+00 +1.0502e+00 -1.3389e+00 -9.0841e-02 +4.0574e+00 -2.6790e+00 +2.4053e-01 -3.5197e+00 -2.8925e+00 +2.9463e+00 -2.2886e+00 +2.0046e+00
86890 +9.290174588e+04 +9.290174588e+04 +9.269186588e+04 +9.269186588e+04 +1.1431e+00 +5.5094e-01 -2.6641e-01 -8.7276e-01 -1.2113e+00 +5.6072e+00 +1.6478e+00 -5.5283e-01 -1.0677e+00 +4.2768e+00 -1.3389e+00 +1.7874e+00 +4.0574e+00 -1.3483e+00 +1.4752e-01 -3.5197e+00 -2.9138e+00 +2.9463e+00 -2.2886e+00 +2.0046e+00
109012 +4.507054400e+04 +4.507054400e+04 +4.486066400e+04 +4.486066400e+04 -1.2519e+00 +2.9098e+00 +3.1298e+00 +4.4155e+00 -3.7656e+00 -2.3349e+00 +3.9918e-01 -5.5283e-01 -1.0677e+00 +4.2768e+00 -1.3389e+00 +1.9973e+00 +4.0574e+00 -1.3483e+00 -7.5917e-01 -3.5197e+00 -2.9138e+00 +2.9463e+00 -2.2886e+00 +2.0046e+00
119042 +3.043539510e+04 +3.043539510e+04 +3.022551510e+04 +3.022551510e+04 -1.2519e+00 -1.0366e+00 +3.1298e+00 +4.4155e+00 -3.7656e+00 -2.3349e+00 +3.9918e-01 -3.0158e+00 -1.0677e+00 +4.2768e+00 -6.5213e-01 +1.9973e+00 +4.0574e+00 -1.3483e+00 -1.3698e+00 -3.5197e+00 -2.9138e+00 +2.9463e+00 -2.2886e+00 +2.0046e+00
149292 +2.498249578e+04 +2.498249578e+04 +2.477261578e+04 +2.477261578e+04 +1.5937e+00 +5.5094e-01 +3.1298e+00 +2.2481e+00 -1.2392e+00 +2.1109e+00 +2.1553e+00 -1.7177e+00 -1.0677e+00 +4.2768e+00 +1.7782e+00 +1.9973e+00 +4.0574e+00 -1.3483e+00 -1.3698e+00 -3.5197e+00 -2.9138e+00 +2.9463e+00 -2.2886e+00 +2.0046e+00
306152 +1.409345455e+04 +1.409345455e+04 +1.388357455e+04 +1.388357455e+04 -2.3273e+00 +2.7181e+00 +3.8489e+00 +1.6773e-01 +8.6100e-01 +4.2312e+00 +2.1831e+00 +1.8632e+00 -1.1944e+00 +3.1000e+00 +1.3656e+00 +1.7874e+00 +4.0574e+00 -1.3483e+00 -1.4908e+00 -3.7653e+00 -3.1064e+00 +2.9984e+00 -2.2886e+00 +2.0046e+00
