% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.939110037e+07 +1.939110037e+07 +1.939089049e+07 +1.939089049e+07 +1.4893e+00 -2.7698e+00 -1.4263e+00 +2.0017e+00 -3.0029e+00 +2.3978e+00 +2.0629e+00 -3.6943e+00 +2.7052e+00 +3.7738e+00 -1.6175e+00 +1.1179e+00 +3.1891e+00 -8.7054e-02 -2.1273e-01 -2.8372e+00 -1.4962e-01 +1.7094e+00 +3.3172e+00 +3.5261e+00
3 +6.904029793e+06 +6.904029793e+06 +6.903819913e+06 +6.903819913e+06 -1.2211e+00 -3.4925e-01 -2.0935e+00 -1.1199e-01 -1.7902e+00 -1.5268e+00 -1.2261e+00 +1.9595e+00 +1.8635e-01 -4.8167e-01 +1.7118e+00 +2.8509e+00 +3.8597e+00 +5.5875e-01 +3.9546e+00 +6.6412e-01 -1.6530e+00 +2.1072e+00 +6.3191e-01 +2.4548e+00
4 +3.615390317e+06 +3.615390317e+06 +3.615180437e+06 +3.615180437e+06 +9.2519e-01 +3.2235e+00 -4.5837e-01 -1.1559e+00 -2.1482e-01 +4.9879e-02 +1.0977e+00 -2.7878e+00 +1.3087e+00 +3.2463e+00 +1.2321e+00 -3.0346e+00 +2.9010e+00 +1.2668e+00 +2.2114e+00 -7.4200e-01 -3.4075e+00 +1.9557e+00 -3.1151e+00 +3.4049e+00
76 +1.292288933e+06 +1.292288933e+06 +1.292079053e+06 +1.292079053e+06 -9.6220e-01 -5.8656e-02 -2.7237e+00 -1.1399e-01 -2.3935e+00 +2.8593e+00 -3.9651e-01 -2.7828e-01 +2.1135e+00 -3.2824e+00 +2.9169e+00 +1.5668e+00 +1.8600e+00 +2.3625e+00 -2.3055e+00 -1.1853e+00 -2.4849e+00 +3.8198e+00 -2.8740e+00 +1.2637e+00
6216 +9.523977933e+05 +9.523977933e+05 +9.521879133e+05 +9.521879133e+05 +2.2798e+00 -6.6029e-01 +1.2046e+00 -1.4765e+00 +2.4843e-01 -3.1281e+00 -2.9277e+00 +2.1776e+00 -3.9869e+00 +3.6218e+00 -3.2301e+00 +2.3766e+00 +1.9946e+00 +1.8893e+00 +1.0879e+00 -1.5668e+00 -3.4310e+00 +2.5632e+00 -2.4642e+00 +2.3843e+00
11328 +3.489560723e+05 +3.489560723e+05 +3.487461923e+05 +3.487461923e+05 +2.0987e+00 +1.1927e+00 -7.8815e-01 +3.0252e+00 +1.4089e+00 -1.3336e+00 +1.0655e+00 +3.7607e+00 +1.9910e+00 -2.2803e-01 -9.9418e-01 -2.2258e+00 +2.9768e+00 -2.4416e+00 +5.7314e-01 -2.6633e+00 -2.9935e+00 +2.8301e+00 -2.2979e+00 +2.1492e+00
14107 +2.166279427e+05 +2.166279427e+05 +2.164180627e+05 +2.164180627e+05 +2.0987e+00 +1.1927e+00 -7.8815e-01 +3.0252e+00 -9.7121e-01 -1.3336e+00 +1.0655e+00 +3.7607e+00 +1.9910e+00 -2.2803e-01 +1.6529e+00 -2.2258e+00 +3.8699e+00 -2.4416e+00 -1.7801e+00 -2.6633e+00 -2.9935e+00 +2.8301e+00 -2.2979e+00 +2.1492e+00
46771 +1.305692284e+05 +1.305692284e+05 +1.303593484e+05 +1.303593484e+05 +3.5856e+00 +1.2526e+00 -9.1528e-01 -3.8927e-01 +2.0384e+00 -2.2660e+00 -2.9199e+00 -2.3517e+00 +8.3228e-01 +2.1931e+00 +1.6529e+00 -1.0334e+00 +2.7937e+00 -1.2862e+00 -1.7801e+00 -3.5622e+00 -2.7387e+00 +2.8301e+00 -2.2979e+00 +2.1720e+00
61164 +6.202111411e+04 +6.202111411e+04 +6.181123411e+04 +6.181123411e+04 +2.9474e+00 +1.2526e+00 -9.1528e-01 -1.1830e+00 +2.0384e+00 +3.1573e+00 -3.9991e+00 -2.3517e+00 +8.3228e-01 +3.0244e+00 +1.6529e+00 -1.0334e+00 +3.1662e+00 -1.2862e+00 -1.7801e+00 -3.5622e+00 -2.7387e+00 +2.8301e+00 -2.2979e+00 +1.8813e+00
109907 +3.592551142e+04 +3.592551142e+04 +3.571563142e+04 +3.571563142e+04 +9.6356e-01 -2.9273e-01 +1.2633e+00 -3.2259e+00 +1.8023e+00 +2.1421e+00 +5.4148e-01 +3.4293e+00 +8.3228e-01 +3.0244e+00 +3.5431e-01 +3.4835e-01 +3.9324e+00 -1.2862e+00 -1.7801e+00 -3.9748e+00 -2.8509e+00 +2.8301e+00 -2.2979e+00 +1.8813e+00
250093 +2.442504587e+04 +2.442504587e+04 +2.421516587e+04 +2.421516587e+04 +4.1887e+00 -2.9273e-01 +3.2338e-01 -5.6230e-01 -3.4513e+00 -3.9272e+00 +1.5458e+00 -2.5721e+00 -1.3116e+00 +1.3518e+00 +7.5859e-02 +3.4835e-01 +3.9324e+00 -1.2862e+00 -1.7801e+00 -3.9748e+00 -2.8509e+00 +3.0954e+00 -2.2979e+00 +1.8813e+00
303049 +1.559333317e+04 +1.559333317e+04 +1.538345317e+04 +1.538345317e+04 -1.8732e+00 +1.1204e+00 +3.2338e-01 +3.3608e+00 -8.0315e-01 +2.6124e+00 +4.0882e+00 +1.4738e+00 -1.3116e+00 +2.5044e+00 +7.5859e-02 +4.6475e-01 +4.2577e+00 -1.2862e+00 -1.6848e+00 -3.9748e+00 -3.2343e+00 +3.0954e+00 -2.3388e+00 +1.8813e+00
