% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.194255671e+06 +6.194255671e+06 +6.194045791e+06 +6.194045791e+06 +3.8533e+00 -2.7495e+00 +2.5459e+00 +3.1375e-01 +3.4837e+00 -1.4799e+00 +3.8142e+00 +8.7547e-01 -3.7851e+00 +4.2033e-01
5 +7.665769163e+05 +7.665769163e+05 +7.663670363e+05 +7.663670363e+05 +1.3333e+00 +1.8516e+00 -3.6354e+00 -4.1439e-01 -3.4295e+00 -1.1797e+00 +2.7334e+00 +3.4223e+00 -1.6908e+00 +2.2821e+00
21 +3.393748206e+05 +3.393748206e+05 +3.391649406e+05 +3.391649406e+05 -1.6621e+00 -2.7304e+00 +1.1859e+00 +1.7196e+00 +2.4250e+00 -1.4243e+00 +3.9146e+00 -1.1318e+00 -1.0684e+00 +2.1280e+00
195 +2.493070349e+05 +2.493070349e+05 +2.490971549e+05 +2.490971549e+05 +2.9123e+00 -3.9512e+00 +3.4418e+00 -3.1255e+00 +2.2798e+00 +1.3517e+00 -1.6445e+00 +6.9936e-01 -7.4850e-01 +2.4353e+00
287 +8.321991130e+04 +8.321991130e+04 +8.301003130e+04 +8.301003130e+04 -3.6071e-01 +2.9320e+00 -2.3854e+00 +1.2870e+00 +2.5974e+00 +3.7972e+00 +5.3171e-01 -4.9582e-03 -1.1192e+00 +2.8112e+00
13926 +3.609198212e+04 +3.609198212e+04 +3.588210212e+04 +3.588210212e+04 -3.9556e+00 +2.6009e+00 -3.0656e+00 +3.9989e+00 +1.1861e+00 +2.0116e+00 +3.2806e+00 -4.4368e-01 -9.7087e-01 +2.7308e+00
17409 +1.693938369e+04 +1.693938369e+04 +1.672950369e+04 +1.672950369e+04 -3.9556e+00 +1.3505e+00 -3.1875e+00 +1.4848e+00 +1.2527e+00 +2.0116e+00 +1.9641e+00 -4.4368e-01 -9.7087e-01 +2.6655e+00
43617 +1.567293734e+04 +1.567293734e+04 +1.546305734e+04 +1.546305734e+04 -2.9681e+00 -8.6324e-02 +7.6346e-02 +9.4682e-01 +1.2527e+00 +2.0116e+00 +2.0891e+00 -4.4368e-01 -9.7087e-01 +2.6655e+00
55956 +6.203444908e+03 +6.203444908e+03 +5.993564908e+03 +5.993564908e+03 -2.9681e+00 -8.6324e-02 +2.2939e+00 +2.9800e+00 +1.2527e+00 +2.0116e+00 +2.0891e+00 +5.8357e-02 -1.1104e+00 +2.6655e+00
212167 +3.887354876e+03 +3.887354876e+03 +3.677474876e+03 +3.677474876e+03 +1.3907e+00 +1.8577e+00 +3.5665e+00 +2.7036e+00 +1.6590e+00 +2.6345e+00 +2.2764e+00 -2.8098e-02 -1.1104e+00 +2.6655e+00
361610 +1.353732772e+03 +1.353732772e+03 +1.143852772e+03 +1.143852772e+03 +1.7000e+00 +1.7498e+00 -1.3731e+00 +1.9492e+00 +5.8360e-01 +2.6345e+00 +2.2764e+00 -1.0384e-01 -1.1104e+00 +2.6005e+00
362028 +8.490372893e+02 +8.490372893e+02 +6.391572893e+02 +6.391572893e+02 +1.7000e+00 +1.7498e+00 +3.5665e+00 +1.9492e+00 +5.8360e-01 +2.6345e+00 +2.2764e+00 -1.0384e-01 -1.1104e+00 +2.6005e+00
