% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.964279200e+07 +1.964279200e+07 +1.964258212e+07 +1.964258212e+07 -2.8890e+00 +1.6585e+00 -2.3295e+00 -2.6502e+00 -1.7576e+00 +7.9816e-01 -1.0404e+00 -7.6017e-01 +8.4422e-01 -3.3145e+00 +3.1538e-01 +3.8188e+00 -1.9275e-01 -7.0068e-01 -3.5030e+00 +2.6912e-01 -1.3467e+00 +3.2337e+00 -1.7468e+00 -2.3154e+00
5 +1.528991867e+07 +1.528991867e+07 +1.528970879e+07 +1.528970879e+07 +3.2113e+00 -3.3463e+00 +5.7095e-01 +4.9842e-01 -1.3853e+00 -2.9301e+00 -3.8737e+00 -9.2617e-01 -3.0463e+00 +1.2467e+00 -4.7636e-01 -3.0711e+00 +3.6282e+00 -9.2797e-01 +3.0175e+00 +3.7329e+00 +3.7205e+00 +6.2345e-01 +4.5807e-01 +2.6091e+00
7 +9.387484004e+06 +9.387484004e+06 +9.387274124e+06 +9.387274124e+06 +1.6536e+00 -6.1994e-01 -5.1796e-01 +3.7797e+00 -3.9340e+00 -9.0955e-01 -1.8278e-01 -3.6313e+00 +3.4162e+00 -3.6061e+00 -1.6351e+00 +1.4993e+00 +3.0098e+00 -3.3721e+00 +8.7571e-01 -1.1604e+00 +1.8700e+00 -1.9422e+00 -2.3011e+00 +2.5078e+00
12 +4.182797036e+06 +4.182797036e+06 +4.182587156e+06 +4.182587156e+06 +2.2323e+00 -2.3620e+00 -2.6815e-01 +2.3962e+00 +3.3155e+00 -9.3201e-01 -3.5062e+00 +3.3050e+00 +3.8342e+00 -3.5568e+00 -3.6876e+00 +1.0790e+00 -6.6234e-01 +1.1721e+00 +2.7529e+00 +1.5210e+00 -3.6801e+00 +2.0320e+00 -3.4766e+00 +2.9196e+00
67 +1.964522085e+06 +1.964522085e+06 +1.964312205e+06 +1.964312205e+06 +2.7778e+00 +1.1776e+00 +3.5133e+00 +3.6802e+00 +1.9642e+00 -3.8018e+00 +2.8592e+00 +2.5257e+00 -2.8253e+00 -2.8673e-01 -3.5341e+00 -3.5533e+00 +1.6745e+00 +2.7557e+00 +7.7110e-01 -9.4589e-01 -1.6673e+00 +3.3595e+00 -2.1609e+00 +1.0259e+00
1423 +1.520156634e+06 +1.520156634e+06 +1.519946754e+06 +1.519946754e+06 +3.7226e+00 +2.5065e+00 +2.9837e+00 +3.0273e+00 +1.5172e+00 -2.5993e+00 +2.9872e+00 -1.1302e+00 -3.7880e+00 +3.1406e+00 -1.3072e+00 -3.3402e+00 +9.7072e-01 -2.0897e+00 -6.8069e-01 -3.6705e+00 -3.1469e+00 +2.6553e+00 -6.0144e-01 +1.8641e+00
3287 +7.399574870e+05 +7.399574870e+05 +7.397476070e+05 +7.397476070e+05 +3.4068e+00 -1.2379e+00 +5.8639e-01 +2.6932e+00 -1.7290e+00 -1.4727e+00 +3.1795e+00 +1.7730e+00 +1.3699e+00 +3.3601e+00 -9.7098e-01 -2.8906e+00 +3.7191e+00 +3.7743e-01 -1.5918e-01 -3.8328e+00 -1.6173e+00 +2.4758e+00 -2.3187e+00 +1.3685e+00
5274 +5.068524870e+05 +5.068524870e+05 +5.066426070e+05 +5.066426070e+05 -2.6418e+00 -3.5024e-01 -3.9670e+00 -1.9207e+00 -1.9023e+00 +3.2675e+00 +3.4597e+00 -8.9250e-01 -2.4437e+00 -2.2802e+00 +3.8938e+00 +2.3525e+00 +1.2027e+00 +3.7743e-01 -9.6826e-02 -3.3822e+00 -2.1458e+00 +2.7950e+00 -2.3187e+00 +1.4373e+00
14610 +2.628258021e+05 +2.628258021e+05 +2.626159221e+05 +2.626159221e+05 -2.8000e+00 +1.7090e+00 +3.4739e-01 -3.6435e+00 -9.7107e-01 +1.0985e+00 +1.9298e-01 +3.6170e-01 -1.5888e+00 +2.5594e+00 -1.1397e+00 +4.1110e-01 +3.3124e+00 -3.9023e+00 -3.5711e+00 -2.9095e+00 -3.1852e+00 +2.7950e+00 -2.3030e+00 +1.8158e+00
15995 +1.529089823e+05 +1.529089823e+05 +1.526991023e+05 +1.526991023e+05 -2.8000e+00 +1.7090e+00 +3.4739e-01 -1.1141e+00 -9.7107e-01 -2.4611e+00 +1.9298e-01 +3.6170e-01 -1.5888e+00 +2.5594e+00 -1.1397e+00 +4.1110e-01 +3.3124e+00 -3.9023e+00 -1.4995e+00 -2.9095e+00 -3.1852e+00 +2.7950e+00 -2.3030e+00 +1.8158e+00
