% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.841172564e+07 +1.841172564e+07 +1.841151576e+07 +1.841151576e+07
2 +1.040747642e+07 +1.040747642e+07 +1.040726654e+07 +1.040726654e+07
28 +9.867291806e+06 +9.867291806e+06 +9.867081926e+06 +9.867081926e+06
143 +6.181501798e+06 +6.181501798e+06 +6.181291918e+06 +6.181291918e+06
1622 +3.613072454e+06 +3.613072454e+06 +3.612862574e+06 +3.612862574e+06
10192 +2.357689824e+06 +2.357689824e+06 +2.357479944e+06 +2.357479944e+06
25608 +1.469096413e+06 +1.469096413e+06 +1.468886533e+06 +1.468886533e+06
69059 +9.866460270e+05 +9.866460270e+05 +9.864361470e+05 +9.864361470e+05
108518 +6.290056621e+05 +6.290056621e+05 +6.287957821e+05 +6.287957821e+05
189784 +3.849388432e+05 +3.849388432e+05 +3.847289632e+05 +3.847289632e+05
270085 +2.117657030e+05 +2.117657030e+05 +2.115558230e+05 +2.115558230e+05
339909 +1.552949262e+05 +1.552949262e+05 +1.550850462e+05 +1.550850462e+05
