% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.928583431e+07 +1.928583431e+07 +1.928562443e+07 +1.928562443e+07 -1.5087e+00 +1.2845e+00 -3.3542e+00 -3.9637e+00 +1.3515e+00 -1.4880e-01 +2.8821e+00 +2.2123e+00 +2.6969e+00 -1.9218e+00 -1.1868e+00 +3.5772e+00 +3.0118e+00 -3.7241e+00 +3.3033e+00 +1.3113e+00 +5.7548e-01 +1.5815e+00 -3.6387e+00 -1.8503e+00
2 +1.311868029e+07 +1.311868029e+07 +1.311847041e+07 +1.311847041e+07 +2.5673e+00 +3.4340e+00 -6.7135e-01 -7.2845e-01 +3.8984e-01 -3.0979e+00 +3.9985e+00 +3.6029e+00 -1.9445e-01 -1.9862e+00 -3.0639e+00 -2.3311e-01 -1.5671e+00 +3.3280e+00 +1.8032e+00 +3.7642e+00 +5.1891e-01 -1.0391e+00 +2.8698e-01 +2.0282e+00
5 +2.922938597e+06 +2.922938597e+06 +2.922728717e+06 +2.922728717e+06 -3.1300e+00 -1.0155e+00 +3.4951e+00 +3.4434e+00 -1.8524e+00 +2.8695e-01 +3.2296e+00 -3.9626e-01 +2.8110e+00 -9.2951e-01 +3.5156e+00 -2.1546e-01 +2.9147e+00 +1.7434e+00 -3.4428e+00 -3.4180e-01 -1.4658e+00 +1.1555e+00 -3.3298e+00 +2.6127e+00
106 +2.357656565e+06 +2.357656565e+06 +2.357446685e+06 +2.357446685e+06 +3.9691e-02 -3.5608e+00 -7.6874e-01 +3.9936e+00 +3.3828e+00 -6.1874e-01 +6.0893e-01 +3.1394e+00 -1.7615e+00 +8.2827e-02 +2.4912e+00 +3.4102e-01 +2.5863e+00 +7.4978e-01 +3.8024e+00 -6.6972e-01 -3.0482e+00 +1.4842e+00 -1.5028e+00 +1.7247e+00
225 +1.355861974e+06 +1.355861974e+06 +1.355652094e+06 +1.355652094e+06 +5.3403e-01 -2.9987e+00 +4.5580e-01 +2.9029e+00 -2.2329e-02 +2.5692e+00 +2.3606e+00 -2.5872e+00 -2.4683e+00 +1.3630e+00 +5.3999e-01 -9.5093e-01 -2.0252e+00 -1.7395e+00 -1.2657e+00 -1.1568e+00 -1.6436e+00 +2.1829e+00 -2.4160e+00 +2.4670e+00
6770 +9.609766431e+05 +9.609766431e+05 +9.607667631e+05 +9.607667631e+05 +1.7365e+00 +3.8379e-01 +1.5410e+00 +3.6964e+00 -2.1217e+00 +2.0357e+00 +1.3288e+00 +1.4582e-02 +1.0566e+00 -2.4124e+00 +5.7708e-01 +3.6145e+00 -2.0005e+00 -2.1543e+00 -2.6966e+00 -1.1715e+00 -3.1969e+00 +3.8245e+00 -2.5602e+00 +2.3246e+00
13761 +5.750351941e+05 +5.750351941e+05 +5.748253141e+05 +5.748253141e+05 +1.7365e+00 +3.8379e-01 -5.8154e-01 +3.6964e+00 -2.1217e+00 +2.0357e+00 +2.9389e+00 +1.4582e-02 +2.2192e+00 +1.0353e+00 -2.0860e+00 +3.6145e+00 +1.2522e-01 -2.1543e+00 -1.3304e+00 -1.9121e+00 -3.1969e+00 +3.8245e+00 -2.5602e+00 +1.5612e+00
19907 +3.652292260e+05 +3.652292260e+05 +3.650193460e+05 +3.650193460e+05 -3.6360e+00 +1.8792e+00 +2.1505e+00 -8.3592e-01 +1.0929e+00 -6.3613e-01 +5.1131e+00 -9.2803e-01 +4.9841e+00 +2.6860e+00 +3.9047e+00 +2.5144e+00 +3.1140e+00 +5.3306e-01 -1.7323e+00 -2.8602e+00 -3.1969e+00 +2.0559e+00 -2.3072e+00 +1.8723e+00
24824 +1.677739800e+05 +1.677739800e+05 +1.675641000e+05 +1.675641000e+05 -2.6404e+00 -4.5703e+00 +1.7953e+00 -4.6831e-02 -4.6842e+00 -3.0329e+00 +1.1479e+00 +3.2818e+00 -2.0459e+00 +3.0386e+00 +4.6680e-01 -1.0523e+00 +3.2659e+00 -2.1543e+00 -3.2590e-01 -3.2347e+00 -3.2174e+00 +2.7116e+00 -2.5602e+00 +1.7813e+00
26096 +1.519397121e+05 +1.519397121e+05 +1.517298321e+05 +1.517298321e+05 -2.5414e+00 +1.8792e+00 -2.0177e+00 -5.5365e-01 +1.0929e+00 -6.3613e-01 -2.2748e+00 -9.2803e-01 +4.9841e+00 +4.5416e+00 +7.6485e-01 +2.5144e+00 +2.4741e+00 +5.3306e-01 -1.7323e+00 -2.8602e+00 -3.1969e+00 +3.3605e+00 -2.3072e+00 +1.8723e+00
