% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.044217539e+07 +2.044217539e+07 +2.044196551e+07 +2.044196551e+07
3 +9.102033864e+06 +9.102033864e+06 +9.101823984e+06 +9.101823984e+06
11 +6.288752777e+06 +6.288752777e+06 +6.288542897e+06 +6.288542897e+06
1885 +3.632438709e+06 +3.632438709e+06 +3.632228829e+06 +3.632228829e+06
17353 +2.221759592e+06 +2.221759592e+06 +2.221549712e+06 +2.221549712e+06
24737 +1.449034670e+06 +1.449034670e+06 +1.448824790e+06 +1.448824790e+06
74638 +9.968794224e+05 +9.968794224e+05 +9.966695424e+05 +9.966695424e+05
116894 +6.049781604e+05 +6.049781604e+05 +6.047682804e+05 +6.047682804e+05
129009 +3.977510739e+05 +3.977510739e+05 +3.975411939e+05 +3.975411939e+05
214420 +2.365431367e+05 +2.365431367e+05 +2.363332567e+05 +2.363332567e+05
274189 +1.400870406e+05 +1.400870406e+05 +1.398771606e+05 +1.398771606e+05
