% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.507960567e+07 +1.507960567e+07 +1.507939579e+07 +1.507939579e+07
7 +9.527660032e+06 +9.527660032e+06 +9.527450152e+06 +9.527450152e+06
200 +4.590966729e+06 +4.590966729e+06 +4.590756849e+06 +4.590756849e+06
838 +3.694855960e+06 +3.694855960e+06 +3.694646080e+06 +3.694646080e+06
8402 +2.438485200e+06 +2.438485200e+06 +2.438275320e+06 +2.438275320e+06
19764 +1.522503504e+06 +1.522503504e+06 +1.522293624e+06 +1.522293624e+06
22644 +8.201495964e+05 +8.201495964e+05 +8.199397164e+05 +8.199397164e+05
76182 +6.005795346e+05 +6.005795346e+05 +6.003696546e+05 +6.003696546e+05
121970 +2.906943431e+05 +2.906943431e+05 +2.904844631e+05 +2.904844631e+05
150096 +2.502356905e+05 +2.502356905e+05 +2.500258105e+05 +2.500258105e+05
265649 +5.892185254e+04 +5.892185254e+04 +5.871197254e+04 +5.871197254e+04
275931 +3.152488310e+04 +3.152488310e+04 +3.131500310e+04 +3.131500310e+04
