% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.468190152e+06 +7.468190152e+06 +7.467980272e+06 +7.467980272e+06 -2.9912e+00 -2.1220e+00 -3.3477e+00 -1.8680e+00 +3.5744e+00 -9.9125e-01 +3.7644e+00 -3.3377e+00 -3.4778e+00 +2.1532e+00 +2.2156e+00 +9.6102e-01 +1.5242e+00 -3.8106e+00 +3.4716e+00 -3.5092e+00 +2.6089e+00 +3.5224e+00 -2.9643e+00 +3.3905e-01
3 +3.850872351e+06 +3.850872351e+06 +3.850662471e+06 +3.850662471e+06 -2.4264e+00 -1.2531e-01 +3.5325e+00 -1.7757e+00 -7.6164e-01 -1.3288e+00 +4.8707e-01 +6.6909e-01 -3.9010e+00 -1.7733e+00 +5.3232e-01 +3.9623e+00 +1.9640e+00 -3.9554e+00 -3.1858e+00 -3.3076e+00 +6.8063e-01 +2.8719e+00 -2.0701e+00 +3.3421e+00
61 +2.457606347e+06 +2.457606347e+06 +2.457396467e+06 +2.457396467e+06 -2.0114e+00 -2.3574e+00 -1.5560e+00 +3.2573e-01 -3.1368e+00 +2.0194e+00 -2.2756e+00 -3.6559e+00 -1.1626e+00 -3.2952e+00 -8.4818e-01 +4.5397e-01 +2.0126e+00 +7.1040e-01 -3.7218e+00 -1.9418e+00 -8.3744e-01 +3.4213e+00 -1.0081e+00 +2.5344e+00
76 +1.561338488e+06 +1.561338488e+06 +1.561128608e+06 +1.561128608e+06 +1.6219e+00 -3.6613e+00 +1.2383e+00 +2.6897e+00 +3.3804e+00 +1.9007e+00 +7.9153e-01 +3.8556e+00 -2.0901e+00 +3.0885e+00 -1.9120e+00 -2.3235e+00 +1.5976e+00 +3.2699e+00 +3.3311e+00 -1.9812e+00 -1.4339e+00 +3.5428e+00 -2.0237e+00 +2.1668e+00
3618 +8.786516101e+05 +8.786516101e+05 +8.784417301e+05 +8.784417301e+05 -3.6490e+00 +3.2753e+00 +2.7390e+00 -2.6773e+00 +3.8072e+00 -2.0386e+00 -1.2538e+00 -2.1343e+00 +3.9090e+00 +3.9978e+00 -4.1388e+00 -7.6577e-01 +5.9499e-01 -1.2533e+00 +2.2924e+00 -5.4297e+00 -2.9760e+00 +2.6377e+00 -1.8522e+00 +1.8538e+00
5917 +5.958183932e+05 +5.958183932e+05 +5.956085132e+05 +5.956085132e+05 +3.7355e+00 -3.1583e+00 +6.1265e-01 +3.6955e+00 -8.8324e-01 -6.5550e-01 -2.2282e+00 -1.5215e+00 +3.3269e+00 +2.6404e+00 +1.2448e+00 -1.5027e+00 +7.1710e-01 +1.9433e+00 -2.9111e+00 -3.3296e+00 -2.2560e+00 +3.8062e+00 -2.8583e+00 +1.9349e+00
13616 +3.824904418e+05 +3.824904418e+05 +3.822805618e+05 +3.822805618e+05 +3.7355e+00 -3.1583e+00 +6.1265e-01 -3.9545e+00 +2.2700e-01 -2.7890e+00 +1.1216e+00 -1.0567e+00 -2.2344e+00 +2.6404e+00 -1.7223e+00 -1.7655e+00 +7.1710e-01 -2.0355e+00 -1.2751e+00 -3.3296e+00 -2.3306e+00 +3.6420e+00 -2.8583e+00 +1.9349e+00
23379 +2.503635746e+05 +2.503635746e+05 +2.501536946e+05 +2.501536946e+05 -4.8487e-01 -1.5563e+00 -2.8800e+00 -6.1268e-02 +3.5729e+00 +1.2382e+00 +1.0840e+00 +3.1094e+00 -3.0727e+00 +1.3492e+00 +2.4788e+00 +1.4389e+00 +2.2942e+00 -3.4741e+00 -1.7219e+00 -2.7149e+00 -2.2560e+00 +3.3395e+00 -2.4467e+00 +2.0665e+00
56927 +1.501538270e+05 +1.501538270e+05 +1.499439470e+05 +1.499439470e+05 -4.8487e-01 -2.7505e+00 -2.8800e+00 -6.1268e-02 +1.5006e+00 +1.2382e+00 +3.2437e+00 +3.2116e+00 -3.0727e+00 +1.5503e+00 -1.1111e+00 +1.4389e+00 +2.8286e+00 -1.2521e+00 -1.1198e+00 -2.7149e+00 -3.6821e+00 +3.1419e+00 -2.4467e+00 +2.0665e+00
64809 +9.971896034e+04 +9.971896034e+04 +9.950908034e+04 +9.950908034e+04 -4.8487e-01 -2.7505e+00 -1.3744e+00 +1.6136e+00 +1.5006e+00 +1.2382e+00 +3.2437e+00 +2.2182e-01 -3.0727e+00 +1.5503e+00 -1.1111e+00 +1.4389e+00 +2.8286e+00 -1.2521e+00 -1.1198e+00 -2.7149e+00 -2.8665e+00 +3.1419e+00 -2.4467e+00 +1.9911e+00
