% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.381051076e+07 +2.381051076e+07 +2.381030088e+07 +2.381030088e+07
2 +9.189021224e+06 +9.189021224e+06 +9.188811344e+06 +9.188811344e+06
172 +5.662595866e+06 +5.662595866e+06 +5.662385986e+06 +5.662385986e+06
1373 +3.647667305e+06 +3.647667305e+06 +3.647457425e+06 +3.647457425e+06
8103 +2.257012820e+06 +2.257012820e+06 +2.256802940e+06 +2.256802940e+06
25880 +1.483219495e+06 +1.483219495e+06 +1.483009615e+06 +1.483009615e+06
50861 +8.652149744e+05 +8.652149744e+05 +8.650050944e+05 +8.650050944e+05
63147 +3.897025800e+05 +3.897025800e+05 +3.894927000e+05 +3.894927000e+05
144969 +2.430443266e+05 +2.430443266e+05 +2.428344466e+05 +2.428344466e+05
184129 +1.470820214e+05 +1.470820214e+05 +1.468721414e+05 +1.468721414e+05
