% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.858195136e+06 +9.858195136e+06 +9.857985256e+06 +9.857985256e+06 -1.4083e+00 -1.9053e-01 -3.1370e+00 +1.8342e+00 +3.2352e+00 -2.5840e+00 +3.8728e+00 +2.1910e+00 -2.8544e+00 -1.2851e-02 -2.8544e+00 -3.2560e+00 +2.6345e+00 -3.3703e+00 -1.9415e+00 -7.7766e-01 -3.8079e+00 -1.2434e+00 -3.6525e+00 -2.0165e-02
5 +3.753173460e+06 +3.753173460e+06 +3.752963580e+06 +3.752963580e+06 +3.1589e+00 +8.9366e-01 -1.9117e+00 +1.0845e+00 +2.8326e+00 +4.9983e-02 -2.7907e+00 -7.9344e-01 +2.1067e+00 -3.1410e+00 -3.6850e+00 +5.8174e-01 +1.3052e-01 +3.2958e+00 -2.7453e+00 -3.1747e-01 -1.3722e+00 +2.4691e+00 -3.1946e+00 +3.3777e+00
8 +1.600391868e+06 +1.600391868e+06 +1.600181988e+06 +1.600181988e+06 -1.9939e+00 -2.9739e+00 +3.1022e+00 -2.9413e+00 +3.2613e+00 +3.6131e-01 -2.8644e+00 -3.7502e+00 -3.6376e+00 -8.0207e-01 +2.4088e+00 -4.6769e-01 +9.3530e-01 -1.7764e+00 +1.4553e+00 -2.4124e+00 -2.2288e+00 +1.2766e+00 -1.5301e+00 +1.8236e+00
503 +1.212702047e+06 +1.212702047e+06 +1.212492167e+06 +1.212492167e+06 -3.1695e+00 +2.1537e+00 +2.9883e+00 +3.6049e-01 -3.3827e+00 -2.0519e+00 +1.9087e+00 +2.9947e+00 -1.9881e+00 +2.8809e+00 +2.5001e+00 -3.7413e+00 -2.1343e+00 +3.0238e+00 -3.4944e+00 -2.1948e+00 -1.7062e+00 +2.6850e+00 -2.4640e+00 +1.5011e+00
3497 +8.767455710e+05 +8.767455710e+05 +8.765356910e+05 +8.765356910e+05 -1.8950e-01 +7.9695e-01 +3.7735e+00 -1.4313e+00 -1.2832e+00 -1.6163e+00 -6.1232e-01 -1.7292e+00 +2.3879e+00 -5.4249e-01 -2.9395e+00 +3.4480e+00 +3.4525e+00 -2.2707e+00 -1.1468e+00 -3.6941e+00 -3.9246e+00 +3.0599e+00 -3.1952e+00 +1.1740e+00
6280 +4.667109017e+05 +4.667109017e+05 +4.665010217e+05 +4.665010217e+05 -2.5934e+00 -3.8171e+00 -5.8641e-01 -1.1353e+00 -7.7978e-01 +1.3399e+00 +3.8632e+00 -3.8013e-01 -2.0278e+00 -1.4656e+00 +1.2750e+00 +2.1114e+00 -2.4680e+00 -1.1554e+00 -1.5026e+00 -3.3476e+00 -3.7310e+00 +3.3412e+00 -2.9197e+00 +1.7754e+00
7546 +3.725829246e+05 +3.725829246e+05 +3.723730446e+05 +3.723730446e+05 +2.2116e+00 +3.9860e+00 +1.0750e+00 -1.9713e+00 -2.4434e+00 +8.0057e-01 +3.8632e+00 -9.6349e-01 -1.2228e+00 +2.2621e+00 -2.1813e+00 +1.0161e+00 +2.9234e+00 -2.7054e+00 +3.2228e-01 -3.3476e+00 -1.8070e+00 +3.3412e+00 -2.2768e+00 +1.9269e+00
21411 +1.572201576e+05 +1.572201576e+05 +1.570102776e+05 +1.570102776e+05 +3.1355e+00 -2.9893e+00 +1.2308e+00 +3.6874e+00 -2.4434e+00 +1.7373e+00 +3.8632e+00 +1.8522e+00 -1.2228e+00 +2.2621e+00 +2.0002e+00 +1.6030e+00 +2.9234e+00 +3.1967e-01 -3.0335e+00 -3.3476e+00 -3.3582e+00 +3.3412e+00 -2.2768e+00 +1.9269e+00
55343 +6.281233962e+04 +6.281233962e+04 +6.260245962e+04 +6.260245962e+04 -2.6741e+00 -2.4187e+00 +1.2308e+00 +1.1509e+00 +2.6656e+00 +3.7744e+00 -2.0893e-01 -1.9678e-01 -1.2228e+00 +3.9673e+00 +2.0002e+00 +1.6030e+00 +2.9234e+00 -1.4725e+00 -2.5895e+00 -3.3476e+00 -2.8548e+00 +2.9818e+00 -2.2768e+00 +1.9269e+00
124222 +2.811324748e+04 +2.811324748e+04 +2.790336748e+04 +2.790336748e+04 -4.2576e+00 +3.6810e-01 -9.1614e-01 -4.0602e+00 +3.1369e-01 +3.6316e+00 +4.1574e+00 +8.6713e-01 +9.4317e-01 +3.9673e+00 +1.3759e+00 +1.6030e+00 +2.9234e+00 -1.4725e+00 -1.9788e+00 -3.6847e+00 -2.8799e+00 +2.9818e+00 -2.2768e+00 +1.9269e+00
