% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.414877633e+07 +1.414877633e+07 +1.414856645e+07 +1.414856645e+07 +1.3457e+00 +1.2089e+00 -3.1175e+00 -3.5604e+00 -2.0054e+00 +2.1706e+00 +4.3694e-01 -1.7694e+00 -1.5832e+00 -1.9827e+00 +5.3614e-01 +1.0714e+00 -1.5808e+00 +1.2604e+00 -9.0282e-01 -7.9335e-01 +1.2812e+00 -1.6423e+00 -4.0197e-01 -1.6340e-01
3 +6.448247141e+06 +6.448247141e+06 +6.448037261e+06 +6.448037261e+06 -5.7151e-01 -2.6531e+00 -2.0149e+00 -1.8220e+00 -2.6720e+00 -1.5664e+00 +2.4638e+00 +4.5625e-01 -1.8837e+00 -2.1317e+00 -8.0239e-01 +2.5026e+00 +3.4008e+00 +3.4561e+00 +2.7205e+00 +1.3839e-01 +3.0496e+00 +3.7749e+00 -2.3049e+00 +1.2701e+00
6 +4.105153874e+06 +4.105153874e+06 +4.104943994e+06 +4.104943994e+06 -1.1790e+00 -3.9239e-01 -3.5192e+00 +1.5435e-01 +1.0283e+00 +2.2531e+00 -2.1522e+00 +2.8544e+00 -3.6703e+00 -9.5942e-01 +2.7413e+00 -3.5386e+00 -2.5444e+00 -2.7635e+00 +3.2455e+00 +3.1457e+00 -2.9025e+00 +2.3984e+00 -2.2319e+00 +1.4624e+00
58 +3.793729703e+06 +3.793729703e+06 +3.793519823e+06 +3.793519823e+06 -2.1459e+00 -1.1518e+00 -1.6384e+00 +1.4068e+00 -5.3571e-01 +3.8840e+00 -2.2353e+00 +6.9777e-01 +3.0729e+00 -3.1102e+00 -7.2559e-01 -2.8449e+00 +1.3552e+00 -1.2757e+00 +5.6208e-01 -2.8480e+00 -2.1888e+00 +1.6455e+00 -5.7773e-01 +3.0447e+00
61 +2.434910818e+06 +2.434910818e+06 +2.434700938e+06 +2.434700938e+06 +3.9212e+00 +2.5768e-01 +1.1395e+00 -1.2878e+00 -9.6256e-02 +3.5195e+00 -6.1533e-01 -1.2107e+00 +4.3458e-01 -3.9605e+00 -2.9142e+00 -2.6130e+00 -1.4554e+00 +1.0485e+00 -1.2040e+00 +6.6059e-02 -5.3444e-01 +2.9890e+00 -3.2891e+00 +1.5846e+00
401 +1.430013153e+06 +1.430013153e+06 +1.429803273e+06 +1.429803273e+06 +1.1010e+00 +2.0967e+00 +1.7461e+00 +3.3172e+00 -4.2271e-01 -2.9295e+00 +3.1071e+00 -2.1278e-01 -2.7137e+00 -1.8954e+00 +1.2559e+00 +2.9410e+00 -6.3781e-01 +2.8575e+00 +2.8668e+00 -2.5195e+00 -1.2344e+00 +2.7179e+00 -2.1842e+00 +1.6979e+00
4400 +8.203348875e+05 +8.203348875e+05 +8.201250075e+05 +8.201250075e+05 +1.4687e+00 +2.3386e+00 -3.5105e+00 +2.8357e+00 -3.9895e+00 -8.0289e-01 +2.7558e+00 +2.9680e+00 -7.7219e-01 +1.7931e+00 +1.3420e+00 -4.1109e-01 +2.5710e+00 +2.8517e+00 -3.3825e+00 -3.0585e+00 -2.2891e+00 +3.4880e+00 -2.1486e+00 +2.4528e+00
8009 +5.683689052e+05 +5.683689052e+05 +5.681590252e+05 +5.681590252e+05 -3.1158e+00 +3.6951e+00 +1.4313e+00 -2.8590e+00 -7.2819e-01 +2.9508e+00 -2.4820e+00 +1.1415e+00 +2.1778e+00 -3.3548e+00 -3.9649e+00 -8.3853e-01 +2.0023e+00 -6.3536e-01 -2.0290e+00 -2.9364e+00 -2.2825e+00 +2.9322e+00 -2.4742e+00 +1.2739e+00
16668 +3.563500187e+05 +3.563500187e+05 +3.561401387e+05 +3.561401387e+05 +1.4687e+00 -5.6594e-01 +3.0517e+00 -1.3384e+00 -4.5276e-01 -2.1800e+00 +2.2275e+00 +3.5186e+00 -1.3046e+00 -9.3388e-02 +6.8394e-01 -6.2854e-01 +3.3284e+00 -1.3148e+00 -3.7956e+00 -4.5076e+00 -3.1210e+00 +2.5117e+00 -2.0318e+00 +1.6900e+00
49022 +1.904633826e+05 +1.904633826e+05 +1.902535026e+05 +1.902535026e+05 +1.4687e+00 -2.9614e+00 +3.0517e+00 -1.3384e+00 +2.3092e+00 -1.0253e-01 +8.0187e-01 -3.5009e-01 -1.3046e+00 +3.1363e+00 +5.1818e-01 -9.9158e-01 +3.3284e+00 -1.3120e+00 -5.9292e-01 -4.5076e+00 -3.1210e+00 +2.5117e+00 -2.4763e+00 +1.6900e+00
54558 +1.361436180e+05 +1.361436180e+05 +1.359337380e+05 +1.359337380e+05 +1.4687e+00 -2.9614e+00 +3.0517e+00 -1.3384e+00 +2.3092e+00 -1.0253e-01 -3.7208e+00 -9.8860e-01 -1.0042e+00 +3.1363e+00 +5.1818e-01 +2.2829e-01 +3.3284e+00 -1.3120e+00 -5.9292e-01 -4.5076e+00 -3.1210e+00 +2.7690e+00 -2.4763e+00 +1.6900e+00
82265 +9.518099523e+04 +9.518099523e+04 +9.497111523e+04 +9.497111523e+04 -4.2241e+00 +3.6671e-01 -1.5657e+00 +1.3238e-01 +1.8497e+00 -2.4211e+00 +2.4110e+00 +2.8679e+00 -1.0042e+00 +1.7278e+00 +5.1818e-01 +1.0378e+00 +4.6623e+00 -1.3120e+00 -1.4171e+00 -3.3238e+00 -3.1210e+00 +2.7690e+00 -2.4763e+00 +1.6900e+00
85852 +5.444510221e+04 +5.444510221e+04 +5.423522221e+04 +5.423522221e+04 -2.4414e-01 +3.6671e-01 -1.5657e+00 +4.5056e+00 +2.3092e+00 +3.7011e+00 +2.4110e+00 +1.9725e+00 -1.0042e+00 +7.5796e-01 +5.1818e-01 +1.0378e+00 +3.3494e+00 -1.3120e+00 -1.4171e+00 -3.3238e+00 -3.1210e+00 +2.7690e+00 -2.4763e+00 +1.8075e+00
153565 +3.945420138e+04 +3.945420138e+04 +3.924432138e+04 +3.924432138e+04 -3.4499e-01 +3.6671e-01 +1.6903e+00 +1.8833e+00 +2.3092e+00 +4.3576e+00 +2.4110e+00 +2.4149e+00 -1.0042e+00 +7.5796e-01 +7.8337e-01 +1.0378e+00 +3.4927e+00 -1.3120e+00 -1.4171e+00 -3.5794e+00 -3.1210e+00 +2.8197e+00 -2.4763e+00 +1.8075e+00
217784 +1.381368915e+04 +1.381368915e+04 +1.360380915e+04 +1.360380915e+04 -3.4499e-01 +3.6671e-01 +1.6903e+00 +1.8833e+00 +2.3092e+00 +1.3062e+00 +2.4110e+00 -3.5009e-01 -1.0042e+00 +7.5796e-01 +7.8337e-01 +1.0378e+00 +3.4927e+00 -1.4863e+00 -1.4171e+00 -3.5794e+00 -3.1210e+00 +3.0211e+00 -2.4763e+00 +1.9613e+00
