% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.718553123e+07 +1.718553123e+07 +1.718532135e+07 +1.718532135e+07 -1.5317e+00 -1.0680e+00 -1.5879e+00 -3.0364e+00 +1.8437e+00 +2.5714e+00 -6.0824e-02 -3.3245e+00 +1.4540e+00 -1.3790e+00 -1.9971e+00 +7.6210e-01 +2.1264e+00 +1.2793e+00 +2.9637e+00 +2.7899e-01 -3.7539e+00 +4.9549e-01 -1.5949e+00 -1.8027e+00
6 +1.228915810e+07 +1.228915810e+07 +1.228894822e+07 +1.228894822e+07 -5.1937e-01 -3.8564e+00 +2.3620e+00 -1.0050e+00 +2.1023e+00 +2.4052e+00 +3.7372e+00 -2.5441e+00 -3.5606e+00 -1.9348e+00 +1.6115e+00 +3.7764e+00 -2.0945e+00 +6.3813e-01 -3.1790e+00 -6.6132e-01 +2.5098e+00 +3.5382e+00 -1.2198e+00 -8.3576e-01
7 +8.719702524e+06 +8.719702524e+06 +8.719492644e+06 +8.719492644e+06 -1.3408e+00 -1.1596e+00 +7.0700e-01 +3.4597e+00 +1.3790e+00 +3.3257e+00 -3.0940e+00 -2.3365e+00 +3.8725e+00 +1.6247e+00 +2.6313e+00 -3.6903e+00 +1.6302e+00 -3.9558e+00 -3.1065e-01 -1.8118e+00 -5.7282e-01 +7.6285e-01 +5.0598e-01 +5.3137e-01
33 +3.981151845e+06 +3.981151845e+06 +3.980941965e+06 +3.980941965e+06 -3.5268e+00 -9.5588e-01 +1.1277e-01 +2.8071e+00 +3.7973e+00 +1.3528e+00 -1.8692e+00 +2.6535e+00 +2.8859e+00 -1.7549e+00 -7.5303e-01 +2.6381e+00 +3.0704e+00 +1.2788e+00 +5.7002e-01 -3.7338e+00 +1.7740e+00 +1.8627e+00 -1.9509e+00 +2.8080e+00
63 +1.979881702e+06 +1.979881702e+06 +1.979671822e+06 +1.979671822e+06 -3.5692e+00 +2.4660e+00 -1.8553e+00 -2.2229e+00 +3.0270e+00 +1.6114e-01 +1.7716e+00 +1.3769e+00 +2.7927e+00 +9.6302e-01 +1.6455e-02 +3.2854e+00 -5.1345e-01 -3.2807e+00 +2.3029e-01 -1.6692e+00 -5.4307e-01 +3.0020e+00 -3.1809e+00 +1.2192e+00
349 +1.354881518e+06 +1.354881518e+06 +1.354671638e+06 +1.354671638e+06 -1.3992e+00 +1.0036e+00 +3.2357e+00 -2.8461e+00 -6.1437e-01 -1.5728e+00 +5.6200e-01 -1.8499e+00 +1.2067e+00 -1.4696e+00 -3.9650e+00 -2.7228e+00 +2.8034e+00 -2.7452e+00 -1.0679e+00 -2.9815e+00 -1.6202e+00 +1.6443e+00 -2.4992e+00 +1.2449e+00
972 +8.828750066e+05 +8.828750066e+05 +8.826651266e+05 +8.826651266e+05 -8.6053e-01 +3.6476e+00 +1.2161e+00 -3.0629e+00 +1.2262e+00 -2.2874e+00 -3.5370e-01 -1.3914e+00 +7.5564e-01 +5.7427e-01 -1.4384e+00 +2.9124e+00 +2.2666e+00 -1.2886e+00 +3.0309e+00 -3.9904e+00 -3.4648e+00 +2.7324e+00 -3.1135e+00 +2.0912e+00
5481 +5.969425043e+05 +5.969425043e+05 +5.967326243e+05 +5.967326243e+05 -8.6053e-01 +3.6476e+00 +2.0926e+00 -9.7839e-02 +1.2262e+00 -2.2874e+00 -3.5370e-01 -1.3914e+00 -1.3868e+00 +2.2268e+00 -1.4384e+00 +2.9124e+00 +2.7532e-01 -1.2886e+00 +1.1545e+00 -3.9904e+00 -3.4648e+00 +2.7324e+00 -3.1135e+00 +2.0912e+00
23876 +3.482562625e+05 +3.482562625e+05 +3.480463825e+05 +3.480463825e+05 +1.1326e+00 -1.6448e+00 -9.9162e-01 -1.9004e+00 +2.9876e+00 +2.4829e+00 -1.8594e+00 -3.8470e+00 -3.9471e+00 -1.4696e+00 +1.1031e+00 +1.4029e+00 +1.3736e+00 -9.0819e-01 -2.7413e+00 -3.9904e+00 -1.9811e+00 +2.6818e+00 -2.4992e+00 +2.1381e+00
46269 +2.172864111e+05 +2.172864111e+05 +2.170765311e+05 +2.170765311e+05 +2.5923e+00 -2.5046e+00 +1.3653e+00 -1.9004e+00 -3.9976e-01 -1.7648e+00 -4.7279e-01 +1.3083e+00 -2.0002e+00 -2.9290e+00 +1.1031e+00 +1.4029e+00 +1.3736e+00 -6.7631e-01 -9.2275e-01 -3.9904e+00 -2.4841e+00 +2.6818e+00 -2.4992e+00 +2.1381e+00
