% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.921232822e+07 +1.921232822e+07 +1.921211834e+07 +1.921211834e+07 +1.6691e+00 +2.4243e+00 -1.8891e+00 -1.9047e+00 +3.6671e+00 -1.2263e+00 -1.7029e+00 +2.3313e+00 -2.2112e+00 +1.1076e+00 +3.0518e+00 -2.0801e-01 +9.8749e-01 +1.4053e+00 -3.3320e+00 -1.3091e+00 +2.5909e+00 +2.0333e+00 +1.8299e+00 -6.4296e-01
2 +1.049803464e+07 +1.049803464e+07 +1.049782476e+07 +1.049782476e+07 +1.8159e+00 -5.1850e-01 +2.9281e+00 -1.2158e+00 -3.5748e-01 +3.9556e+00 -3.4191e+00 +2.6895e+00 +3.2862e+00 +3.3061e+00 +2.7545e+00 +1.1513e+00 -1.0284e+00 +2.6258e+00 +2.5923e+00 -1.1703e+00 +2.7406e+00 +6.6584e-01 -8.3884e-01 +2.4690e-01
8 +9.101749785e+06 +9.101749785e+06 +9.101539905e+06 +9.101539905e+06 +2.3399e+00 -9.6704e-01 -2.0191e+00 -1.7012e+00 +1.2493e+00 -8.7702e-01 +3.9134e+00 -1.8994e+00 +1.4349e+00 +1.4620e+00 +2.2478e+00 -1.9132e+00 -1.0393e+00 +1.7079e+00 +3.2423e+00 -1.8440e+00 +3.5096e+00 +2.5647e+00 -2.3375e+00 +4.0339e-01
20 +3.058815217e+06 +3.058815217e+06 +3.058605337e+06 +3.058605337e+06 +2.1918e-01 +1.2321e+00 -1.4407e+00 -1.2898e-01 -2.6200e+00 +2.7329e+00 -2.7215e-01 -1.6570e+00 -3.9439e+00 +2.0749e+00 +6.8140e-01 +1.6372e+00 -1.6484e+00 +2.6601e+00 +2.9225e+00 +1.3287e+00 -1.3702e+00 +1.9561e+00 -2.6146e+00 +1.5501e+00
111 +1.962454643e+06 +1.962454643e+06 +1.962244763e+06 +1.962244763e+06 -3.0201e+00 +2.0141e+00 +1.0364e+00 -1.5387e+00 -2.7726e+00 -4.7486e-02 +1.6915e+00 +7.9531e-01 +9.8901e-01 +3.4528e+00 +1.9614e+00 +1.3348e+00 -1.9559e-01 +3.2330e-01 +1.3017e+00 +4.5716e-01 -1.6132e+00 +3.0578e+00 -2.6306e+00 +1.2629e+00
267 +8.656755161e+05 +8.656755161e+05 +8.654656361e+05 +8.654656361e+05 -2.8862e+00 -1.3110e+00 -3.6861e+00 -3.5174e+00 +3.9913e+00 -1.1271e+00 -2.8555e+00 +2.3788e+00 -3.1133e+00 +1.4741e+00 +1.7565e+00 +1.1921e+00 -2.0144e+00 +6.4760e-01 +1.9991e+00 -1.9743e+00 -2.3895e+00 +3.1631e+00 -1.9670e+00 +1.9939e+00
17127 +6.200393139e+05 +6.200393139e+05 +6.198294339e+05 +6.198294339e+05 -1.2311e+00 -2.0751e+00 +2.4839e+00 -1.4941e+00 +4.4455e+00 +1.8030e+00 +3.8267e+00 +2.3788e+00 -2.1831e+00 +5.5095e-01 -1.0001e+00 +1.1921e+00 +1.4604e+00 -1.8787e+00 +1.9991e+00 -2.7578e+00 -3.2216e+00 +3.1631e+00 -2.4519e+00 +1.4945e+00
24646 +1.846379409e+05 +1.846379409e+05 +1.844280609e+05 +1.844280609e+05 -1.2311e+00 -1.3110e+00 +1.0732e-01 +4.0552e-02 +4.4455e+00 +8.1820e-01 +3.8267e+00 +2.3788e+00 -2.6322e+00 +3.1635e+00 -2.0521e+00 +1.1921e+00 +3.1304e+00 -1.8787e+00 -2.5224e+00 -2.7578e+00 -3.2216e+00 +3.1631e+00 -2.4918e+00 +1.6576e+00
90566 +1.457713606e+05 +1.457713606e+05 +1.455614806e+05 +1.455614806e+05 -5.8362e-01 -1.3110e+00 +5.1638e+00 +4.0552e-02 +3.4990e+00 +2.9884e+00 -2.1289e+00 -2.0049e+00 -9.7950e-01 +3.5689e+00 +5.6346e-01 +1.1921e+00 +3.1304e+00 -1.8758e+00 -1.5512e+00 -2.7664e+00 -3.2216e+00 +3.1631e+00 -2.4918e+00 +1.6576e+00
101018 +8.027444842e+04 +8.027444842e+04 +8.006456842e+04 +8.006456842e+04 +2.4184e+00 -1.3110e+00 -2.5912e+00 +4.0552e-02 +1.0302e+00 +2.9884e+00 -2.1289e+00 -2.0049e+00 -1.4648e+00 +3.5689e+00 +3.5278e-01 +1.1921e+00 +3.1304e+00 -1.8758e+00 -1.5512e+00 -2.7664e+00 -3.2216e+00 +3.1631e+00 -2.4918e+00 +1.9682e+00
