% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.658858009e+07 +2.658858009e+07 +2.658837021e+07 +2.658837021e+07 -1.1658e+00 +1.7809e+00 +3.0722e+00 +3.9634e+00 -1.6319e-01 +8.8283e-01 -2.7208e+00 -1.2609e+00 +6.1170e-01 +4.7951e-01 +1.5623e-01 -2.2793e-01 +3.5278e+00 +3.4142e+00 +1.8712e+00 +5.9961e-01 -1.0657e+00 +7.7325e-01 -2.7849e+00 -2.9842e+00
3 +5.292433412e+06 +5.292433412e+06 +5.292223532e+06 +5.292223532e+06 -4.5705e-01 +6.6453e-02 -2.6153e-01 -1.1232e+00 -1.4254e+00 +3.8020e+00 +2.0122e+00 -2.1998e-01 +2.0677e+00 +3.7447e+00 -2.1478e+00 +2.7521e-01 -1.6588e-01 +2.7247e+00 +2.7021e-01 +2.6431e+00 +1.2615e+00 +2.4562e+00 -3.2202e+00 +1.8965e+00
9 +3.257942416e+06 +3.257942416e+06 +3.257732536e+06 +3.257732536e+06 -1.8199e+00 +5.1126e-01 -1.6690e+00 +3.9533e+00 +1.5527e+00 -3.4588e+00 +3.1179e+00 -3.6573e-01 -3.8667e+00 -1.7398e+00 +2.7858e+00 +5.3967e-01 +3.6366e+00 +3.8791e+00 +1.5098e+00 -3.1133e-01 -3.1615e+00 +2.5063e+00 -2.4542e+00 +3.2461e+00
39 +2.090425672e+06 +2.090425672e+06 +2.090215792e+06 +2.090215792e+06 -2.5717e+00 -2.7017e+00 -2.3625e+00 +3.2019e-01 +1.0832e+00 -2.0468e+00 +1.5342e+00 -3.5613e+00 +3.2157e+00 +2.9978e-01 -9.4291e-01 -3.0673e+00 -3.5792e-02 +3.2390e-01 +2.0498e+00 -2.6649e+00 -3.7206e+00 +9.9310e-01 -2.4987e+00 +2.5186e+00
244 +1.179497070e+06 +1.179497070e+06 +1.179287190e+06 +1.179287190e+06 -1.0246e+00 +1.1737e+00 -1.8762e+00 -5.3419e-01 +1.2545e+00 -2.7245e+00 -7.2777e-01 -3.9115e+00 +3.2421e+00 -6.4345e-01 -9.5525e-01 +3.7648e+00 +7.1867e-02 -3.8233e+00 +7.5885e-02 -3.6654e+00 -2.2279e+00 +1.3651e+00 -2.7961e+00 +1.8452e+00
496 +9.884076527e+05 +9.884076527e+05 +9.881977727e+05 +9.881977727e+05 +1.9195e+00 +4.4206e-01 -1.1158e+00 +3.5896e-02 +2.4034e+00 +3.8225e+00 -4.4136e-02 +1.2287e+00 -3.0552e+00 +3.3626e+00 +9.5777e-01 +7.9772e-01 +2.0403e+00 -1.7748e+00 -3.7033e+00 -2.1493e+00 -1.6897e+00 +2.1846e+00 -2.8035e+00 +1.4327e+00
1792 +4.685123021e+05 +4.685123021e+05 +4.683024221e+05 +4.683024221e+05 +2.4612e+00 -1.8765e+00 -3.2283e+00 +3.1391e+00 -1.9394e+00 +2.6016e+00 -1.1589e+00 +1.1462e-01 -3.2393e+00 -9.1702e-01 +2.2817e+00 -2.3164e+00 +2.4868e+00 -1.7393e+00 -2.8184e+00 -2.9180e+00 -2.2944e+00 +3.0396e+00 -1.7928e+00 +2.1498e+00
5605 +3.399054075e+05 +3.399054075e+05 +3.396955275e+05 +3.396955275e+05 +2.4612e+00 -1.8765e+00 -3.2283e+00 +3.1391e+00 -1.9394e+00 +2.6016e+00 -1.1589e+00 +1.1462e-01 -3.2393e+00 +1.8482e+00 +2.2817e+00 +2.9717e+00 +2.4868e+00 -2.0371e+00 -2.8184e+00 -3.9096e+00 -2.8458e+00 +3.0396e+00 -1.7928e+00 +2.1498e+00
21401 +6.049546064e+04 +6.049546064e+04 +6.028558064e+04 +6.028558064e+04 +2.5736e+00 -1.8765e+00 -3.2283e+00 -3.4491e+00 +3.6013e+00 -1.6209e+00 +5.1719e-01 -2.0901e+00 -8.8651e-01 +1.7463e+00 +2.2817e+00 +1.0152e+00 +2.4868e+00 -2.0371e+00 -8.8880e-01 -3.9096e+00 -2.8458e+00 +3.0396e+00 -2.5165e+00 +1.8452e+00
116728 +3.602008438e+04 +3.602008438e+04 +3.581020438e+04 +3.581020438e+04 -1.1372e+00 -3.2697e+00 -1.8299e+00 +2.3554e+00 -6.8652e-01 +2.7804e+00 -3.3544e+00 +1.8660e-01 -8.8651e-01 +3.2062e+00 +1.4248e+00 +1.0152e+00 +3.4151e+00 -2.0371e+00 -1.0934e+00 -3.9096e+00 -2.8458e+00 +3.0396e+00 -2.5165e+00 +1.8452e+00
161546 +2.448529726e+04 +2.448529726e+04 +2.427541726e+04 +2.427541726e+04 -2.4678e+00 -3.2688e-01 -4.1933e+00 +2.3554e+00 +2.0088e+00 +1.7369e+00 -1.0970e+00 +2.9787e+00 -1.8326e+00 +4.6150e+00 +1.1969e+00 +1.0152e+00 +3.4151e+00 -1.9941e+00 -1.4701e+00 -3.9096e+00 -3.1473e+00 +3.0396e+00 -2.5165e+00 +1.9335e+00
203700 +1.563496935e+04 +1.563496935e+04 +1.542508935e+04 +1.542508935e+04 +1.7990e+00 +1.3457e+00 +1.4818e+00 +2.1269e+00 +1.7942e+00 +1.7796e+00 +1.3105e+00 +6.7156e-01 -4.3839e-01 +3.3657e+00 +1.1969e+00 +1.7116e+00 +3.4151e+00 -1.2612e+00 -1.4701e+00 -3.6033e+00 -3.1473e+00 +3.0396e+00 -2.5165e+00 +1.9335e+00
