% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.998948935e+07 +2.998948935e+07 +2.998927947e+07 +2.998927947e+07
2 +1.996512089e+07 +1.996512089e+07 +1.996491101e+07 +1.996491101e+07
5 +1.400911116e+07 +1.400911116e+07 +1.400890128e+07 +1.400890128e+07
33 +8.334073475e+06 +8.334073475e+06 +8.333863595e+06 +8.333863595e+06
85 +6.005134811e+06 +6.005134811e+06 +6.004924931e+06 +6.004924931e+06
244 +3.741723599e+06 +3.741723599e+06 +3.741513719e+06 +3.741513719e+06
8187 +2.165666063e+06 +2.165666063e+06 +2.165456183e+06 +2.165456183e+06
17164 +8.931918755e+05 +8.931918755e+05 +8.929819955e+05 +8.929819955e+05
117087 +5.512863972e+05 +5.512863972e+05 +5.510765172e+05 +5.510765172e+05
195195 +2.424386092e+05 +2.424386092e+05 +2.422287292e+05 +2.422287292e+05
358767 +1.484419737e+05 +1.484419737e+05 +1.482320937e+05 +1.482320937e+05
