% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.643803879e+07 +1.643803879e+07 +1.643782891e+07 +1.643782891e+07 -3.1242e+00 +3.2985e+00 -1.0601e+00 -3.3666e+00 +3.1892e+00 +1.5804e+00 +1.7201e+00 +1.6506e+00 -2.6343e+00 -1.0742e+00 +1.7307e+00 +1.5632e-01 -1.1388e+00 +3.7384e+00 +1.5389e+00 -4.3649e-01 -1.7777e+00 -8.3601e-01 -5.3103e-01 -1.2728e+00
6 +1.422936551e+07 +1.422936551e+07 +1.422915563e+07 +1.422915563e+07 -5.0544e-01 -3.9700e+00 -3.8193e+00 -1.2604e+00 +3.1909e+00 -3.4610e+00 +3.8525e+00 -1.0060e+00 -8.7588e-02 +3.7896e+00 +2.7838e+00 -3.4212e+00 +2.0456e+00 -1.7184e-01 -2.0156e+00 -9.4554e-01 +6.6762e-01 -1.1203e+00 -3.4161e-01 -6.0800e-01
11 +8.278370359e+06 +8.278370359e+06 +8.278160479e+06 +8.278160479e+06 +3.2887e+00 +1.6227e+00 -1.2325e+00 +1.2369e-01 -3.3288e+00 +9.6416e-01 +2.9908e+00 +3.5193e+00 +1.2622e+00 +2.8109e+00 -3.2157e+00 -9.8879e-01 +3.4294e+00 +3.1401e+00 +2.1516e-01 -3.5091e+00 +8.6241e-01 -3.9061e-01 +1.4321e-01 +1.7917e+00
23 +6.250758277e+06 +6.250758277e+06 +6.250548397e+06 +6.250548397e+06 +1.3375e+00 -1.9998e+00 +3.6267e-01 -5.5710e-01 +2.8167e+00 +6.0117e-01 +3.4215e+00 +1.8472e+00 +1.9786e+00 +2.4070e+00 +1.4755e+00 +6.0232e-02 -1.8082e+00 -7.2288e-01 +2.3841e+00 +3.2160e+00 -3.7726e-01 +3.4957e+00 -1.3179e+00 +8.4236e-01
28 +3.780154899e+06 +3.780154899e+06 +3.779945019e+06 +3.779945019e+06 +4.7485e-01 -2.6874e+00 -2.5853e-01 +6.0243e-01 -8.6862e-01 +9.1141e-01 -3.5785e+00 -3.7507e+00 -3.9788e-01 -1.0556e+00 +3.9359e+00 -2.0313e+00 +3.2815e+00 +3.4761e+00 +3.2164e+00 -3.9466e+00 -3.2588e+00 +1.5372e+00 -1.8421e+00 +3.3467e+00
51 +2.226947556e+06 +2.226947556e+06 +2.226737676e+06 +2.226737676e+06 +1.3668e+00 -3.0117e+00 +2.2621e+00 +2.5978e+00 +1.2409e+00 -2.5619e-01 -2.3341e+00 +9.8837e-01 -2.4803e+00 +3.1327e+00 -1.5606e+00 +1.9043e+00 -3.8905e+00 -1.5610e-01 -2.7760e+00 -2.6646e+00 -1.6787e+00 +1.4824e+00 -2.4474e+00 +9.9325e-01
61 +1.527562127e+06 +1.527562127e+06 +1.527352247e+06 +1.527352247e+06 +1.7163e+00 -3.1422e+00 -2.4987e+00 +1.0162e+00 -8.9394e-01 -3.7524e+00 +1.9787e-01 +3.7604e+00 -3.0111e+00 +1.1471e+00 -3.2819e+00 +3.0510e+00 -1.4785e+00 -1.1299e+00 -2.8731e-01 -1.2398e+00 -2.9566e+00 +1.5572e+00 -2.2518e+00 +1.4171e+00
3418 +8.670456818e+05 +8.670456818e+05 +8.668358018e+05 +8.668358018e+05 -1.6550e+00 -5.5622e-01 +3.2800e+00 -1.3183e+00 -3.0144e+00 -9.1715e-01 -1.5857e+00 -1.3189e-01 -3.7802e+00 -2.1958e+00 -2.3197e+00 +3.3122e+00 -3.5208e+00 +6.5662e-01 -2.1379e+00 -1.0433e+00 -3.3724e+00 +2.9316e+00 -2.5049e+00 +1.9127e+00
12299 +4.884617591e+05 +4.884617591e+05 +4.882518791e+05 +4.882518791e+05 +2.6508e+00 -5.5622e-01 -1.9868e+00 -1.3183e+00 -3.0144e+00 +2.5361e+00 -1.5857e+00 -5.9972e-01 -3.8775e+00 +6.9778e-01 -2.9136e+00 -7.7493e-01 +1.8055e+00 +6.5662e-01 -1.2079e+00 -1.7809e+00 -2.6061e+00 +2.9316e+00 -2.8845e+00 +1.9127e+00
17583 +3.506118779e+05 +3.506118779e+05 +3.504019979e+05 +3.504019979e+05 +2.6508e+00 +9.1300e-01 -1.9868e+00 -1.3183e+00 -3.0144e+00 -1.0668e+00 +1.6267e+00 -5.9972e-01 -2.6759e+00 +6.9778e-01 +2.1623e+00 +1.1837e+00 +1.8055e+00 +5.0942e-01 -1.2079e+00 -2.4429e+00 -3.4900e+00 +2.9316e+00 -2.9253e+00 +1.9127e+00
