% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.937721947e+06 +9.937721947e+06 +9.937512067e+06 +9.937512067e+06 -2.7811e+00 -2.1507e+00 -3.7569e+00 +4.7586e-01 -1.6659e+00 +1.0600e+00 -2.3128e+00 -1.8925e+00 +1.5942e+00 -1.9429e+00 -9.0192e-01 -3.0479e+00 +1.0329e-01 -3.0461e+00 -3.4662e+00 +1.2358e+00 +3.9616e+00 +2.3222e+00 -6.3649e-01 +2.8724e+00
17 +5.811567218e+06 +5.811567218e+06 +5.811357338e+06 +5.811357338e+06 -1.9267e+00 -1.2655e+00 +1.3645e+00 -2.6717e+00 +1.0877e+00 +3.7717e+00 -1.4809e+00 -1.6022e+00 +5.7415e-01 -2.8838e+00 -2.2253e+00 -1.8453e+00 -1.4406e+00 +2.0689e+00 -3.3708e+00 -2.8026e+00 +1.1596e+00 +1.3476e+00 -1.1156e+00 +7.3879e-01
34 +2.500036879e+06 +2.500036879e+06 +2.499826999e+06 +2.499826999e+06 -1.9851e+00 +3.4033e+00 -1.9404e+00 +7.5983e-01 -3.8032e+00 +2.1451e+00 -2.3835e+00 -1.1413e+00 +2.8714e+00 -1.5691e-01 +2.3931e+00 +2.1144e+00 +1.4820e+00 +2.6645e+00 +2.7135e+00 +5.9777e-01 -3.7467e+00 +2.5576e+00 -2.6804e+00 +2.7485e+00
2499 +1.539325685e+06 +1.539325685e+06 +1.539115805e+06 +1.539115805e+06 -2.2523e+00 -1.6735e+00 +2.1437e+00 +3.2887e+00 +8.1310e-02 +9.9526e-01 +3.2843e+00 -2.6201e+00 -1.7022e+00 +2.3013e-01 +2.7851e+00 -3.3736e+00 +3.0746e+00 +2.8864e+00 +1.1158e+00 -3.9817e+00 -2.6796e+00 +1.1690e+00 -2.6103e+00 +1.6201e+00
3272 +6.432042768e+05 +6.432042768e+05 +6.429943968e+05 +6.429943968e+05 -1.3814e+00 -2.1677e+00 +5.5622e-01 +2.0892e+00 -1.2539e+00 +3.0563e+00 -1.0244e+00 -1.8938e+00 +3.1386e+00 +2.4762e+00 +3.0282e+00 -2.2417e+00 +3.6684e+00 +2.7784e+00 -1.6913e+00 -3.8126e+00 -2.6736e+00 +3.7933e+00 -3.0462e+00 +2.1301e+00
7016 +4.746176368e+05 +4.746176368e+05 +4.744077568e+05 +4.744077568e+05 -1.3814e+00 -2.1677e+00 +5.5622e-01 +2.0892e+00 -1.2539e+00 +3.0563e+00 -1.0244e+00 -1.8938e+00 +3.1386e+00 +2.4762e+00 -3.3100e+00 -2.2417e+00 +3.6684e+00 +4.2071e-01 -1.6913e+00 -3.8126e+00 -2.6736e+00 +3.7933e+00 -3.0462e+00 +2.1301e+00
9761 +2.955539412e+05 +2.955539412e+05 +2.953440612e+05 +2.953440612e+05 -1.3814e+00 -2.1677e+00 +1.4640e+00 -1.4824e+00 -1.2539e+00 +3.0563e+00 -1.0244e+00 +3.6622e+00 +3.1386e+00 +2.4762e+00 -3.3100e+00 -2.2417e+00 +3.6684e+00 +4.2071e-01 -1.6913e+00 -3.8126e+00 -2.6736e+00 +3.7933e+00 -2.3859e+00 +2.1301e+00
16105 +2.202246053e+05 +2.202246053e+05 +2.200147253e+05 +2.200147253e+05 -1.3814e+00 -2.1677e+00 +1.4640e+00 -1.4824e+00 -1.2539e+00 +3.0563e+00 -1.0244e+00 +3.6622e+00 -1.1018e+00 +2.4762e+00 -3.3100e+00 -2.2417e+00 +3.6684e+00 -1.0086e+00 -1.6913e+00 -3.8126e+00 -2.6736e+00 +3.7933e+00 -2.3859e+00 +1.8099e+00
22336 +1.235622671e+05 +1.235622671e+05 +1.233523871e+05 +1.233523871e+05 -1.3814e+00 +1.7530e+00 +3.8607e-01 -2.7419e+00 +8.7644e-01 -2.1574e+00 -2.5461e+00 -2.7472e+00 +3.1386e+00 +3.7406e+00 +1.7866e+00 -3.8447e-01 +3.6684e+00 -2.0928e+00 -1.6913e+00 -3.8126e+00 -3.3693e+00 +3.4893e+00 -2.3859e+00 +2.1301e+00
40853 +8.928642610e+04 +8.928642610e+04 +8.907654610e+04 +8.907654610e+04 -8.2993e-01 -2.6627e+00 +9.0864e-01 -2.1448e+00 +3.5874e+00 -2.1574e+00 -2.5461e+00 -2.7472e+00 +1.2018e+00 +3.1908e+00 +1.1488e+00 +3.3334e+00 +3.6684e+00 -2.0928e+00 -2.0795e+00 -3.8126e+00 -3.3693e+00 +3.4893e+00 -2.3859e+00 +2.0286e+00
65073 +4.557084895e+04 +4.557084895e+04 +4.536096895e+04 +4.536096895e+04 -8.2993e-01 -2.6627e+00 +5.1018e+00 -2.1448e+00 +3.5874e+00 -2.1574e+00 -1.0684e+00 -2.3123e+00 +3.4523e-01 +3.2086e+00 +1.1488e+00 +3.3334e+00 +3.6684e+00 -2.0928e+00 -1.8526e+00 -3.8126e+00 -2.9380e+00 +3.2712e+00 -2.3859e+00 +2.0286e+00
88376 +3.747899000e+04 +3.747899000e+04 +3.726911000e+04 +3.726911000e+04 -8.2993e-01 +1.7400e+00 +5.1018e+00 +3.8820e+00 +3.5874e+00 -2.1574e+00 -1.0684e+00 +3.2432e+00 +2.7982e-01 +1.1628e+00 +1.1488e+00 +2.9214e+00 +3.6684e+00 -2.0928e+00 -1.4497e+00 -3.8126e+00 -2.9380e+00 +3.2123e+00 -2.3859e+00 +2.0286e+00
125954 +1.571388922e+04 +1.571388922e+04 +1.550400922e+04 +1.550400922e+04 -8.2993e-01 -2.6900e+00 +3.9521e+00 +3.8820e+00 -1.6000e+00 +4.1890e+00 +1.4187e-01 +3.2432e+00 +2.7982e-01 +2.3025e+00 +1.1488e+00 +1.0046e+00 +3.6684e+00 -2.0928e+00 -1.4497e+00 -3.8126e+00 -3.0638e+00 +3.1173e+00 -2.3859e+00 +1.9966e+00
168274 +8.693220091e+03 +8.693220091e+03 +8.483340091e+03 +8.483340091e+03 +2.1903e+00 +3.8578e+00 +3.9521e+00 +3.9991e+00 +1.5676e+00 +3.8209e+00 +3.7117e+00 +1.2930e+00 +2.0638e-01 +2.3025e+00 +1.1488e+00 +1.0046e+00 +3.9522e+00 -1.2675e+00 -1.4497e+00 -3.8126e+00 -3.0638e+00 +3.1173e+00 -2.3859e+00 +1.9966e+00
231298 +6.033786998e+03 +6.033786998e+03 +5.823906998e+03 +5.823906998e+03 +2.1903e+00 +1.6044e-01 -1.0847e+00 +3.9991e+00 +1.5676e+00 +3.0092e+00 +1.5886e+00 -3.0267e-01 -1.5728e+00 +2.3025e+00 +1.1488e+00 +1.0046e+00 +3.9522e+00 -1.2675e+00 -1.4497e+00 -3.7790e+00 -3.0638e+00 +3.1173e+00 -2.3859e+00 +1.9754e+00
