% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.090259177e+07 +2.090259177e+07 +2.090238189e+07 +2.090238189e+07
2 +1.304728732e+07 +1.304728732e+07 +1.304707744e+07 +1.304707744e+07
14 +9.050597817e+06 +9.050597817e+06 +9.050387937e+06 +9.050387937e+06
87 +6.232233481e+06 +6.232233481e+06 +6.232023601e+06 +6.232023601e+06
174 +3.944659668e+06 +3.944659668e+06 +3.944449788e+06 +3.944449788e+06
18626 +2.480099655e+06 +2.480099655e+06 +2.479889775e+06 +2.479889775e+06
24049 +1.459060012e+06 +1.459060012e+06 +1.458850132e+06 +1.458850132e+06
41027 +7.075447979e+05 +7.075447979e+05 +7.073349179e+05 +7.073349179e+05
55503 +6.284925595e+05 +6.284925595e+05 +6.282826795e+05 +6.282826795e+05
87686 +3.938770688e+05 +3.938770688e+05 +3.936671888e+05 +3.936671888e+05
188023 +2.375703662e+05 +2.375703662e+05 +2.373604862e+05 +2.373604862e+05
323634 +1.493124118e+05 +1.493124118e+05 +1.491025318e+05 +1.491025318e+05
