% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.925327329e+06 +6.925327329e+06 +6.925117449e+06 +6.925117449e+06 -4.9541e-02 -6.0798e-01 +2.9799e+00 +2.6992e+00 +1.1404e+00 +7.0701e-01 -3.6764e+00 -5.3209e-01 -2.1950e+00 +2.7403e+00 +2.3983e+00 +1.9555e+00 +4.6005e-01 -3.8502e+00 +1.1825e+00 +3.3710e+00 -6.3619e-01 +3.4859e-02 -2.8873e+00 +2.7844e+00
23 +1.469291462e+06 +1.469291462e+06 +1.469081582e+06 +1.469081582e+06 -3.9715e+00 -3.6046e+00 -3.9625e+00 +1.5698e+00 +3.8485e+00 -6.2937e-01 +1.1901e+00 -3.6575e+00 -3.9021e+00 +4.0576e-01 -3.6737e+00 -1.3222e+00 +3.9591e+00 +3.1807e-01 +9.3630e-02 -2.8995e+00 -1.4678e+00 +1.0540e+00 -2.4819e+00 +1.6572e+00
1798 +8.266921882e+05 +8.266921882e+05 +8.264823082e+05 +8.264823082e+05 -1.8655e+00 +2.9454e+00 -1.4082e+00 +1.8845e+00 +3.3793e+00 +3.6550e+00 +2.8561e+00 -1.2626e+00 -3.8637e+00 +1.8925e-01 -8.9303e-01 -3.7249e+00 +3.6595e+00 -2.3991e+00 -3.3257e+00 -2.3142e+00 -1.1678e+00 +2.8716e+00 -2.0687e+00 +2.2109e+00
8423 +4.924846441e+05 +4.924846441e+05 +4.922747641e+05 +4.922747641e+05 -3.6716e+00 -1.6434e+00 -2.2498e+00 -4.3177e-01 -3.4901e+00 -1.0577e+00 +3.0960e+00 -5.5182e+00 -8.5267e-01 -7.5433e-01 -9.3409e-01 +6.6393e-01 +2.1622e+00 -2.3991e+00 -2.5162e+00 -2.8822e+00 -1.3406e+00 +2.8716e+00 -2.0687e+00 +1.7441e+00
20482 +3.945506718e+05 +3.945506718e+05 +3.943407918e+05 +3.943407918e+05 -1.5750e+00 +1.8555e+00 -3.0338e+00 -4.3177e-01 +3.3140e+00 -3.4619e+00 +3.0960e+00 +5.3662e-01 -8.5267e-01 +1.7197e-01 +1.4310e+00 +1.7722e+00 +3.0747e+00 -2.3991e+00 -1.5328e+00 -2.8822e+00 -1.3406e+00 +2.8806e+00 -2.2349e+00 +1.7441e+00
27188 +2.335180610e+05 +2.335180610e+05 +2.333081810e+05 +2.333081810e+05 +2.2694e+00 +1.8555e+00 -3.0338e+00 -3.6450e+00 +3.3140e+00 -3.4619e+00 +3.0960e+00 +1.3799e+00 +1.3067e+00 +1.7197e-01 +1.4310e+00 +3.7664e+00 +3.0747e+00 -2.3991e+00 -3.5733e+00 -2.8822e+00 -2.9844e+00 +3.1456e+00 -2.2349e+00 +1.7441e+00
32174 +1.528640760e+05 +1.528640760e+05 +1.526541960e+05 +1.526541960e+05 -1.5750e+00 +1.8555e+00 -3.0338e+00 -1.6871e+00 +3.3140e+00 -3.4619e+00 +3.0960e+00 +1.3799e+00 +1.3067e+00 +1.7197e-01 +1.4310e+00 -2.1414e+00 +3.0747e+00 -6.4342e-01 -9.4186e-01 -2.8822e+00 -2.9844e+00 +3.1456e+00 -2.2349e+00 +1.7441e+00
69239 +9.939029014e+04 +9.939029014e+04 +9.918041014e+04 +9.918041014e+04 +6.8037e-01 +5.4432e+00 +1.5647e+00 -1.6053e+00 +3.3140e+00 +2.9562e-01 -8.4655e-01 -3.7981e+00 -1.4403e+00 +3.1713e+00 +1.4310e+00 +2.7728e+00 +4.7002e+00 -6.4342e-01 -2.1774e+00 -4.5160e+00 -2.9844e+00 +3.1456e+00 -2.2349e+00 +1.7441e+00
113651 +4.475550766e+04 +4.475550766e+04 +4.454562766e+04 +4.454562766e+04 -3.8024e+00 +1.8555e+00 +1.2759e+00 -2.2222e+00 +1.9036e+00 -1.0577e+00 +1.6241e+00 -3.7981e+00 -1.4403e+00 +3.1713e+00 +1.2635e+00 +3.0513e+00 +4.7002e+00 -2.3700e+00 -1.6869e+00 -3.6695e+00 -2.9844e+00 +3.2017e+00 -2.2349e+00 +1.9992e+00
117149 +3.905936109e+04 +3.905936109e+04 +3.884948109e+04 +3.884948109e+04 -2.8547e+00 +1.1232e+00 +1.2759e+00 -2.2222e+00 -5.6216e-01 +5.7687e+00 -3.0202e+00 -3.1383e+00 -2.9942e+00 +3.0667e+00 +1.2635e+00 +3.0513e+00 +3.5100e+00 -2.0872e+00 -1.6869e+00 -3.6695e+00 -2.9844e+00 +3.2017e+00 -2.2349e+00 +1.9992e+00
