% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.787268292e+07 +2.787268292e+07 +2.787247304e+07 +2.787247304e+07 -3.7470e+00 +5.2367e-01 +1.3024e+00 -3.6244e+00 -2.7365e+00 -1.9970e+00 +2.7556e+00 +3.9429e+00 -1.6496e+00 -1.5450e+00 -2.5079e+00 +2.8009e+00 +2.4667e+00 +1.4174e-01 -2.4372e+00 +1.5282e+00 -2.9774e+00 -2.9064e+00 -3.8261e+00 -2.2645e+00
2 +1.964908451e+07 +1.964908451e+07 +1.964887463e+07 +1.964887463e+07 +3.1161e+00 -2.7974e-01 -2.6073e+00 -1.3118e+00 -6.5969e-01 -3.0660e-02 +3.7559e+00 +1.0708e+00 +2.5142e+00 -3.2998e+00 +6.8904e-01 +7.7127e-01 +3.7958e+00 +1.0693e+00 -3.5007e-01 +2.1842e+00 +3.0765e+00 -3.9125e+00 -2.7128e+00 +3.1705e-01
3 +8.175819946e+06 +8.175819946e+06 +8.175610066e+06 +8.175610066e+06 -3.9923e+00 -1.1290e+00 +1.6647e+00 +3.9438e+00 -3.0858e+00 +3.1316e+00 +3.4009e-01 +3.8898e+00 +1.8867e+00 +2.2811e+00 +2.7311e+00 +3.1785e+00 -1.1315e+00 -1.8291e+00 +2.1395e+00 -3.2668e+00 -2.3007e+00 +1.1250e+00 +1.3734e+00 +1.7755e+00
6 +5.199027597e+06 +5.199027597e+06 +5.198817717e+06 +5.198817717e+06 +4.5830e-01 +3.9998e+00 -3.6736e+00 +2.7673e+00 +3.0536e-01 -2.9852e+00 +8.3994e-01 -2.3211e+00 -1.2000e+00 -3.0597e+00 -3.1764e+00 +1.2716e+00 +3.6266e+00 +1.6539e+00 -3.9609e+00 +3.5181e+00 -5.0798e-01 +1.4040e+00 -1.9849e+00 +2.2797e+00
59 +3.248223014e+06 +3.248223014e+06 +3.248013134e+06 +3.248013134e+06 -2.9110e+00 +2.4954e+00 +3.4960e+00 +1.9282e+00 -2.4155e+00 -3.2330e+00 +1.0785e+00 +3.1249e+00 +2.6667e+00 +2.0763e+00 -1.0955e-01 +2.9424e+00 -3.0434e+00 +2.6890e+00 +8.3198e-01 +8.1107e-01 -3.0345e+00 +3.8356e+00 -3.3012e+00 +9.4253e-01
134 +2.343649845e+06 +2.343649845e+06 +2.343439965e+06 +2.343439965e+06 -2.8449e+00 -3.9029e+00 +2.5995e+00 -1.9145e+00 +2.7087e+00 +1.6063e+00 -3.3754e+00 +2.0191e+00 +8.0012e-01 -2.3702e+00 +2.1296e+00 +1.7872e+00 +3.2553e+00 +8.1404e-01 -2.2411e+00 +1.2044e-01 -3.6631e-02 +2.2074e+00 -2.3213e+00 +1.3836e+00
278 +9.531045960e+05 +9.531045960e+05 +9.528947160e+05 +9.528947160e+05 +6.3066e-01 -6.5896e-01 +2.9796e+00 -1.8476e+00 -2.3519e+00 -2.4595e+00 +3.6154e+00 +1.7923e+00 +2.0279e+00 -2.1251e+00 -3.5445e+00 +1.7323e+00 +1.9975e+00 -3.8689e+00 -9.6537e-01 -2.5496e+00 -3.9309e+00 +3.0466e+00 -1.8358e+00 +2.5541e+00
15207 +5.370671352e+05 +5.370671352e+05 +5.368572552e+05 +5.368572552e+05 -8.6258e-01 +2.9225e+00 -1.7004e+00 +4.7320e-01 -2.8458e+00 -2.1566e+00 +3.5681e+00 +1.5829e+00 +1.2423e+00 -5.5459e-01 +6.1492e-01 +2.7394e+00 +6.1723e-01 -3.9200e+00 -6.2723e-01 -2.5103e+00 -2.3380e+00 +2.9999e+00 -2.0966e+00 +2.3439e+00
27603 +3.273755298e+05 +3.273755298e+05 +3.271656498e+05 +3.271656498e+05 -1.7645e+00 +2.9225e+00 +3.7209e+00 +4.7320e-01 -2.8458e+00 -8.1701e-01 +3.5681e+00 +1.5829e+00 +1.2423e+00 -5.5459e-01 +6.1492e-01 +2.7394e+00 +2.5480e+00 -3.9200e+00 -6.2723e-01 -2.5103e+00 -2.3380e+00 +2.9999e+00 -2.0966e+00 +1.8591e+00
32309 +2.113206112e+05 +2.113206112e+05 +2.111107312e+05 +2.111107312e+05 -1.7645e+00 +2.9225e+00 -1.7004e+00 +4.7320e-01 -2.8458e+00 -8.1701e-01 +3.5681e+00 +1.5829e+00 -3.0495e+00 -2.2017e+00 +6.1492e-01 +2.7394e+00 +2.5480e+00 -3.9200e+00 -6.2723e-01 -3.0563e+00 -2.8088e+00 +2.9999e+00 -2.0966e+00 +1.8591e+00
42075 +1.548503174e+05 +1.548503174e+05 +1.546404374e+05 +1.546404374e+05 -1.7645e+00 +3.9267e+00 -3.1084e+00 +4.7320e-01 -1.4986e+00 -8.1701e-01 +3.5681e+00 +1.5829e+00 -3.9598e+00 -2.2017e+00 -3.2806e+00 +2.7394e+00 +2.5480e+00 -1.4444e+00 -2.2353e+00 -3.0563e+00 -2.8088e+00 +2.9999e+00 -2.0966e+00 +1.8591e+00
71278 +8.945682981e+04 +8.945682981e+04 +8.924694981e+04 +8.924694981e+04 -2.6019e+00 +2.1348e+00 -1.9834e+00 +3.5601e+00 -2.5492e+00 -1.8084e-01 -1.2100e+00 -1.1844e+00 +2.9035e+00 +1.8175e+00 +2.0583e+00 +2.7394e+00 +3.0462e+00 -1.4444e+00 -2.5085e+00 -3.0563e+00 -2.8088e+00 +3.2011e+00 -2.2996e+00 +1.8591e+00
112674 +6.246475836e+04 +6.246475836e+04 +6.225487836e+04 +6.225487836e+04 +8.6016e-01 +2.1348e+00 -1.2998e+00 +3.2623e+00 +1.6695e+00 +3.6420e+00 +2.5615e+00 +3.5711e-01 -3.0563e-01 +2.9540e+00 +2.0583e+00 +2.7394e+00 +3.0462e+00 -1.4444e+00 -1.0835e+00 -3.0563e+00 -2.8088e+00 +3.2011e+00 -2.2996e+00 +1.8591e+00
156829 +3.951377679e+04 +3.951377679e+04 +3.930389679e+04 +3.930389679e+04 +8.6016e-01 +2.1348e+00 +4.3288e+00 +2.9604e+00 +2.4799e+00 +1.3763e+00 +2.5322e+00 +3.5711e-01 -3.0563e-01 +3.2651e+00 +5.3469e-01 +5.8872e-01 +3.5111e+00 -1.4444e+00 -1.0835e+00 -4.2390e+00 -2.8088e+00 +3.2011e+00 -2.2996e+00 +1.8591e+00
232253 +2.405009209e+04 +2.405009209e+04 +2.384021209e+04 +2.384021209e+04 +1.0170e+00 +2.1348e+00 +5.0382e+00 +3.1604e+00 +4.4444e+00 +1.2473e+00 +4.0856e+00 +5.0317e-01 -3.0563e-01 +3.2651e+00 +1.6922e+00 +1.4934e+00 +4.1056e+00 -1.4444e+00 -1.0835e+00 -3.3779e+00 -2.9151e+00 +3.2011e+00 -2.3805e+00 +1.8591e+00
319270 +1.482470528e+04 +1.482470528e+04 +1.461482528e+04 +1.461482528e+04 -8.1615e-02 +8.4766e-01 +4.5099e-01 -2.6254e+00 +2.2332e+00 +3.0460e+00 +2.5322e+00 +1.0600e+00 -1.1407e+00 +2.9341e+00 +1.1521e+00 +1.4934e+00 +3.9135e+00 -1.1921e+00 -1.0835e+00 -3.7553e+00 -2.9151e+00 +3.2011e+00 -2.3805e+00 +1.8749e+00
