% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.456383496e+07 +1.456383496e+07 +1.456362508e+07 +1.456362508e+07 +2.0177e+00 +2.5611e+00 -1.1876e+00 +3.8161e+00 -1.0935e+00 +3.3439e+00 +1.1443e+00 +2.9110e-01 +2.6185e+00 -6.4769e-01 +1.6705e+00 +5.1920e-02 -2.8956e+00 +3.7994e+00 +2.1861e+00 -2.2607e+00 +3.0700e+00 +1.6880e+00 +4.0762e-01 -2.8601e-01
2 +9.928175829e+06 +9.928175829e+06 +9.927965949e+06 +9.927965949e+06 +2.7667e-01 -2.9425e+00 +2.5119e+00 +6.2476e-03 +3.6146e+00 -8.4605e-01 +4.1224e-01 -1.5026e+00 +3.8908e+00 +3.2257e+00 +1.5412e+00 -5.5986e-01 +1.1339e+00 +3.3867e+00 -2.8156e-01 -2.9319e+00 +3.9208e+00 -1.0654e-01 -1.9410e+00 +8.7675e-01
12 +3.385856606e+06 +3.385856606e+06 +3.385646726e+06 +3.385646726e+06 +1.0592e+00 -2.4804e+00 -9.6352e-01 +1.5102e+00 -2.7647e+00 +3.2915e+00 -2.1266e+00 -3.7948e-01 +1.4796e+00 -1.2447e+00 -1.3315e-01 -2.0855e+00 -3.4202e+00 -3.1212e+00 +1.5824e+00 -3.3857e+00 -1.8826e-01 +3.4635e+00 -7.1847e-01 +1.0689e+00
14 +9.426661322e+05 +9.426661322e+05 +9.424562522e+05 +9.424562522e+05 -1.7384e+00 -7.1581e-01 +6.6068e-01 +6.4245e-01 +2.0401e+00 +1.1969e+00 -2.5374e+00 +3.6110e+00 +3.5280e+00 +1.3116e+00 +1.3324e+00 -1.3065e-01 +1.1853e+00 -3.3937e+00 -1.0378e+00 -7.2819e-01 -3.3035e+00 +2.8722e+00 -2.5123e+00 +1.3316e+00
10253 +6.220991149e+05 +6.220991149e+05 +6.218892349e+05 +6.218892349e+05 +3.5698e+00 -3.9561e+00 +1.0377e+00 -3.9561e+00 -7.0678e-01 -1.4799e+00 -1.3005e+00 +3.7250e+00 +1.1458e+00 -1.5474e-01 -2.4604e+00 +3.8544e-01 -3.3996e+00 -2.5870e-01 -2.9196e+00 -3.5551e+00 -3.5665e+00 +2.5355e+00 -2.2890e+00 +2.2468e+00
17566 +3.759890989e+05 +3.759890989e+05 +3.757792189e+05 +3.757792189e+05 -3.2378e+00 -3.9561e+00 -2.7465e+00 -3.9561e+00 +1.1419e+00 -1.4799e+00 -2.0097e+00 +3.7250e+00 +1.1458e+00 -3.8089e-01 -2.4604e+00 +3.8544e-01 +1.3731e+00 -2.5870e-01 -3.4963e+00 -3.5551e+00 -2.2870e+00 +3.1400e+00 -2.2890e+00 +2.2468e+00
34560 +2.413924036e+05 +2.413924036e+05 +2.411825236e+05 +2.411825236e+05 +4.2407e+00 -2.7468e+00 -2.7465e+00 -3.9561e+00 -7.0678e-01 -1.9341e+00 -1.8076e+00 -1.7132e+00 +1.1458e+00 -3.8089e-01 +2.5791e+00 +3.8544e-01 +3.4970e+00 -2.5870e-01 -2.4713e+00 -3.5551e+00 -2.2870e+00 +3.1400e+00 -2.2890e+00 +2.2468e+00
98811 +7.768606065e+04 +7.768606065e+04 +7.747618065e+04 +7.747618065e+04 +1.5221e+00 +2.3258e+00 -1.7877e+00 -1.2190e+00 +1.6649e+00 +3.9701e+00 +2.8788e+00 +1.0729e+00 -2.1452e+00 +4.4185e-01 -1.4429e-01 +2.7671e+00 +3.2360e+00 -2.0143e+00 -2.4713e+00 -3.5551e+00 -2.6766e+00 +3.1400e+00 -2.3707e+00 +2.0631e+00
150759 +4.749940621e+04 +4.749940621e+04 +4.728952621e+04 +4.728952621e+04 +2.8729e+00 +2.3258e+00 -1.7877e+00 -1.2190e+00 +5.5948e-01 -1.1303e-02 +3.3130e+00 +3.6560e-01 -8.7349e-01 +2.2282e+00 +9.3654e-01 +2.8537e+00 +3.2360e+00 -1.3388e+00 -1.4512e+00 -3.5551e+00 -2.6766e+00 +3.1400e+00 -2.3707e+00 +2.0631e+00
212263 +3.491392390e+04 +3.491392390e+04 +3.470404390e+04 +3.470404390e+04 +2.8729e+00 +2.3258e+00 -2.0736e+00 -1.2190e+00 -3.4841e+00 +2.2883e+00 +2.0835e+00 -7.0879e+00 -8.7349e-01 +2.2282e+00 +1.0294e+00 +1.4977e+00 +3.2360e+00 -1.3388e+00 -1.4512e+00 -3.5551e+00 -2.6766e+00 +3.1400e+00 -2.3707e+00 +1.8445e+00
299333 +2.481213750e+04 +2.481213750e+04 +2.460225750e+04 +2.460225750e+04 +1.1634e+00 +1.5626e+00 +2.4900e+00 -2.4235e+00 +1.7724e+00 -4.2769e-01 +2.9981e+00 -6.2882e-01 -1.7500e+00 +2.4797e+00 +9.3654e-01 +1.4977e+00 +4.0102e+00 -1.3388e+00 -1.5884e+00 -3.5551e+00 -2.6766e+00 +3.1400e+00 -2.3707e+00 +1.8445e+00
