% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.439001517e+07 +4.439001517e+07 +4.438980529e+07 +4.438980529e+07
2 +1.418137322e+07 +1.418137322e+07 +1.418116334e+07 +1.418116334e+07
6 +7.571620306e+06 +7.571620306e+06 +7.571410426e+06 +7.571410426e+06
379 +5.464480079e+06 +5.464480079e+06 +5.464270199e+06 +5.464270199e+06
4976 +3.745282854e+06 +3.745282854e+06 +3.745072974e+06 +3.745072974e+06
26701 +2.472031949e+06 +2.472031949e+06 +2.471822069e+06 +2.471822069e+06
34634 +1.209918624e+06 +1.209918624e+06 +1.209708744e+06 +1.209708744e+06
95211 +9.042702141e+05 +9.042702141e+05 +9.040603341e+05 +9.040603341e+05
97111 +5.955789651e+05 +5.955789651e+05 +5.953690851e+05 +5.953690851e+05
135177 +3.926485230e+05 +3.926485230e+05 +3.924386430e+05 +3.924386430e+05
178922 +2.215248560e+05 +2.215248560e+05 +2.213149760e+05 +2.213149760e+05
268513 +1.428529077e+05 +1.428529077e+05 +1.426430277e+05 +1.426430277e+05
