% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.065614311e+07 +3.065614311e+07 +3.065593323e+07 +3.065593323e+07
2 +1.575810029e+07 +1.575810029e+07 +1.575789041e+07 +1.575789041e+07
7 +4.619026281e+06 +4.619026281e+06 +4.618816401e+06 +4.618816401e+06
757 +2.534294447e+06 +2.534294447e+06 +2.534084567e+06 +2.534084567e+06
2604 +2.489394625e+06 +2.489394625e+06 +2.489184745e+06 +2.489184745e+06
30549 +1.495738389e+06 +1.495738389e+06 +1.495528509e+06 +1.495528509e+06
53349 +8.718600145e+05 +8.718600145e+05 +8.716501345e+05 +8.716501345e+05
81940 +6.039319040e+05 +6.039319040e+05 +6.037220240e+05 +6.037220240e+05
145155 +3.652576945e+05 +3.652576945e+05 +3.650478145e+05 +3.650478145e+05
209208 +2.355026454e+05 +2.355026454e+05 +2.352927654e+05 +2.352927654e+05
