% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.399965417e+07 +1.399965417e+07 +1.399944429e+07 +1.399944429e+07 -1.5354e+00 -3.2408e+00 -7.8316e-01 +3.3510e+00 -3.9884e+00 -1.4403e+00 -2.8485e+00 -8.0484e-01 +2.6088e+00 -3.9753e+00 -8.2259e-02 +3.0748e+00 -2.1334e+00 -1.8137e-01 +2.1234e+00 -2.5003e+00 +2.7769e-01 -1.5307e+00 +9.3581e-01 +5.5684e-01
3 +4.275302510e+06 +4.275302510e+06 +4.275092630e+06 +4.275092630e+06 -2.0264e+00 +1.0024e+00 +2.8827e+00 +1.2207e+00 -2.0122e+00 -1.9756e+00 -1.6486e+00 -1.4286e+00 +6.3855e-01 -1.5909e+00 +3.8830e+00 +3.7154e+00 +2.2924e+00 -9.1763e-01 -2.8706e+00 +1.8321e+00 -3.5946e+00 +5.2070e-02 -1.4346e+00 +2.0733e+00
28 +3.565966377e+06 +3.565966377e+06 +3.565756497e+06 +3.565756497e+06 -3.8433e+00 -2.5026e+00 +1.2693e+00 +1.8199e+00 +2.8961e+00 +3.7668e+00 +8.8145e-01 +2.2048e+00 +1.9118e+00 -1.4867e+00 +3.3591e+00 -1.2601e+00 -6.2164e-01 -1.7275e+00 +1.4046e+00 -1.4368e+00 +9.4407e-01 +3.0758e+00 -3.2945e+00 +1.0644e+00
80 +1.007879702e+06 +1.007879702e+06 +1.007669822e+06 +1.007669822e+06 -3.1938e+00 -3.1482e+00 +6.1078e-01 +3.9025e+00 -1.3657e-01 -3.0094e+00 +1.0358e+00 -6.5478e-01 -2.1134e+00 +2.8715e+00 -1.5543e+00 -1.2573e+00 -1.1748e+00 +3.1174e+00 -1.6768e+00 -2.0839e+00 -1.4563e+00 +2.2542e+00 -2.2652e+00 +2.1164e+00
220 +9.340343084e+05 +9.340343084e+05 +9.338244284e+05 +9.338244284e+05 +2.1599e+00 +1.8966e-01 -2.7843e+00 -2.1406e+00 -4.5314e-01 +6.3666e-01 +2.3752e+00 +3.0917e+00 -3.8189e+00 -3.5979e+00 +2.8104e+00 -3.9096e+00 -2.1035e+00 -6.5792e-01 +4.4394e-01 -3.4879e+00 -2.1810e+00 +2.4747e+00 -1.4977e+00 +1.7200e+00
7246 +5.698132947e+05 +5.698132947e+05 +5.696034147e+05 +5.696034147e+05 +5.0853e-01 -1.4961e+00 +2.1913e+00 -3.6952e+00 +2.4877e+00 -1.3277e+00 +1.8567e+00 -1.6040e+00 -1.6872e-01 +1.3437e+00 -1.6780e+00 +1.6701e+00 +1.7032e+00 -1.1119e+00 -1.2827e+00 -1.3648e+00 -2.1197e+00 +3.4072e+00 -2.0819e+00 +1.9983e+00
10070 +3.238177914e+05 +3.238177914e+05 +3.236079114e+05 +3.236079114e+05 -2.0680e+00 +1.8517e+00 +2.4453e+00 -3.2113e-01 +1.2540e-01 -2.2658e+00 +1.8567e+00 -1.6040e+00 +3.9826e-01 +1.3437e+00 -2.1197e+00 -3.8398e+00 +6.5175e-01 -2.4683e+00 -1.2827e+00 -3.5434e+00 -2.1197e+00 +3.0691e+00 -2.0819e+00 +1.9983e+00
10929 +2.022896796e+05 +2.022896796e+05 +2.020797996e+05 +2.020797996e+05 +1.2761e+00 -1.4961e+00 +9.1249e-01 -3.6952e+00 +2.4877e+00 -1.3277e+00 +1.8567e+00 -1.6040e+00 +2.8194e+00 +1.3437e+00 -2.7408e+00 +1.6701e+00 +1.7032e+00 -1.1119e+00 -1.2827e+00 -3.8283e+00 -2.1197e+00 +3.4072e+00 -2.1900e+00 +1.9983e+00
17362 +1.279786378e+05 +1.279786378e+05 +1.277687578e+05 +1.277687578e+05 +1.5159e+00 -1.4961e+00 +3.2608e+00 -3.6952e+00 +2.4877e+00 -1.3277e+00 +1.8567e+00 -1.6040e+00 +2.8194e+00 +3.6659e+00 -2.7408e+00 +1.6701e+00 +1.7032e+00 -1.1119e+00 -2.2982e+00 -3.8283e+00 -3.2796e+00 +3.4072e+00 -2.1900e+00 +1.9983e+00
42996 +9.550529277e+04 +9.550529277e+04 +9.529541277e+04 +9.529541277e+04 +1.4715e+00 -3.7237e-01 +2.1849e+00 -1.2345e+00 +1.6622e+00 +1.3797e+00 +1.9440e+00 +1.7768e+00 -1.0058e+00 +2.2601e+00 -2.7408e+00 +1.4701e+00 +2.6212e+00 -1.1119e+00 -1.9185e+00 -3.8283e+00 -3.2796e+00 +3.4072e+00 -2.1900e+00 +1.9983e+00
83826 +6.145393587e+04 +6.145393587e+04 +6.124405587e+04 +6.124405587e+04 +1.4715e+00 -3.7237e-01 +2.1849e+00 +2.0379e+00 +1.4044e+00 +1.3797e+00 +1.9440e+00 +1.7768e+00 -1.6141e+00 +2.2601e+00 -5.0212e-01 +1.4648e+00 +3.4806e+00 -1.4216e+00 -1.9185e+00 -3.8283e+00 -3.1056e+00 +3.4072e+00 -2.1900e+00 +1.9983e+00
173332 +3.154329368e+04 +3.154329368e+04 +3.133341368e+04 +3.133341368e+04 +1.4715e+00 -3.7237e-01 +3.8750e+00 +2.0379e+00 +5.1860e+00 +1.3797e+00 +1.9440e+00 +1.7768e+00 -1.4284e+00 +1.2485e+00 +2.4885e-02 +1.5469e+00 +4.0814e+00 -1.4216e+00 -1.9185e+00 -3.8283e+00 -3.1056e+00 +3.0991e+00 -2.1900e+00 +1.9983e+00
246201 +2.147783158e+04 +2.147783158e+04 +2.126795158e+04 +2.126795158e+04 +1.4715e+00 -3.7237e-01 +3.8750e+00 +2.0379e+00 -2.2848e+00 +2.5608e+00 +3.6899e+00 -6.8763e-02 -1.4284e+00 +2.4072e+00 +1.1371e+00 +1.5469e+00 +4.0814e+00 -1.4216e+00 -8.1048e-01 -3.8283e+00 -3.1056e+00 +3.0991e+00 -2.4368e+00 +1.9983e+00
259573 +1.406278160e+04 +1.406278160e+04 +1.385290160e+04 +1.385290160e+04 +1.4715e+00 +6.9332e-01 +3.8750e+00 -2.0202e+00 -2.2848e+00 +2.5608e+00 -3.4385e+00 +3.3014e+00 -1.6141e+00 +2.4072e+00 +1.1541e-01 +1.5469e+00 +4.0814e+00 -1.4216e+00 -1.7174e+00 -3.8283e+00 -3.1056e+00 +3.0991e+00 -2.4368e+00 +1.9983e+00
269441 +9.355797317e+03 +9.355797317e+03 +9.145917317e+03 +9.145917317e+03 +1.4715e+00 +8.5955e-01 +3.8750e+00 +5.3499e-02 -2.2848e+00 +2.8037e+00 +1.9440e+00 +1.0190e+00 -1.6141e+00 +2.4072e+00 +7.5387e-01 +1.5469e+00 +4.0814e+00 -1.4216e+00 -1.7174e+00 -3.8283e+00 -3.1056e+00 +3.0991e+00 -2.4368e+00 +1.9983e+00
