% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.437192728e+07 +2.437192728e+07 +2.437171740e+07 +2.437171740e+07 -1.9211e+00 -3.2214e+00 +7.9948e-02 -8.5517e-02 -1.8743e+00 +3.6718e+00 +3.2512e+00 -3.0508e-01 +1.3304e+00 -3.4790e+00 +2.4879e+00 +2.9089e+00 +5.4646e-01 +3.3261e+00 -1.0727e+00 +2.2617e-01 +2.1887e+00 +3.1604e+00 -4.2549e-01 -2.3557e+00
2 +2.322727313e+06 +2.322727313e+06 +2.322517433e+06 +2.322517433e+06 +3.9503e+00 +1.3515e+00 -1.8762e+00 -3.9849e+00 -2.1002e+00 -1.9877e+00 -3.6226e+00 +3.7615e-02 -5.8577e-01 +6.8015e-01 -9.8014e-01 -1.4132e+00 +1.6565e+00 +3.1495e+00 -1.9114e+00 -1.6163e+00 -3.5659e+00 +1.9445e+00 -1.2384e+00 +2.7792e+00
339 +1.534978527e+06 +1.534978527e+06 +1.534768647e+06 +1.534768647e+06 -4.4704e-01 +3.9136e+00 +1.6423e-01 -5.5162e-03 +4.5464e-01 -2.5754e+00 -5.9806e-01 -3.9673e+00 +1.2584e+00 -3.1790e+00 +3.6830e+00 +2.8756e+00 +2.6398e+00 -3.9118e+00 +3.1589e+00 -3.0637e+00 -1.4191e+00 +3.9986e+00 -2.4117e+00 +2.4783e+00
3845 +9.409821893e+05 +9.409821893e+05 +9.407723093e+05 +9.407723093e+05 -1.2227e+00 +1.5140e+00 -2.5710e+00 -2.4482e+00 -1.2051e+00 -3.9862e+00 +8.5795e-01 -1.1976e+00 +6.5672e-01 +3.3244e+00 -1.1943e+00 -1.7630e+00 +1.0856e+00 +1.3270e+00 -1.0926e-01 -1.2483e+00 -2.8630e+00 +3.3145e+00 -2.9703e+00 +1.5508e+00
14500 +5.207357353e+05 +5.207357353e+05 +5.205258553e+05 +5.205258553e+05 -3.7684e+00 +3.0576e+00 +4.7944e-01 +3.0751e+00 +1.0819e+00 +1.2348e+00 +1.1268e+00 +3.4926e+00 +3.0347e-01 +2.3388e+00 +3.7618e+00 +1.4030e+00 +1.4923e+00 -5.8403e-01 -9.8138e-01 -1.6063e+00 -2.4530e+00 +2.2702e+00 -2.4356e+00 +1.8837e+00
33714 +2.537787187e+05 +2.537787187e+05 +2.535688387e+05 +2.535688387e+05 +1.6430e+00 +3.0576e+00 +3.4724e+00 +5.1769e-01 -1.7454e+00 +1.2348e+00 +6.2246e-01 +1.3910e+00 +1.5701e+00 +2.3388e+00 +1.4236e+00 +1.4030e+00 +1.4923e+00 -1.5296e+00 -9.8138e-01 -3.0637e+00 -2.4530e+00 +2.2702e+00 -2.4356e+00 +1.8837e+00
36112 +2.449143485e+05 +2.449143485e+05 +2.447044685e+05 +2.447044685e+05 +1.6430e+00 +3.0576e+00 +3.4724e+00 +5.1769e-01 -1.7454e+00 +1.2348e+00 +6.2246e-01 +1.3910e+00 +1.5701e+00 +2.3388e+00 +1.4236e+00 +1.4030e+00 +1.4923e+00 -1.5296e+00 -1.6420e+00 -3.0637e+00 -2.4530e+00 +2.2702e+00 -2.4356e+00 +1.8837e+00
59464 +1.419240331e+05 +1.419240331e+05 +1.417141531e+05 +1.417141531e+05 +1.6430e+00 +2.7563e+00 +3.4724e+00 +5.1769e-01 +4.8071e-01 +1.2348e+00 +6.2246e-01 -1.3942e-01 -1.0378e+00 +2.3388e+00 +5.6916e-01 +5.4675e+00 +2.5380e+00 -1.5296e+00 -1.6420e+00 -3.0637e+00 -3.1249e+00 +2.6058e+00 -2.4356e+00 +1.8837e+00
64058 +8.234689618e+04 +8.234689618e+04 +8.213701618e+04 +8.213701618e+04 +1.6430e+00 +1.5608e+00 +3.4724e+00 +5.1769e-01 +4.8071e-01 +1.2348e+00 +3.4126e+00 -1.3942e-01 -1.0378e+00 +2.3388e+00 +5.6916e-01 +3.5930e+00 +2.5380e+00 -1.5296e+00 -1.6420e+00 -3.8397e+00 -3.1249e+00 +2.6058e+00 -2.4356e+00 +1.8837e+00
72676 +6.075116757e+04 +6.075116757e+04 +6.054128757e+04 +6.054128757e+04 +1.6430e+00 +1.5608e+00 +3.4724e+00 +5.1769e-01 +4.8071e-01 +1.2348e+00 +3.4126e+00 -1.3942e-01 +1.3184e+00 +2.3388e+00 +5.6916e-01 +1.0892e+00 +3.1926e+00 -1.5296e+00 -1.6420e+00 -3.8397e+00 -3.1249e+00 +2.6058e+00 -2.4356e+00 +1.8837e+00
