% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.921134774e+07 +3.921134774e+07 +3.921113786e+07 +3.921113786e+07 -2.4968e-01 +2.8668e+00 -1.6440e+00 +6.9570e-01 -2.3354e+00 +1.3532e+00 +3.2284e+00 -1.1585e+00 +1.8628e+00 +1.3322e+00 -2.7700e+00 +3.0621e+00 +3.9402e+00 +9.4677e-01 -1.4917e+00 -2.8787e+00 +3.3736e+00 +3.8597e+00 +3.0790e+00 -2.5522e+00
2 +1.206260553e+07 +1.206260553e+07 +1.206239565e+07 +1.206239565e+07 -2.7047e+00 -3.9755e+00 +4.8214e-01 -3.4259e+00 +2.0050e+00 -2.8259e-01 +1.4607e+00 -3.0698e+00 +1.0023e+00 +4.9079e-01 +3.8482e+00 +2.8084e+00 -1.3962e+00 -1.6063e+00 -9.6073e-01 +3.5667e+00 +1.2910e+00 +2.5588e+00 +5.9513e-01 +3.5679e+00
8 +9.333842770e+06 +9.333842770e+06 +9.333632890e+06 +9.333632890e+06 -2.4319e+00 -1.3775e+00 -2.6653e+00 +1.2910e+00 +1.1390e+00 -1.3282e+00 -2.4255e+00 +2.7267e+00 +2.7664e+00 -9.4382e-01 +2.6699e+00 -3.7590e+00 +1.9463e+00 +2.9405e+00 -2.3132e+00 -1.3287e+00 -1.4534e+00 +2.0286e+00 +9.9318e-01 +3.5030e-01
30 +2.245153735e+06 +2.245153735e+06 +2.244943855e+06 +2.244943855e+06 +2.3254e+00 +9.9998e-02 -2.8666e+00 +2.2180e+00 -3.5641e+00 -1.6280e+00 -8.4310e-01 +3.2569e+00 +8.8242e-01 +2.0899e+00 +1.7288e+00 -3.3810e+00 -3.5323e+00 -2.3195e+00 -2.4088e+00 +1.0204e+00 -3.7369e+00 +1.6942e+00 -2.2767e+00 +1.7810e+00
233 +6.203405464e+05 +6.203405464e+05 +6.201306664e+05 +6.201306664e+05 +3.6366e+00 -2.8163e+00 +1.1045e+00 +1.1065e+00 -3.7283e+00 +1.9739e+00 +2.4697e-01 -3.5389e+00 -1.9078e-01 +1.4092e-01 -1.1346e+00 +3.3922e+00 +1.9917e+00 -3.0277e+00 -3.1114e+00 -2.2799e+00 -2.8126e+00 +2.1874e+00 -1.8692e+00 +1.7060e+00
19205 +3.547271393e+05 +3.547271393e+05 +3.545172593e+05 +3.545172593e+05 +4.1416e+00 -3.7185e+00 +8.4422e-01 -3.7077e+00 -2.8084e+00 -2.9700e+00 -2.4600e+00 -7.6664e-01 -1.3803e+00 +1.7188e+00 +3.2282e+00 +3.3922e+00 +2.8053e+00 -1.9563e+00 -1.4365e+00 -2.2799e+00 -3.1285e+00 +2.7219e+00 -1.8692e+00 +1.7060e+00
52413 +2.438458438e+05 +2.438458438e+05 +2.436359638e+05 +2.436359638e+05 +3.0439e+00 +5.2730e-01 +1.8075e+00 -1.1784e+00 +3.6930e+00 -2.6193e+00 +1.5476e+00 -2.1808e+00 -1.8960e-01 +3.5924e+00 +1.7212e+00 +2.1896e+00 +2.8053e+00 -1.9563e+00 -1.4365e+00 -3.0479e+00 -3.1285e+00 +3.3483e+00 -1.8692e+00 +1.7060e+00
75640 +9.590966998e+04 +9.590966998e+04 +9.569978998e+04 +9.569978998e+04 +6.9407e-01 +5.2730e-01 +1.8075e+00 -1.6690e+00 +2.4836e+00 -4.6753e+00 +2.5430e+00 -7.8052e-01 -1.2625e+00 +3.2344e+00 +1.7212e+00 +1.5448e-01 +2.8053e+00 -1.9563e+00 -1.4365e+00 -3.6065e+00 -2.9630e+00 +3.3483e+00 -2.4677e+00 +1.7060e+00
117072 +6.250118463e+04 +6.250118463e+04 +6.229130463e+04 +6.229130463e+04 -1.3113e+00 -1.9375e+00 +4.7063e+00 -1.2709e+00 +5.2774e+00 -4.0858e+00 +2.7077e+00 -7.8052e-01 -9.7436e-01 +2.2280e+00 +4.4171e-01 +1.1602e+00 +3.0444e+00 -1.5657e+00 -1.4365e+00 -3.6065e+00 -2.9630e+00 +3.1459e+00 -2.4677e+00 +1.7060e+00
139059 +1.909926162e+04 +1.909926162e+04 +1.888938162e+04 +1.888938162e+04 -2.1677e-02 -3.7238e+00 +3.4707e+00 -1.2709e+00 +3.6930e+00 -1.1364e+00 +2.7077e+00 +8.3071e-01 +5.8497e-01 +2.2280e+00 +4.4171e-01 +1.1602e+00 +3.0444e+00 -1.5657e+00 -1.4365e+00 -3.6065e+00 -2.9630e+00 +2.9949e+00 -2.4677e+00 +1.9900e+00
142060 +1.364182945e+04 +1.364182945e+04 +1.343194945e+04 +1.343194945e+04 -3.0296e+00 -3.7238e+00 +3.4707e+00 -1.2709e+00 +3.6930e+00 -1.1364e+00 +2.7077e+00 +8.3071e-01 +1.4659e-01 +2.2280e+00 +4.4171e-01 +1.1602e+00 +3.9975e+00 -1.3354e+00 -1.4365e+00 -3.6065e+00 -2.9630e+00 +2.9949e+00 -2.4677e+00 +1.9900e+00
