% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.623352875e+07 +2.623352875e+07 +2.623331887e+07 +2.623331887e+07 -2.0846e+00 +3.5858e+00 +2.1393e+00 +2.3913e+00 +5.3711e-02 -3.7733e+00 +1.1166e+00 -1.4728e+00 -1.1886e+00 -1.3637e+00 -9.8815e-01 -3.3298e+00 +3.5922e+00 -2.7502e+00 +4.6762e-02 -3.9779e+00 -1.7316e-01 -7.8188e-01 -6.6706e-01 -2.6270e+00
2 +5.108788207e+06 +5.108788207e+06 +5.108578327e+06 +5.108578327e+06 -1.2489e+00 -6.8443e-01 +2.6139e+00 +9.2155e-01 +5.8377e-01 +1.6641e+00 -2.8101e+00 +9.9489e-02 -1.6261e+00 -8.7898e-01 +5.3397e-01 -2.0357e+00 -7.3406e-01 -3.8704e+00 -2.9874e+00 +2.4426e+00 -1.7930e+00 +1.9884e+00 -2.4182e+00 +5.9228e-01
18 +3.660526438e+06 +3.660526438e+06 +3.660316558e+06 +3.660316558e+06 -1.0332e+00 -7.2135e-01 +3.5666e+00 +2.1740e+00 +1.8059e+00 +7.0425e-01 +1.4581e+00 +1.5576e+00 -1.1460e+00 -2.9125e+00 +1.6522e+00 -2.8396e-01 -2.4974e+00 -2.4774e+00 -3.4950e+00 -2.4870e+00 -1.6063e+00 -2.8246e-01 -1.5915e+00 +2.2898e+00
19 +2.104567548e+06 +2.104567548e+06 +2.104357668e+06 +2.104357668e+06 -2.9884e+00 +3.2982e+00 -1.2266e+00 +4.4030e-01 -5.9287e-01 +2.9846e+00 +2.2673e+00 +2.7553e-03 +1.3940e+00 +1.7194e+00 -3.3372e+00 -9.7463e-02 -1.0378e+00 +5.5002e-01 -1.1547e+00 -1.8321e+00 -1.9322e+00 +3.8367e+00 -3.2867e+00 +9.1534e-01
45 +1.491797423e+06 +1.491797423e+06 +1.491587543e+06 +1.491587543e+06 +1.4986e+00 -7.1263e-01 -2.2925e+00 +3.1155e+00 +2.5047e+00 +9.2555e-02 +3.3844e+00 -2.3302e+00 +9.9916e-02 +3.4003e+00 +9.8479e-01 -3.1193e+00 -2.9885e+00 -1.1456e+00 +2.1741e+00 -3.2403e+00 -2.4455e+00 +2.1150e+00 -2.3743e+00 +1.1255e+00
161 +8.951720712e+05 +8.951720712e+05 +8.949621912e+05 +8.949621912e+05 -1.4032e+00 +2.5997e+00 +3.2367e+00 -3.5797e+00 -1.8152e+00 -4.7376e-01 -2.3220e+00 -3.1607e+00 +2.5497e+00 -3.2692e+00 +2.0973e+00 -5.5420e-01 -1.3768e+00 +4.5454e-01 +5.2667e-01 -2.2217e+00 -3.6392e+00 +2.7456e+00 -2.5384e+00 +1.2894e+00
9525 +3.910617866e+05 +3.910617866e+05 +3.908519066e+05 +3.908519066e+05 -3.0662e+00 -9.6543e-02 -3.7562e+00 -3.7614e+00 +9.8962e-01 +1.8209e+00 +7.5094e-01 +2.4008e-01 -2.5113e-01 -2.2189e+00 +2.6408e+00 +1.9503e-01 +3.4057e+00 -1.3698e+00 -9.9182e-01 -3.7888e+00 -2.3602e+00 +2.8950e+00 -1.5274e+00 +1.9142e+00
15843 +2.181523248e+05 +2.181523248e+05 +2.179424448e+05 +2.179424448e+05 +2.6042e+00 -2.4448e+00 +3.7461e+00 -2.0538e+00 +7.7000e-02 -1.8726e+00 -3.7593e+00 -1.7462e+00 -5.9077e-01 -3.9038e+00 -2.2018e-03 +1.9503e-01 +3.1122e+00 -2.5326e+00 -1.3153e+00 -3.7888e+00 -2.3602e+00 +2.8950e+00 -2.8089e+00 +1.9533e+00
44568 +7.263740698e+04 +7.263740698e+04 +7.242752698e+04 +7.242752698e+04 -3.6621e+00 -1.0650e+00 -7.6024e-01 +1.1828e+00 +3.8021e+00 +1.4366e+00 -3.4331e-01 +9.0776e-01 -4.0961e-01 -1.9988e+00 +3.9117e+00 +2.6829e+00 +3.3444e+00 -2.3841e+00 -1.5777e+00 -3.6229e+00 -2.9969e+00 +2.8950e+00 -2.5559e+00 +1.9533e+00
53914 +5.820252882e+04 +5.820252882e+04 +5.799264882e+04 +5.799264882e+04 -3.6621e+00 -1.0650e+00 -7.6024e-01 +1.1828e+00 +3.8021e+00 +1.4366e+00 -3.4331e-01 +9.0776e-01 -4.0961e-01 +2.2588e+00 +3.9117e+00 +2.6829e+00 +3.3444e+00 -2.3841e+00 -1.5777e+00 -3.6229e+00 -2.9969e+00 +2.8950e+00 -2.5559e+00 +1.9533e+00
86303 +3.557411835e+04 +3.557411835e+04 +3.536423835e+04 +3.536423835e+04 -3.6621e+00 -1.0650e+00 -7.6024e-01 +2.0845e+00 +2.8098e+00 +1.4366e+00 -3.4331e-01 -5.2339e-01 -4.0961e-01 +2.2588e+00 +3.1467e+00 +2.6829e+00 +3.3444e+00 -1.8703e+00 -1.5275e+00 -3.6229e+00 -2.9969e+00 +2.8950e+00 -2.2557e+00 +1.9533e+00
