% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.187352373e+06 +8.187352373e+06 +8.187142493e+06 +8.187142493e+06 -3.0329e+00 -3.7020e+00 -9.4529e-01 -4.9557e-01 -3.1955e+00 +3.2997e+00 +1.1830e+00 -3.9211e+00 -1.8825e+00 +2.2187e+00 -3.3683e-01 -3.7595e+00 +1.1634e+00 +3.4538e+00 +1.7689e+00 -3.6555e+00 +2.0636e+00 -3.7303e-01 -3.9069e-01 +1.9056e+00
22 +5.178879735e+06 +5.178879735e+06 +5.178669855e+06 +5.178669855e+06 -1.7789e+00 -1.5636e+00 -4.1593e-01 -7.1054e-01 +2.8170e+00 -3.1941e+00 -2.6414e+00 -1.4988e+00 -3.6497e+00 +8.7028e-01 +6.5799e-01 +1.0359e+00 -2.3257e+00 -2.6253e+00 -7.0165e-01 +1.4537e+00 -3.4988e+00 +3.8409e+00 -3.2710e+00 +3.2022e-01
30 +8.250819075e+05 +8.250819075e+05 +8.248720275e+05 +8.248720275e+05 -3.7218e+00 -3.2787e+00 -3.5721e-01 +9.6976e-01 -3.9878e+00 +1.3200e+00 -2.9820e+00 -1.7926e+00 -1.3093e+00 -1.3308e+00 -1.8537e+00 +2.1989e+00 -3.5826e-01 +9.7702e-03 -1.0866e-01 -3.2400e+00 -1.6183e+00 +2.3476e+00 -3.0101e+00 +2.2182e+00
2516 +5.417083146e+05 +5.417083146e+05 +5.414984346e+05 +5.414984346e+05 +1.7135e+00 +2.3971e+00 +7.9750e-01 +1.3712e+00 -1.5424e+00 +7.7976e-01 -5.3750e-01 -3.0675e+00 +1.1656e+00 +1.3785e-01 -1.3206e+00 -2.8086e+00 +3.8422e+00 +1.8858e+00 +1.5588e+00 -3.1883e+00 -3.2095e+00 +2.9653e+00 -2.0411e+00 +1.8013e+00
10028 +3.572811888e+05 +3.572811888e+05 +3.570713088e+05 +3.570713088e+05 +1.7135e+00 +2.3971e+00 -2.2793e+00 +1.3712e+00 -2.6626e+00 +2.2480e+00 -5.3750e-01 +2.6472e+00 +1.1656e+00 +1.3785e-01 -1.3206e+00 -2.8086e+00 +3.8422e+00 +1.8858e+00 +2.4981e-02 -3.1883e+00 -3.2095e+00 +2.9653e+00 -2.0411e+00 +1.8013e+00
16647 +1.916421375e+05 +1.916421375e+05 +1.914322575e+05 +1.914322575e+05 +3.1989e+00 -1.0868e+00 -2.6650e+00 +1.3712e+00 -5.1457e-01 -3.0105e+00 -5.3750e-01 -1.4990e+00 +1.1656e+00 +1.4562e+00 -3.0171e+00 -2.8086e+00 +3.6410e+00 -1.5210e+00 -1.7895e+00 -3.1883e+00 -3.3575e+00 +2.9653e+00 -2.0411e+00 +1.8013e+00
27073 +1.317652614e+05 +1.317652614e+05 +1.315553814e+05 +1.315553814e+05 +3.1989e+00 -1.0868e+00 -2.3934e+00 +1.3712e+00 -5.1457e-01 -3.0105e+00 -5.3750e-01 +1.0627e+00 +1.1656e+00 -2.3756e+00 +2.9672e-01 +5.6827e-01 +3.6410e+00 -1.5210e+00 -1.7895e+00 -3.1883e+00 -3.3575e+00 +2.9653e+00 -2.0411e+00 +1.8013e+00
41887 +9.732605228e+04 +9.732605228e+04 +9.711617228e+04 +9.711617228e+04 +2.2254e+00 -1.0868e+00 -1.0407e+00 +1.3712e+00 -5.1457e-01 -1.8521e+00 +1.7030e+00 +1.0627e+00 +1.1656e+00 +5.5055e-01 +2.9672e-01 +5.6827e-01 +3.6410e+00 -1.5210e+00 -1.7895e+00 -3.9420e+00 -3.3575e+00 +2.9653e+00 -2.0411e+00 +1.8013e+00
152922 +2.608450519e+04 +2.608450519e+04 +2.587462519e+04 +2.587462519e+04 +1.6780e+00 +2.7594e+00 +2.5769e+00 +6.8528e-02 +1.9682e+00 +3.2393e-01 +1.7030e+00 -3.1399e-01 -1.1364e+00 +2.7378e+00 +1.0357e+00 +5.6827e-01 +4.3276e+00 -1.5210e+00 -1.7895e+00 -3.6948e+00 -3.1041e+00 +2.9653e+00 -2.2139e+00 +1.9946e+00
169588 +2.448708320e+04 +2.448708320e+04 +2.427720320e+04 +2.427720320e+04 -3.4545e+00 -2.9977e+00 +2.5769e+00 +1.3849e+00 +1.9682e+00 +3.9584e+00 +1.7030e+00 -3.1399e-01 -1.1364e+00 +2.7378e+00 +1.0357e+00 +2.2138e+00 +4.3276e+00 -1.5210e+00 -1.7895e+00 -3.6948e+00 -3.1041e+00 +2.9653e+00 -2.2139e+00 +1.9946e+00
277608 +1.496591308e+04 +1.496591308e+04 +1.475603308e+04 +1.475603308e+04 -8.3438e-01 -1.3169e+00 +8.6989e-01 -6.3329e-01 +1.9682e+00 +3.9584e+00 +1.9035e+00 +3.0502e+00 -1.9961e+00 +8.7273e-01 +9.0402e-01 +2.3540e+00 +4.3276e+00 -1.5210e+00 -1.6115e+00 -3.8596e+00 -3.1041e+00 +2.9653e+00 -2.2825e+00 +1.9322e+00
347328 +9.429704834e+03 +9.429704834e+03 +9.219824834e+03 +9.219824834e+03 -8.3438e-01 -4.7022e+00 +3.6368e+00 +1.0795e-02 +1.9682e+00 +2.0804e+00 +2.4302e+00 +5.6081e-01 -2.6253e+00 +2.9100e+00 +9.0402e-01 +1.4379e+00 +3.7911e+00 -1.5210e+00 -1.6115e+00 -3.7943e+00 -3.1041e+00 +2.9653e+00 -2.2825e+00 +1.9322e+00
359853 +6.066054553e+03 +6.066054553e+03 +5.856174553e+03 +5.856174553e+03 -8.3438e-01 -4.7022e+00 +3.6368e+00 +1.0795e-02 +1.9682e+00 +2.0804e+00 +2.4302e+00 +5.6081e-01 -2.6253e+00 +2.9100e+00 +9.0402e-01 +1.4379e+00 +3.7911e+00 -1.5210e+00 -1.6115e+00 -3.7943e+00 -3.1041e+00 +2.9653e+00 -2.3116e+00 +1.9322e+00
