% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.505014159e+07 +1.505014159e+07 +1.504993171e+07 +1.504993171e+07 -3.0624e+00 -2.1525e+00 -2.5885e+00 +3.3184e+00 +2.0140e+00 +1.3319e+00 -3.3689e+00 +1.5951e-01 -8.8155e-01 -1.0531e+00 +1.2354e+00 +2.8355e+00 -2.9505e+00 -1.7266e+00 +7.8421e-01 -6.1620e-01 +1.2711e+00 -4.3186e-01 +3.4640e-01 -4.6948e-01
6 +4.973374852e+06 +4.973374852e+06 +4.973164972e+06 +4.973164972e+06 +3.4544e+00 +2.3320e-01 +1.3885e+00 +1.0946e+00 -1.4079e+00 -3.7649e-02 +8.8688e-01 -2.6026e+00 +9.9818e-01 +2.6591e+00 +6.1910e-01 -2.6055e+00 +2.6714e+00 -3.8729e+00 -2.1811e+00 -3.0457e+00 -3.8960e-01 +2.4674e+00 -5.1833e-01 +3.5891e+00
60 +2.662675564e+06 +2.662675564e+06 +2.662465684e+06 +2.662465684e+06 +3.3295e+00 +2.0781e+00 +3.9353e+00 -2.4236e+00 +6.9280e-01 +3.3216e-01 +1.3520e+00 +2.4104e+00 -2.7041e+00 +1.2003e-01 +3.7547e+00 +1.9244e+00 -3.9247e+00 +1.3191e-01 -7.8288e-01 +2.4862e+00 -3.0288e+00 +2.9838e+00 -2.2750e+00 +1.8155e+00
85 +2.417536995e+06 +2.417536995e+06 +2.417327115e+06 +2.417327115e+06 -1.7478e+00 -3.4748e+00 -3.7765e+00 +1.8115e+00 -3.5942e+00 +6.4337e-01 +3.7652e-01 +3.8529e+00 -8.8459e-01 +3.1043e+00 -1.9304e+00 -3.2689e+00 -2.9463e+00 -1.5497e+00 +1.8945e+00 +5.8129e-01 -3.9440e+00 +3.9744e+00 -3.0945e+00 +1.3544e+00
103 +1.111458771e+06 +1.111458771e+06 +1.111248891e+06 +1.111248891e+06 +8.0321e-01 -3.1089e-01 +1.6537e+00 -3.3205e+00 -1.4690e+00 -6.3350e-01 -1.1659e-01 -2.9116e-01 -2.5737e+00 +3.4910e+00 +5.1738e-01 -1.6256e+00 +2.5191e+00 +3.1297e+00 +2.6219e+00 -2.3598e+00 -3.7597e+00 +3.7425e+00 -2.5092e+00 +2.1754e+00
248 +7.149955702e+05 +7.149955702e+05 +7.147856902e+05 +7.147856902e+05 +1.6735e+00 +1.7950e-01 -4.4039e-01 +3.8655e+00 +3.2546e+00 -1.3104e+00 -1.7520e+00 -2.1866e+00 +1.3972e-01 +1.3509e+00 +2.3708e+00 +1.6724e+00 +1.3681e+00 +4.1307e-01 +1.4201e-01 -3.9981e+00 -1.0470e+00 +2.6774e+00 -2.1135e+00 +1.7399e+00
7179 +6.164098571e+05 +6.164098571e+05 +6.161999771e+05 +6.161999771e+05 +3.4328e+00 +1.9452e-02 -3.8165e+00 -2.7208e+00 -2.1869e+00 -1.3104e+00 -1.7520e+00 -3.6002e+00 +4.6772e-01 +1.3509e+00 +2.3708e+00 +1.6724e+00 +3.8720e+00 +4.1307e-01 -1.3171e+00 -3.9981e+00 -1.0470e+00 +2.6774e+00 -2.1135e+00 +1.7399e+00
16449 +3.961626341e+05 +3.961626341e+05 +3.959527541e+05 +3.959527541e+05 +1.4814e+00 -2.8621e+00 -7.6791e-02 +1.2880e+00 +1.5977e+00 -4.2943e+00 -2.0811e+00 -2.2914e+00 +2.2194e+00 +2.9840e+00 +2.6003e+00 +1.3569e+00 +1.2328e+00 +4.1307e-01 +5.3853e-01 -2.9691e+00 -2.3306e+00 +3.4356e+00 -2.1135e+00 +1.7423e+00
36797 +2.438607912e+05 +2.438607912e+05 +2.436509112e+05 +2.436509112e+05 +1.3359e-01 -1.5421e+00 -7.6791e-02 +1.7957e+00 +1.5977e+00 -2.5373e+00 -1.7520e+00 -2.2914e+00 +1.9186e+00 +2.9840e+00 +8.5234e-01 +1.3569e+00 +1.2328e+00 +4.1307e-01 -1.3396e+00 -3.0736e+00 -2.5650e+00 +3.4356e+00 -2.1135e+00 +1.7423e+00
75648 +1.407170160e+05 +1.407170160e+05 +1.405071360e+05 +1.405071360e+05 -3.9804e+00 +1.1069e+00 +2.7223e+00 +1.7957e+00 -4.2799e-01 +2.3918e+00 -1.3589e+00 -2.8426e-01 -6.2174e-01 +2.9840e+00 +8.5234e-01 +1.3569e+00 +1.6387e+00 -1.6600e+00 -1.8429e+00 -3.0736e+00 -2.9435e+00 +3.2233e+00 -2.1135e+00 +1.7423e+00
