% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.111160774e+07 +3.111160774e+07 +3.111139786e+07 +3.111139786e+07
2 +2.354500764e+07 +2.354500764e+07 +2.354479776e+07 +2.354479776e+07
6 +1.184960254e+07 +1.184960254e+07 +1.184939266e+07 +1.184939266e+07
23 +7.979472131e+06 +7.979472131e+06 +7.979262251e+06 +7.979262251e+06
301 +5.396789595e+06 +5.396789595e+06 +5.396579715e+06 +5.396579715e+06
521 +2.725680491e+06 +2.725680491e+06 +2.725470611e+06 +2.725470611e+06
7632 +2.253348002e+06 +2.253348002e+06 +2.253138122e+06 +2.253138122e+06
17125 +1.570958483e+06 +1.570958483e+06 +1.570748603e+06 +1.570748603e+06
38440 +9.674701239e+05 +9.674701239e+05 +9.672602439e+05 +9.672602439e+05
52617 +6.137494839e+05 +6.137494839e+05 +6.135396039e+05 +6.135396039e+05
85727 +3.849652101e+05 +3.849652101e+05 +3.847553301e+05 +3.847553301e+05
250096 +2.498001408e+05 +2.498001408e+05 +2.495902608e+05 +2.495902608e+05
278197 +1.396150642e+05 +1.396150642e+05 +1.394051842e+05 +1.394051842e+05
288399 +7.657010840e+04 +7.657010840e+04 +7.636022840e+04 +7.636022840e+04
