% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.534377688e+07 +1.534377688e+07 +1.534356700e+07 +1.534356700e+07 -3.1565e+00 +1.4772e+00 -2.1444e+00 -7.8088e-01 +3.0203e+00 +3.4187e+00 -9.9132e-01 +3.2417e+00 -1.7912e+00 +1.5146e+00 +2.8649e+00 +1.7664e+00 +3.1723e+00 -7.2832e-01 +1.7930e-01 +1.7284e+00 +2.6770e-01 -1.0249e+00 +1.7554e+00 +1.4086e+00
10 +8.211521844e+06 +8.211521844e+06 +8.211311964e+06 +8.211311964e+06 +3.7530e+00 +2.2249e+00 +3.5383e+00 -2.9228e+00 +2.6820e+00 -2.9141e+00 -3.3541e+00 -1.1670e+00 +6.5905e-01 -6.5609e-01 +6.2347e-01 -3.6004e+00 +9.8974e-01 -2.6100e+00 +1.4567e+00 -1.5046e+00 +1.6945e+00 -1.1423e+00 -3.3714e+00 +1.2544e+00
12 +4.757948629e+06 +4.757948629e+06 +4.757738749e+06 +4.757738749e+06 +7.8945e-01 +1.8913e+00 -3.9744e+00 +3.6799e+00 +5.1620e-01 +3.1135e+00 +3.3575e+00 -3.4806e+00 +1.9076e+00 -2.8250e+00 -1.7932e+00 +1.1564e+00 -2.3436e+00 -6.8859e-01 +1.9332e+00 -2.9538e+00 -3.4638e+00 +2.5736e+00 +4.7489e-01 +1.5570e+00
18 +1.949218685e+06 +1.949218685e+06 +1.949008805e+06 +1.949008805e+06 -7.0380e-02 -3.0333e+00 -3.6635e+00 +1.5053e+00 -1.0495e+00 -2.9838e+00 +3.6625e+00 +2.0960e+00 -2.8484e+00 -8.7668e-01 -4.1322e-01 +2.4418e+00 +1.5606e+00 +7.5062e-01 +3.3902e+00 +8.5965e-01 -3.2015e+00 +3.3910e+00 -2.3003e+00 +2.0404e+00
90 +1.233859529e+06 +1.233859529e+06 +1.233649649e+06 +1.233649649e+06 -2.4147e+00 -3.5146e+00 -1.3372e+00 +2.9361e+00 +2.0624e+00 -3.5379e+00 +1.0448e+00 -2.6674e+00 -2.6903e+00 +1.0706e+00 +2.4177e+00 -1.4754e+00 -1.2910e-01 -6.9044e-01 -2.4097e+00 -3.4067e+00 -1.1780e+00 +2.7015e+00 -1.4639e+00 +1.3267e+00
2809 +9.141398454e+05 +9.141398454e+05 +9.139299654e+05 +9.139299654e+05 -2.4147e+00 -3.5146e+00 -1.3372e+00 +2.9361e+00 -1.0659e+00 -3.5379e+00 +1.0448e+00 -2.6674e+00 -3.4702e+00 +1.0706e+00 -1.0094e+00 -1.4754e+00 -1.2910e-01 -6.9044e-01 -2.4097e+00 -3.4067e+00 -1.1780e+00 +2.7015e+00 -2.1299e+00 +1.3267e+00
11699 +5.332787828e+05 +5.332787828e+05 +5.330689028e+05 +5.330689028e+05 +1.9392e-01 -2.3801e+00 +2.4282e+00 -9.4208e-02 -2.5032e+00 +2.6390e-01 -1.7406e+00 +1.7262e+00 +3.7802e+00 +1.6695e+00 +3.0557e+00 +3.2791e+00 +6.5163e-01 +1.4372e+00 -8.2146e-01 -2.9662e+00 -1.9432e+00 +2.4426e+00 -2.3989e+00 +2.1432e+00
17895 +3.002499740e+05 +3.002499740e+05 +3.000400940e+05 +3.000400940e+05 +1.3464e+00 -2.4389e+00 -6.1126e-01 +3.0670e+00 +2.3507e+00 +2.7809e+00 +6.3616e-02 +2.4067e+00 -2.8408e+00 +2.0753e+00 +3.5534e+00 -6.8934e-02 -6.5050e-01 -1.2486e+00 -4.4260e-01 -2.9662e+00 -3.2887e+00 +2.9354e+00 -2.5822e+00 +1.6944e+00
23620 +2.281692690e+05 +2.281692690e+05 +2.279593890e+05 +2.279593890e+05 +1.3464e+00 -3.7450e+00 -6.1126e-01 +3.0670e+00 -1.0180e+00 -4.0810e+00 -1.2574e+00 +2.4067e+00 -2.8408e+00 +2.0753e+00 +3.5534e+00 -6.8934e-02 -1.1366e-01 -1.2486e+00 -4.4260e-01 -2.9662e+00 -3.2887e+00 +2.9354e+00 -2.5822e+00 +1.8644e+00
36143 +1.353807883e+05 +1.353807883e+05 +1.351709083e+05 +1.351709083e+05 +1.3464e+00 -1.5746e+00 -6.1126e-01 -2.6060e+00 -4.7358e-01 -4.0810e+00 +8.1431e-01 +2.4067e+00 -2.5224e+00 +2.0753e+00 -3.2905e-01 -6.8934e-02 +8.9099e-01 -1.2486e+00 -1.5162e+00 -2.9662e+00 -3.2887e+00 +2.9354e+00 -2.5822e+00 +1.8644e+00
