% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.899075487e+07 +2.899075487e+07 +2.899054499e+07 +2.899054499e+07 +1.3270e-01 +4.4335e-02 -1.7090e+00 -3.4260e+00 +3.3023e+00 -3.1771e+00 -2.5432e+00 +3.9193e-01 +8.6293e-01 +4.8136e-01 +3.8242e+00 +9.9336e-01 -3.3007e+00 -1.3908e+00 +3.3574e+00 +3.1549e-01 -2.4842e+00 +3.2872e+00 +9.5435e-01 -2.8273e+00
2 +2.220193358e+07 +2.220193358e+07 +2.220172370e+07 +2.220172370e+07 +1.6778e+00 +2.1402e-01 +2.1022e+00 +1.4447e+00 +2.9183e+00 +2.8675e+00 +1.4754e+00 -3.1393e+00 +3.0856e+00 -2.2720e+00 +1.7931e+00 -2.2722e+00 +3.7450e+00 +1.8791e+00 -3.1048e+00 -3.4977e+00 -1.9643e+00 -3.3369e+00 -2.2872e+00 -1.7263e+00
3 +1.218319465e+07 +1.218319465e+07 +1.218298477e+07 +1.218298477e+07 +3.8217e+00 -9.1414e-01 +3.9718e+00 -3.9448e+00 +6.5493e-01 -2.4609e+00 -1.2489e+00 +3.9698e+00 -3.1992e+00 +2.2099e+00 +1.3852e+00 -2.5380e+00 -7.0767e-01 +1.1323e+00 -3.1081e+00 -3.7453e+00 -2.9254e+00 +3.9519e+00 +2.4844e+00 +2.5256e+00
5 +3.418723361e+06 +3.418723361e+06 +3.418513481e+06 +3.418513481e+06 -2.6779e+00 +1.5442e+00 -1.1222e+00 +3.8136e+00 +1.8253e+00 +3.1542e+00 +1.2364e+00 -2.7702e+00 +3.3248e+00 +3.0474e+00 +1.4166e+00 -2.9891e+00 +1.5044e+00 -1.5212e+00 +3.2054e+00 +1.3012e+00 -3.9812e+00 +2.7863e+00 -3.0060e+00 +2.9432e+00
23 +2.019237361e+06 +2.019237361e+06 +2.019027481e+06 +2.019027481e+06 -1.4361e+00 -9.1447e-01 +3.3555e+00 -3.3174e+00 +2.8734e+00 +7.7709e-01 -3.0945e+00 -3.6149e+00 -1.1040e+00 -3.2985e+00 +3.1888e+00 -1.4298e+00 +1.1621e+00 -5.1347e-01 -2.8161e+00 -3.1267e+00 -1.0767e+00 +3.8984e+00 -2.1562e+00 +8.4290e-01
41 +1.309025840e+06 +1.309025840e+06 +1.308815960e+06 +1.308815960e+06 -3.2360e-02 +3.1629e+00 -1.0150e+00 +2.0862e+00 +3.7662e+00 +2.3848e+00 -1.0204e+00 +3.5524e+00 -2.0181e+00 +2.6377e+00 -3.7192e+00 -1.5719e+00 -3.4676e+00 +2.5960e+00 -2.7299e+00 -2.3083e+00 -3.4303e+00 +3.3985e+00 -3.4086e+00 +2.0306e+00
5105 +7.238283433e+05 +7.238283433e+05 +7.236184633e+05 +7.236184633e+05 -2.9164e+00 -2.9322e+00 +1.0062e+00 +1.0534e+00 +3.7618e+00 +2.1190e+00 -2.2194e+00 +3.6172e+00 -1.3256e+00 +1.9482e+00 +3.1932e+00 +3.2917e+00 +3.4268e+00 -1.2378e+00 -3.2374e+00 -6.4673e-01 -2.5762e+00 +2.5282e+00 -2.1806e+00 +1.8930e+00
5191 +5.349226674e+05 +5.349226674e+05 +5.347127874e+05 +5.347127874e+05 -3.2152e+00 +3.9432e+00 +1.2524e+00 +3.5407e-01 +7.8586e-01 -1.6162e+00 +2.6540e+00 +3.1733e+00 +8.6552e-01 -1.1024e+00 -1.3175e+00 +1.6176e+00 +1.1116e+00 +1.5130e+00 -1.1874e+00 -2.5760e+00 -2.4791e+00 +2.5466e+00 -2.7995e+00 +2.1778e+00
24887 +3.739489253e+05 +3.739489253e+05 +3.737390453e+05 +3.737390453e+05 +2.6383e+00 -2.9322e+00 +1.8230e+00 -3.7087e+00 +6.5204e-01 +2.1594e+00 +3.6532e+00 +2.2369e+00 -1.9829e+00 -1.4759e+00 +2.2732e+00 +2.7471e+00 -1.1881e+00 -1.6675e-01 -2.7031e+00 -4.7844e+00 -2.7763e+00 +3.0620e+00 -2.0368e+00 +2.0082e+00
35972 +2.026287212e+05 +2.026287212e+05 +2.024188412e+05 +2.024188412e+05 -4.4567e-01 +2.5600e+00 -2.2920e+00 -7.5204e-01 -7.2995e-01 +3.2763e-01 +1.0630e+00 +2.1109e+00 -6.5767e-01 +2.2096e+00 -2.2778e+00 +5.1265e-02 +2.3314e+00 -1.3067e+00 -1.2870e+00 -2.1073e+00 -2.6736e+00 +3.0620e+00 -2.2627e+00 +2.0082e+00
39720 +7.988552451e+04 +7.988552451e+04 +7.967564451e+04 +7.967564451e+04 -4.4567e-01 +3.2256e+00 -2.2920e+00 -7.5204e-01 -7.2995e-01 +3.2763e-01 +1.0630e+00 +2.1109e+00 -6.5767e-01 +2.1351e+00 +5.6396e-01 +5.1265e-02 +2.3314e+00 -7.4310e-01 -1.2870e+00 -3.2848e+00 -2.6736e+00 +3.0620e+00 -2.2627e+00 +2.0082e+00
109609 +6.144007248e+04 +6.144007248e+04 +6.123019248e+04 +6.123019248e+04 -6.9908e-02 +3.3661e+00 -2.2920e+00 +3.0534e+00 +1.0741e+00 +4.6649e+00 +1.0630e+00 +1.5824e+00 -1.4667e+00 +6.0489e-02 +5.6396e-01 +6.7757e-01 +3.1879e+00 -7.4310e-01 -1.2870e+00 -3.2848e+00 -2.6736e+00 +3.0620e+00 -2.2627e+00 +2.0082e+00
146988 +2.932706423e+04 +2.932706423e+04 +2.911718423e+04 +2.911718423e+04 -2.3069e+00 +7.3976e-01 +2.1564e+00 -1.3920e+00 +2.5406e+00 +4.6649e+00 +1.9826e+00 +1.2170e+00 -1.4667e+00 +4.3017e+00 +5.6396e-01 +2.1400e+00 +3.1879e+00 -1.7960e+00 -1.2870e+00 -4.0168e+00 -2.9963e+00 +3.0620e+00 -2.2627e+00 +2.0082e+00
193818 +2.430359938e+04 +2.430359938e+04 +2.409371938e+04 +2.409371938e+04 +2.6773e+00 +1.7235e+00 +2.1564e+00 -3.0897e+00 +2.5406e+00 +8.6290e-01 +2.3177e+00 -3.1907e-01 -1.4667e+00 +2.1351e+00 +1.9465e+00 +2.1400e+00 +3.5957e+00 -1.5447e+00 -1.2870e+00 -3.5583e+00 -2.9963e+00 +3.0620e+00 -2.2627e+00 +2.0082e+00
